Tasks Completed,Task Success Rate,Total Task Time,Avg Task Time,Throughput,Total AGV Collisions,Scheduler Calls,Scheduler Total Time,Scheduler Avg Time,Planner Calls,Planner Total Time,Planner Avg Time,Decision Total Time,Sim Steps,seed,finished,sim_steps
37,0.74,2370.0,64.05405405405405,0.037,69,1000,0.03644699871074408,3.6446998710744085e-05,1000,4.353594200569205,0.004353594200569205,4.390041199279949,1000,57,False,1000
40,0.8,2516.0,62.9,0.04,21,1000,0.032964301062747836,3.2964301062747836e-05,1000,3.1295886021107435,0.0031295886021107436,3.1625529031734914,1000,58,False,1000
36,0.72,1917.0,53.25,0.036,145,1000,0.03538009990006685,3.538009990006685e-05,1000,3.125167797668837,0.003125167797668837,3.160547897568904,1000,59,False,1000
36,0.72,2014.0,55.94444444444444,0.036,176,1000,0.03395100182387978,3.395100182387978e-05,1000,3.9079054010799155,0.0039079054010799155,3.9418564029037952,1000,60,False,1000
38,0.76,2256.0,59.36842105263158,0.038,99,1000,0.03238079871516675,3.238079871516675e-05,1000,3.742118498776108,0.003742118498776108,3.7744992974912748,1000,61,False,1000
40,0.8,2308.0,57.7,0.04,24,1000,0.03313129942398518,3.3131299423985184e-05,1000,5.4403051000554115,0.005440305100055411,5.473436399479397,1000,62,False,1000
39,0.78,2457.0,63.0,0.039,84,1000,0.03199559717904776,3.199559717904776e-05,1000,3.886992600397207,0.003886992600397207,3.9189881975762546,1000,63,False,1000
37,0.74,2262.0,61.13513513513514,0.037,47,1000,0.03006620134692639,3.0066201346926392e-05,1000,4.4408819002565,0.004440881900256499,4.470948101603426,1000,64,False,1000
39,0.78,2440.0,62.56410256410256,0.039,29,1000,0.028861198341473937,2.886119834147394e-05,1000,2.9702876007650048,0.002970287600765005,2.9991487991064787,1000,65,False,1000
40,0.8,2672.0,66.8,0.04,91,1000,0.03376090235542506,3.376090235542506e-05,1000,4.012220800388604,0.004012220800388605,4.0459817027440295,1000,66,False,1000
42,0.84,3419.0,81.4047619047619,0.042,107,1000,0.02975229953881353,2.975229953881353e-05,1000,3.610289602424018,0.0036102896024240183,3.6400419019628316,1000,67,False,1000
40,0.8,3003.0,75.075,0.04,34,1000,0.029650899465195835,2.9650899465195836e-05,1000,3.969882400939241,0.003969882400939241,3.999533300404437,1000,68,False,1000
43,0.86,2903.0,67.51162790697674,0.043,76,1000,0.030755199026316404,3.07551990263164e-05,1000,3.8871830004500225,0.0038871830004500226,3.917938199476339,1000,69,False,1000
40,0.8,2656.0,66.4,0.04,77,1000,0.033217799849808216,3.3217799849808216e-05,1000,3.2153093984816223,0.0032153093984816222,3.2485271983314306,1000,70,False,1000
24,0.48,977.0,40.708333333333336,0.024,13000,1000,0.005813899217173457,5.8138992171734575e-06,1000,5.975144597818144,0.005975144597818144,5.980958497035317,1000,71,False,1000
37,0.74,2495.0,67.43243243243244,0.037,237,1000,0.034874203032813966,3.487420303281397e-05,1000,4.10841959877871,0.00410841959877871,4.143293801811524,1000,72,False,1000
24,0.48,1038.0,43.25,0.024,11635,1000,0.011578100617043674,1.1578100617043673e-05,1000,123.29145190003328,0.12329145190003328,123.30303000065032,1000,73,False,1000
40,0.8,2532.0,63.3,0.04,42,1000,0.03530840005259961,3.530840005259961e-05,1000,4.514000402181409,0.0045140004021814095,4.549308802234009,1000,74,False,1000
37,0.74,2247.0,60.729729729729726,0.037,26,1000,0.03458409896120429,3.458409896120429e-05,1000,3.882222496205941,0.0038822224962059408,3.916806595167145,1000,75,False,1000
36,0.72,1933.0,53.69444444444444,0.036,96,1000,0.03917329816613346,3.9173298166133465e-05,1000,4.473367699771188,0.004473367699771188,4.512540997937322,1000,76,False,1000
37,0.74,2397.0,64.78378378378379,0.037,25,1000,0.03298359899781644,3.298359899781644e-05,1000,3.336919002700597,0.003336919002700597,3.3699026016984135,1000,77,False,1000
36,0.72,2710.0,75.27777777777777,0.036,29,1000,0.03898439719341695,3.8984397193416955e-05,1000,3.999422799097374,0.003999422799097374,4.038407196290791,1000,78,False,1000
35,0.7,1784.0,50.97142857142857,0.035,93,1000,0.03873279946856201,3.8732799468562004e-05,1000,4.195542100002058,0.004195542100002058,4.23427489947062,1000,79,False,1000
39,0.78,2339.0,59.97435897435897,0.039,28,1000,0.03403260267805308,3.403260267805308e-05,1000,3.8540922994725406,0.0038540922994725405,3.8881249021505937,1000,80,False,1000
38,0.76,2298.0,60.473684210526315,0.038,23,1000,0.034026899840682745,3.402689984068274e-05,1000,3.5435493000550196,0.0035435493000550195,3.5775761998957023,1000,81,False,1000
39,0.78,2530.0,64.87179487179488,0.039,101,1000,0.03409009717870504,3.409009717870504e-05,1000,4.5866089020855725,0.004586608902085573,4.6206989992642775,1000,82,False,1000
38,0.76,2354.0,61.94736842105263,0.038,25,1000,0.030652399989776313,3.065239998977631e-05,1000,4.591809299075976,0.004591809299075976,4.622461699065752,1000,83,False,1000
38,0.76,2590.0,68.15789473684211,0.038,29,1000,0.029074699385091662,2.9074699385091663e-05,1000,4.088011097745039,0.0040880110977450385,4.11708579713013,1000,84,False,1000
37,0.74,2348.0,63.45945945945946,0.037,245,1000,0.03377690038178116,3.377690038178116e-05,1000,4.422463497961871,0.004422463497961871,4.4562403983436525,1000,85,False,1000
39,0.78,2457.0,63.0,0.039,6898,1000,0.01881509879603982,1.881509879603982e-05,1000,18.21012460219208,0.018210124602192082,18.22893970098812,1000,86,False,1000
39,0.78,2402.0,61.58974358974359,0.039,18,1000,0.030088297906331718,3.0088297906331718e-05,1000,2.3049417003057897,0.0023049417003057895,2.3350299982121214,1000,87,False,1000
35,0.7,2227.0,63.628571428571426,0.035,85,1000,0.029994000447914004,2.9994000447914005e-05,1000,2.728934201877564,0.0027289342018775643,2.758928202325478,1000,88,False,1000
37,0.74,2321.0,62.729729729729726,0.037,96,1000,0.03069700102787465,3.069700102787465e-05,1000,3.130519697442651,0.003130519697442651,3.1612166984705254,1000,89,False,1000
36,0.72,1990.0,55.27777777777778,0.036,112,1000,0.02272849902510643,2.272849902510643e-05,1000,2.0618933993391693,0.0020618933993391693,2.0846218983642757,1000,90,False,1000
39,0.78,2715.0,69.61538461538461,0.039,22,1000,0.022501298342831433,2.2501298342831434e-05,1000,3.389195197727531,0.003389195197727531,3.4116964960703626,1000,91,False,1000
38,0.76,2600.0,68.42105263157895,0.038,51,1000,0.02335509902331978,2.335509902331978e-05,1000,2.517544600996189,0.0025175446009961886,2.5408997000195086,1000,92,False,1000
38,0.76,2678.0,70.47368421052632,0.038,8725,1000,0.011971399304457009,1.1971399304457008e-05,1000,5.049845000030473,0.005049845000030473,5.06181639933493,1000,93,False,1000
36,0.72,2462.0,68.38888888888889,0.036,36,1000,0.026325599872507155,2.6325599872507156e-05,1000,2.4223053000168875,0.0024223053000168877,2.4486308998893946,1000,94,False,1000
40,0.8,2607.0,65.175,0.04,86,1000,0.03144880081526935,3.144880081526935e-05,1000,2.684695101925172,0.002684695101925172,2.7161439027404413,1000,95,False,1000
38,0.76,2061.0,54.23684210526316,0.038,56,1000,0.02877380035351962,2.8773800353519618e-05,1000,3.238580397563055,0.003238580397563055,3.2673541979165748,1000,96,False,1000
36,0.72,2429.0,67.47222222222223,0.036,71,1000,0.03215690143406391,3.215690143406391e-05,1000,2.7765197003027424,0.0027765197003027423,2.8086766017368063,1000,97,False,1000
37,0.74,2116.0,57.189189189189186,0.037,159,1000,0.0291353011270985,2.91353011270985e-05,1000,3.29304829868488,0.00329304829868488,3.3221835998119786,1000,98,False,1000
37,0.74,2547.0,68.83783783783784,0.037,19,1000,0.033336401102133095,3.3336401102133096e-05,1000,2.968911299831234,0.002968911299831234,3.002247700933367,1000,99,False,1000
38,0.76,2711.0,71.34210526315789,0.038,77,1000,0.030273303505964577,3.0273303505964576e-05,1000,3.1987017004285008,0.0031987017004285008,3.2289750039344653,1000,100,False,1000
35,0.7,2753.0,78.65714285714286,0.035,60,1000,0.024553798721171916,2.4553798721171915e-05,1000,3.8895206002052873,0.0038895206002052874,3.9140743989264593,1000,101,False,1000
38,0.76,2167.0,57.026315789473685,0.038,215,1000,0.027076199068687856,2.7076199068687857e-05,1000,3.283368299365975,0.0032833682993659748,3.310444498434663,1000,102,False,1000
36,0.72,2394.0,66.5,0.036,141,1000,0.024105099379085004,2.4105099379085006e-05,1000,1.9978161021135747,0.001997816102113575,2.0219212014926597,1000,103,False,1000
37,0.74,2022.0,54.648648648648646,0.037,82,1000,0.029044900555163622,2.9044900555163622e-05,1000,2.9853331005433574,0.0029853331005433572,3.014378001098521,1000,104,False,1000
41,0.82,2445.0,59.63414634146341,0.041,13,1000,0.024147898773662746,2.4147898773662748e-05,1000,2.5703246000921354,0.0025703246000921354,2.594472498865798,1000,105,False,1000
41,0.82,2583.0,63.0,0.041,114,1000,0.025593202677555382,2.5593202677555383e-05,1000,2.0164431005250663,0.0020164431005250663,2.0420363032026216,1000,106,False,1000
39,0.78,2654.0,68.05128205128206,0.039,79,1000,0.03100699931383133,3.100699931383133e-05,1000,2.997353202314116,0.002997353202314116,3.0283602016279474,1000,107,False,1000
38,0.76,2388.0,62.8421052631579,0.038,116,1000,0.029844303033314645,2.9844303033314646e-05,1000,3.5986361991381273,0.003598636199138127,3.628480502171442,1000,108,False,1000
38,0.76,2254.0,59.31578947368421,0.038,127,1000,0.024364600190892816,2.4364600190892814e-05,1000,2.77753850328736,0.00277753850328736,2.801903103478253,1000,109,False,1000
34,0.68,2100.0,61.76470588235294,0.034,49,1000,0.025842900155112147,2.5842900155112146e-05,1000,2.682306499918923,0.002682306499918923,2.708149400074035,1000,110,False,1000
37,0.74,2549.0,68.89189189189189,0.037,133,1000,0.029961601831018925,2.9961601831018926e-05,1000,2.9458676002686843,0.002945867600268684,2.9758292020997033,1000,111,False,1000
37,0.74,2065.0,55.810810810810814,0.037,11264,1000,0.008190397755242884,8.190397755242884e-06,1000,15.865977699519135,0.015865977699519133,15.874168097274378,1000,112,False,1000
38,0.76,2618.0,68.89473684210526,0.038,11500,1000,0.0067811013432219625,6.781101343221962e-06,1000,31.79176000051666,0.03179176000051666,31.798541101859882,1000,113,False,1000
36,0.72,2399.0,66.63888888888889,0.036,132,1000,0.022101699840277433,2.2101699840277432e-05,1000,2.1655977993505076,0.0021655977993505077,2.187699499190785,1000,114,False,1000
36,0.72,2194.0,60.94444444444444,0.036,68,1000,0.025943199871107936,2.5943199871107938e-05,1000,3.1364067011745647,0.0031364067011745646,3.1623499010456726,1000,115,False,1000
38,0.76,2593.0,68.23684210526316,0.038,244,1000,0.02718170010484755,2.7181700104847552e-05,1000,3.2371122007025406,0.0032371122007025404,3.264293900807388,1000,116,False,1000
35,0.7,1956.0,55.885714285714286,0.035,6072,1000,0.015087699750438333,1.5087699750438333e-05,1000,4.904143200488761,0.004904143200488761,4.919230900239199,1000,117,False,1000
42,0.84,2687.0,63.976190476190474,0.042,59,1000,0.021528299199417233,2.1528299199417234e-05,1000,2.0200163987465203,0.00202001639874652,2.0415446979459375,1000,118,False,1000
37,0.74,2331.0,63.0,0.037,36,1000,0.024073100183159113,2.4073100183159113e-05,1000,2.5139853965956718,0.002513985396595672,2.538058496778831,1000,119,False,1000
42,0.84,3113.0,74.11904761904762,0.042,42,1000,0.020886097219772637,2.0886097219772637e-05,1000,2.577272802358493,0.0025772728023584933,2.598158899578266,1000,120,False,1000
39,0.78,2142.0,54.92307692307692,0.039,84,1000,0.0228588996687904,2.28588996687904e-05,1000,2.268868898274377,0.002268868898274377,2.2917277979431674,1000,121,False,1000
36,0.72,2351.0,65.30555555555556,0.036,109,1000,0.020762200467288494,2.0762200467288493e-05,1000,3.1838064022595063,0.0031838064022595065,3.204568602726795,1000,122,False,1000
37,0.74,2285.0,61.75675675675676,0.037,98,1000,0.0213319999165833,2.13319999165833e-05,1000,2.4427962995832786,0.0024427962995832784,2.464128299499862,1000,123,False,1000
39,0.78,2382.0,61.07692307692308,0.039,30,1000,0.020658798166550696,2.0658798166550697e-05,1000,2.427590200211853,0.0024275902002118526,2.4482489983784035,1000,124,False,1000
36,0.72,2447.0,67.97222222222223,0.036,65,1000,0.02217460155952722,2.217460155952722e-05,1000,2.0839610998518765,0.0020839610998518764,2.1061357014114037,1000,125,False,1000
39,0.78,2555.0,65.51282051282051,0.039,103,1000,0.024105599732138216,2.4105599732138216e-05,1000,2.2773207002319396,0.0022773207002319395,2.3014262999640778,1000,126,False,1000
37,0.74,2511.0,67.86486486486487,0.037,49,1000,0.02835570042952895,2.835570042952895e-05,1000,3.2615775999147445,0.0032615775999147445,3.2899333003442734,1000,127,False,1000
39,0.78,2518.0,64.56410256410257,0.039,25,1000,0.024157698033377528,2.415769803337753e-05,1000,3.2059606993570924,0.0032059606993570925,3.23011839739047,1000,128,False,1000
37,0.74,2025.0,54.729729729729726,0.037,115,1000,0.024235798395238817,2.4235798395238818e-05,1000,3.8753933020634577,0.0038753933020634576,3.8996291004586965,1000,129,False,1000
40,0.8,2493.0,62.325,0.04,30,1000,0.02533559943549335,2.533559943549335e-05,1000,1.9038379990961403,0.0019038379990961403,1.9291735985316336,1000,130,False,1000
37,0.74,2373.0,64.13513513513513,0.037,31,1000,0.02838319994043559,2.838319994043559e-05,1000,3.5605239998549223,0.0035605239998549223,3.588907199795358,1000,131,False,1000
39,0.78,2437.0,62.48717948717949,0.039,89,1000,0.03433549974579364,3.433549974579364e-05,1000,3.048046499956399,0.003048046499956399,3.082381999702193,1000,132,False,1000
34,0.68,2207.0,64.91176470588235,0.034,52,1000,0.031701899599283934,3.1701899599283934e-05,1000,3.020989999291487,0.003020989999291487,3.052691898890771,1000,133,False,1000
40,0.8,2857.0,71.425,0.04,3533,1000,0.018607500358484685,1.8607500358484687e-05,1000,48.682285500341095,0.048682285500341094,48.70089300069958,1000,134,False,1000
39,0.78,2567.0,65.82051282051282,0.039,58,1000,0.024596000090241432,2.4596000090241433e-05,1000,2.8360358993522823,0.002836035899352282,2.8606318994425237,1000,135,False,1000
41,0.82,3055.0,74.51219512195122,0.041,24,1000,0.0253276985604316,2.53276985604316e-05,1000,2.0501194004900753,0.0020501194004900756,2.075447099050507,1000,136,False,1000
38,0.76,2227.0,58.60526315789474,0.038,101,1000,0.0257585960207507,2.57585960207507e-05,1000,3.335913401446305,0.0033359134014463053,3.361671997467056,1000,137,False,1000
41,0.82,2523.0,61.53658536585366,0.041,76,1000,0.02504470048006624,2.504470048006624e-05,1000,2.4088029001140967,0.002408802900114097,2.433847600594163,1000,138,False,1000
37,0.74,2553.0,69.0,0.037,30,1000,0.02854069834575057,2.854069834575057e-05,1000,2.798924398724921,0.002798924398724921,2.8274650970706716,1000,139,False,1000
41,0.82,2706.0,66.0,0.041,49,1000,0.022700097877532244,2.2700097877532244e-05,1000,2.600912902271375,0.002600912902271375,2.6236130001489073,1000,140,False,1000
40,0.8,2811.0,70.275,0.04,74,1000,0.028689699480310082,2.868969948031008e-05,1000,2.609719999716617,0.002609719999716617,2.6384096991969272,1000,141,False,1000
37.61,0.7521999999999999,2395.03,63.45408237014788,0.03760999999999998,795.12,1000.0,0.026782147872727365,2.6782147872727374e-05,1000.0,5.395086333174259,0.005395086333174257,5.421868481046986,1000.0,avg,0.0,1000.0
