Tasks Completed,Task Success Rate,Total Task Time,Avg Task Time,Throughput,Total AGV Collisions,Scheduler Calls,Scheduler Total Time,Scheduler Avg Time,Planner Calls,Planner Total Time,Planner Avg Time,Decision Total Time,Sim Steps,seed,finished,sim_steps
40,0.8,2431.0,60.775,0.04,204,1000,0.01800429983995855,1.800429983995855e-05,1000,1.647668399848044,0.001647668399848044,1.6656726996880025,1000,60,False,1000
39,0.78,2418.0,62.0,0.039,250,1000,0.017076499410904944,1.7076499410904945e-05,1000,1.6245040013454854,0.0016245040013454855,1.6415805007563904,1000,61,False,1000
40,0.8,2616.0,65.4,0.04,228,1000,0.018863500328734517,1.8863500328734517e-05,1000,1.7572645009495318,0.0017572645009495318,1.7761280012782663,1000,62,False,1000
36,0.72,2313.0,64.25,0.036,247,1000,0.019434398505836725,1.9434398505836725e-05,1000,1.7563944002613425,0.0017563944002613426,1.7758287987671793,1000,63,False,1000
41,0.82,2381.0,58.073170731707314,0.041,238,1000,0.015350801055319607,1.5350801055319608e-05,1000,1.6963369000004604,0.0016963369000004606,1.71168770105578,1000,64,False,1000
38,0.76,2371.0,62.39473684210526,0.038,240,1000,0.01788509846664965,1.788509846664965e-05,1000,1.367741899797693,0.001367741899797693,1.3856269982643425,1000,65,False,1000
41,0.82,2656.0,64.78048780487805,0.041,163,1000,0.017169700004160404,1.7169700004160405e-05,1000,1.4969590989639983,0.0014969590989639982,1.5141287989681587,1000,66,False,1000
43,0.86,2720.0,63.25581395348837,0.043,235,1000,0.016654999693855643,1.6654999693855644e-05,1000,1.6484675018582493,0.0016484675018582492,1.665122501552105,1000,67,False,1000
42,0.84,3229.0,76.88095238095238,0.042,179,1000,0.016123701236210763,1.6123701236210762e-05,1000,1.2434304986381903,0.0012434304986381904,1.259554199874401,1000,68,False,1000
40,0.8,2829.0,70.725,0.04,182,1000,0.01793670270126313,1.793670270126313e-05,1000,1.645321398624219,0.001645321398624219,1.6632581013254821,1000,69,False,1000
42,0.84,2466.0,58.714285714285715,0.042,190,1000,0.01734999835025519,1.734999835025519e-05,1000,1.5670259988401085,0.0015670259988401086,1.5843759971903637,1000,70,False,1000
37,0.74,2213.0,59.810810810810814,0.037,161,1000,0.017622801242396235,1.7622801242396235e-05,1000,1.4210440004244447,0.0014210440004244448,1.438666801666841,1000,71,False,1000
37,0.74,2282.0,61.67567567567568,0.037,280,1000,0.017614296288229525,1.7614296288229524e-05,1000,1.539609495201148,0.001539609495201148,1.5572237914893776,1000,72,False,1000
35,0.7,1953.0,55.8,0.035,223,1000,0.017131598899140954,1.7131598899140956e-05,1000,1.7040637001628056,0.0017040637001628056,1.7211952990619466,1000,73,False,1000
40,0.8,2827.0,70.675,0.04,190,1000,0.018379100714810193,1.837910071481019e-05,1000,1.5018938003340736,0.0015018938003340736,1.5202729010488838,1000,74,False,1000
35,0.7,2055.0,58.714285714285715,0.035,198,1000,0.018617301480844617,1.8617301480844617e-05,1000,1.6346319986041635,0.0016346319986041634,1.6532493000850081,1000,75,False,1000
41,0.82,3215.0,78.41463414634147,0.041,148,1000,0.017057999735698104,1.7057999735698105e-05,1000,1.4653299011988565,0.0014653299011988564,1.4823879009345546,1000,76,False,1000
35,0.7,2241.0,64.02857142857142,0.035,233,1000,0.018516198149882257,1.851619814988226e-05,1000,1.4415401996811852,0.0014415401996811853,1.4600563978310674,1000,77,False,1000
37,0.74,2650.0,71.62162162162163,0.037,107,1000,0.01904099842067808,1.904099842067808e-05,1000,1.4797941991128027,0.0014797941991128028,1.4988351975334808,1000,78,False,1000
39,0.78,2251.0,57.717948717948715,0.039,185,1000,0.019612300326116383,1.9612300326116384e-05,1000,1.7232406999683008,0.0017232406999683008,1.7428530002944171,1000,79,False,1000
37,0.74,2363.0,63.86486486486486,0.037,193,1000,0.018975099781528115,1.8975099781528116e-05,1000,1.4233017996884882,0.0014233017996884883,1.4422768994700164,1000,80,False,1000
39,0.78,2487.0,63.76923076923077,0.039,357,1000,0.018175600212998688,1.817560021299869e-05,1000,1.866832101601176,0.001866832101601176,1.8850077018141747,1000,81,False,1000
37,0.74,2894.0,78.21621621621621,0.037,238,1000,0.017460800940170884,1.7460800940170885e-05,1000,1.4462227011099458,0.0014462227011099458,1.4636835020501167,1000,82,False,1000
37,0.74,2201.0,59.486486486486484,0.037,212,1000,0.018996999016962945,1.8996999016962945e-05,1000,1.5961346024414524,0.0015961346024414525,1.6151316014584154,1000,83,False,1000
39,0.78,2423.0,62.12820512820513,0.039,144,1000,0.017695600166916847,1.769560016691685e-05,1000,1.560515797813423,0.001560515797813423,1.5782113979803398,1000,84,False,1000
38,0.76,2704.0,71.15789473684211,0.038,163,1000,0.01733910129405558,1.7339101294055583e-05,1000,1.3708201989065856,0.0013708201989065857,1.3881593002006412,1000,85,False,1000
40,0.8,2206.0,55.15,0.04,196,1000,0.01770289975684136,1.770289975684136e-05,1000,1.3111126003786922,0.0013111126003786922,1.3288155001355335,1000,86,False,1000
40,0.8,2792.0,69.8,0.04,197,1000,0.017207198310643435,1.7207198310643436e-05,1000,1.4559187991544604,0.0014559187991544603,1.4731259974651039,1000,87,False,1000
36,0.72,2492.0,69.22222222222223,0.036,165,1000,0.02033989888150245,2.033989888150245e-05,1000,1.4787811021087691,0.0014787811021087691,1.4991210009902716,1000,88,False,1000
38,0.76,2138.0,56.26315789473684,0.038,141,1000,0.018323700758628547,1.8323700758628548e-05,1000,1.698649701778777,0.001698649701778777,1.7169734025374055,1000,89,False,1000
41,0.82,3129.0,76.3170731707317,0.041,108,1000,0.017410499625839293,1.7410499625839295e-05,1000,1.3414740988519043,0.0013414740988519044,1.3588845984777436,1000,90,False,1000
37,0.74,2601.0,70.29729729729729,0.037,254,1000,0.01862910226918757,1.862910226918757e-05,1000,1.51197820098605,0.00151197820098605,1.5306073032552376,1000,91,False,1000
39,0.78,2936.0,75.28205128205128,0.039,251,1000,0.018501001875847578,1.850100187584758e-05,1000,2.0992872018832713,0.0020992872018832714,2.117788203759119,1000,92,False,1000
39,0.78,2678.0,68.66666666666667,0.039,137,1000,0.017614399432204664,1.7614399432204663e-05,1000,1.3536511003039777,0.0013536511003039778,1.3712654997361824,1000,93,False,1000
42,0.84,2875.0,68.45238095238095,0.042,139,1000,0.01629979908466339,1.6299799084663393e-05,1000,1.1822891995543614,0.0011822891995543613,1.1985889986390248,1000,94,False,1000
38,0.76,3466.0,91.21052631578948,0.038,144,1000,0.018409301876090467,1.8409301876090466e-05,1000,1.4831714992178604,0.0014831714992178603,1.5015808010939509,1000,95,False,1000
38,0.76,2357.0,62.026315789473685,0.038,141,1000,0.018567997962236404,1.8567997962236405e-05,1000,1.417766100144945,0.001417766100144945,1.4363340981071815,1000,96,False,1000
42,0.84,2775.0,66.07142857142857,0.042,191,1000,0.016753701493144035,1.6753701493144037e-05,1000,1.2896963019156829,0.0012896963019156829,1.3064500034088269,1000,97,False,1000
40,0.8,2615.0,65.375,0.04,233,1000,0.018481799983419478,1.848179998341948e-05,1000,1.6876134991180152,0.001687613499118015,1.7060952991014346,1000,98,False,1000
43,0.86,3055.0,71.04651162790698,0.043,315,1000,0.015706901787780225,1.5706901787780224e-05,1000,1.3480775002390146,0.0013480775002390145,1.3637844020267949,1000,99,False,1000
41,0.82,2739.0,66.8048780487805,0.041,302,1000,0.016950798337347806,1.6950798337347807e-05,1000,1.5065161992097273,0.0015065161992097273,1.5234669975470752,1000,100,False,1000
32,0.64,1489.0,46.53125,0.032,165,1000,0.024433501763269305,2.4433501763269305e-05,1000,2.093312901677564,0.0020933129016775637,2.117746403440833,1000,101,False,1000
41,0.82,2005.0,48.90243902439025,0.041,186,1000,0.016716502839699388,1.6716502839699387e-05,1000,1.6482970989309251,0.001648297098930925,1.6650136017706245,1000,102,False,1000
39,0.78,2996.0,76.82051282051282,0.039,126,1000,0.018814199371263385,1.8814199371263385e-05,1000,1.392164403339848,0.0013921644033398478,1.4109786027111113,1000,103,False,1000
39,0.78,2348.0,60.205128205128204,0.039,222,1000,0.019347500056028366,1.9347500056028367e-05,1000,1.569085799739696,0.0015690857997396961,1.5884332997957245,1000,104,False,1000
40,0.8,2316.0,57.9,0.04,153,1000,0.01685120037291199,1.685120037291199e-05,1000,1.5911701016593724,0.0015911701016593724,1.6080213020322844,1000,105,False,1000
37,0.74,2151.0,58.13513513513514,0.037,165,1000,0.01980510086286813,1.980510086286813e-05,1000,1.834338799584657,0.001834338799584657,1.854143900447525,1000,106,False,1000
40,0.8,2814.0,70.35,0.04,166,1000,0.018682698835618794,1.8682698835618793e-05,1000,1.6206258004531264,0.0016206258004531264,1.6393084992887452,1000,107,False,1000
41,0.82,2433.0,59.34146341463415,0.041,149,1000,0.01733029936440289,1.733029936440289e-05,1000,1.2490083010634407,0.0012490083010634407,1.2663386004278436,1000,108,False,1000
39,0.78,2733.0,70.07692307692308,0.039,154,1000,0.01780749880708754,1.780749880708754e-05,1000,1.2505221993196756,0.0012505221993196756,1.268329698126763,1000,109,False,1000
37,0.74,2175.0,58.78378378378378,0.037,214,1000,0.018396001774817705,1.8396001774817704e-05,1000,1.8070613001473248,0.0018070613001473247,1.8254573019221425,1000,110,False,1000
40,0.8,2682.0,67.05,0.04,163,1000,0.018467899062670767,1.846789906267077e-05,1000,1.8445382997160777,0.0018445382997160776,1.8630061987787485,1000,111,False,1000
44,0.88,2255.0,51.25,0.044,179,1000,0.016337295761331916,1.6337295761331915e-05,1000,1.519517202512361,0.001519517202512361,1.535854498273693,1000,112,False,1000
40,0.8,2876.0,71.9,0.04,301,1000,0.020825799321755767,2.0825799321755765e-05,1000,1.1899783987319097,0.0011899783987319096,1.2108041980536655,1000,113,False,1000
39,0.78,2524.0,64.71794871794872,0.039,170,1000,0.02019479963928461,2.019479963928461e-05,1000,1.7291287983534858,0.0017291287983534857,1.7493235979927704,1000,114,False,1000
38,0.76,2817.0,74.13157894736842,0.038,189,1000,0.020632997853681445,2.0632997853681447e-05,1000,1.5809333978686482,0.0015809333978686483,1.6015663957223296,1000,115,False,1000
41,0.82,3571.0,87.09756097560975,0.041,273,1000,0.019698398769833148,1.9698398769833147e-05,1000,1.6181441007647663,0.0016181441007647663,1.6378424995345995,1000,116,False,1000
37,0.74,2920.0,78.91891891891892,0.037,226,1000,0.02063019631896168,2.063019631896168e-05,1000,1.8331902008503675,0.0018331902008503675,1.8538203971693292,1000,117,False,1000
41,0.82,2934.0,71.5609756097561,0.041,174,1000,0.018223098595626652,1.8223098595626653e-05,1000,1.6237510001519695,0.0016237510001519695,1.6419740987475961,1000,118,False,1000
40,0.8,2306.0,57.65,0.04,169,1000,0.01906180032528937,1.9061800325289367e-05,1000,1.4227488996693864,0.0014227488996693865,1.4418106999946758,1000,119,False,1000
42,0.84,3013.0,71.73809523809524,0.042,142,1000,0.016418602433986962,1.641860243398696e-05,1000,1.6082778992131352,0.0016082778992131353,1.6246965016471222,1000,120,False,1000
37,0.74,1842.0,49.78378378378378,0.037,183,1000,0.020313400775194168,2.031340077519417e-05,1000,1.2947995010763407,0.0012947995010763407,1.3151129018515348,1000,121,False,1000
38,0.76,2363.0,62.18421052631579,0.038,92,1000,0.017111399909481406,1.7111399909481408e-05,1000,1.5611871016444638,0.0015611871016444638,1.5782985015539452,1000,122,False,1000
40,0.8,2692.0,67.3,0.04,223,1000,0.01707859698217362,1.707859698217362e-05,1000,1.6761578988516703,0.0016761578988516703,1.693236495833844,1000,123,False,1000
42,0.84,2874.0,68.42857142857143,0.042,263,1000,0.01633310178294778,1.633310178294778e-05,1000,1.5730491995345801,0.00157304919953458,1.589382301317528,1000,124,False,1000
38,0.76,2971.0,78.1842105263158,0.038,166,1000,0.01709130173549056,1.709130173549056e-05,1000,1.8406744977692142,0.0018406744977692141,1.8577657995047048,1000,125,False,1000
42,0.84,2692.0,64.0952380952381,0.042,122,1000,0.017485003103502095,1.7485003103502094e-05,1000,1.4377929006004706,0.0014377929006004705,1.4552779037039727,1000,126,False,1000
38,0.76,2613.0,68.76315789473684,0.038,346,1000,0.0194398999447003,1.9439899944700302e-05,1000,1.8726171016460285,0.0018726171016460284,1.8920570015907288,1000,127,False,1000
37,0.74,2352.0,63.567567567567565,0.037,180,1000,0.018178298487327993,1.8178298487327992e-05,1000,1.3631677002413198,0.0013631677002413198,1.3813459987286478,1000,128,False,1000
44,0.88,2840.0,64.54545454545455,0.044,161,1000,0.017230299417860806,1.7230299417860805e-05,1000,1.5779512989101931,0.0015779512989101932,1.595181598328054,1000,129,False,1000
36,0.72,2491.0,69.19444444444444,0.036,192,1000,0.021232803934253752,2.1232803934253752e-05,1000,1.4213040003087372,0.0014213040003087372,1.442536804242991,1000,130,False,1000
39,0.78,2286.0,58.61538461538461,0.039,192,1000,0.01896729983855039,1.8967299838550388e-05,1000,1.6573124992428347,0.0016573124992428348,1.6762797990813851,1000,131,False,1000
42,0.84,3082.0,73.38095238095238,0.042,134,1000,0.01693090028129518,1.693090028129518e-05,1000,1.7024402988608927,0.0017024402988608926,1.7193711991421878,1000,132,False,1000
37,0.74,2325.0,62.83783783783784,0.037,153,1000,0.019965999526903033,1.9965999526903034e-05,1000,1.6251912008738145,0.0016251912008738145,1.6451572004007176,1000,133,False,1000
39,0.78,3045.0,78.07692307692308,0.039,232,1000,0.018429999006912112,1.8429999006912113e-05,1000,1.779292703140527,0.001779292703140527,1.7977227021474391,1000,134,False,1000
40,0.8,2631.0,65.775,0.04,143,1000,0.018111699144355953,1.811169914435595e-05,1000,1.5253870006417856,0.0015253870006417855,1.5434986997861415,1000,135,False,1000
38,0.76,3217.0,84.65789473684211,0.038,250,1000,0.019255301565863192,1.925530156586319e-05,1000,1.7958087980514392,0.0017958087980514393,1.8150640996173024,1000,136,False,1000
37,0.74,2510.0,67.83783783783784,0.037,220,1000,0.01844989776145667,1.844989776145667e-05,1000,1.5348678001901135,0.0015348678001901135,1.5533176979515702,1000,137,False,1000
39,0.78,2998.0,76.87179487179488,0.039,177,1000,0.017754999920725822,1.7754999920725823e-05,1000,1.5943079001735896,0.0015943079001735896,1.6120629000943154,1000,138,False,1000
37,0.74,2334.0,63.08108108108108,0.037,133,1000,0.018053501145914197,1.8053501145914197e-05,1000,1.8283807021798566,0.0018283807021798567,1.8464342033257708,1000,139,False,1000
39,0.78,1704.0,43.69230769230769,0.039,137,1000,0.01691339851822704,1.691339851822704e-05,1000,1.5636170003563166,0.0015636170003563165,1.5805303988745436,1000,140,False,1000
43,0.86,2349.0,54.627906976744185,0.043,221,1000,0.014837298542261124,1.4837298542261124e-05,1000,1.2666867998195812,0.0012666867998195812,1.2815240983618423,1000,141,False,1000
38.96,0.7791999999999999,2581.51,66.24118134129625,0.038959999999999974,195.96,1000.0,0.018330732943722977,1.8330732943722976e-05,1000.0,1.5807627900934313,0.0015807627900934307,1.5990935230371541,1000.0,avg,0.0,1000.0
