Tasks Completed,Task Success Rate,Total Task Time,Avg Task Time,Throughput,Total AGV Collisions,Scheduler Calls,Scheduler Total Time,Scheduler Avg Time,Planner Calls,Planner Total Time,Planner Avg Time,Decision Total Time,Sim Steps,seed,finished,sim_steps
59,0.59,7834.0,132.77966101694915,0.059,692,1000,0.04317029926460236,4.3170299264602365e-05,1000,2.46623779903166,0.00246623779903166,2.5094080982962623,1000,53,False,1000
47,0.47,5157.0,109.72340425531915,0.047,249,1000,0.050594602478668094,5.0594602478668094e-05,1000,2.1534776012413204,0.00215347760124132,2.2040722037199885,1000,54,False,1000
51,0.51,5147.0,100.92156862745098,0.051,366,1000,0.04193540022242814,4.193540022242814e-05,1000,2.6294198014074937,0.0026294198014074938,2.671355201629922,1000,55,False,1000
49,0.49,5819.0,118.75510204081633,0.049,357,1000,0.06134509923867881,6.134509923867881e-05,1000,2.2945958025520667,0.002294595802552067,2.3559409017907456,1000,56,False,1000
44,0.44,5969.0,135.6590909090909,0.044,254,1000,0.04646759887691587,4.646759887691587e-05,1000,2.1289696022868156,0.0021289696022868156,2.1754372011637315,1000,57,False,1000
56,0.56,8192.0,146.28571428571428,0.056,380,1000,0.07412699959240854,7.412699959240854e-05,1000,2.2985526003176346,0.0022985526003176347,2.372679599910043,1000,58,False,1000
52,0.52,8652.0,166.3846153846154,0.052,382,1000,0.05344739858992398,5.344739858992398e-05,1000,2.2257752015721053,0.002225775201572105,2.2792226001620293,1000,59,False,1000
56,0.56,7946.0,141.89285714285714,0.056,544,1000,0.04748839989770204,4.748839989770204e-05,1000,2.8170244025532156,0.0028170244025532156,2.8645128024509177,1000,60,False,1000
52,0.52,6150.0,118.26923076923077,0.052,851,1000,0.04367200087290257,4.367200087290257e-05,1000,4.009600802208297,0.004009600802208297,4.0532728030811995,1000,61,False,1000
52,0.52,6855.0,131.82692307692307,0.052,496,1000,0.06299190036952496,6.299190036952496e-05,1000,3.219282597885467,0.0032192825978854672,3.282274498254992,1000,62,False,1000
49,0.49,6334.0,129.26530612244898,0.049,322,1000,0.0499598995083943,4.99598995083943e-05,1000,2.621391599182971,0.002621391599182971,2.671351498691365,1000,63,False,1000
50,0.5,5552.0,111.04,0.05,457,1000,0.045602798694744706,4.560279869474471e-05,1000,2.7626649973681197,0.0027626649973681197,2.8082677960628644,1000,64,False,1000
48,0.48,5936.0,123.66666666666667,0.048,428,1000,0.05552320019342005,5.552320019342005e-05,1000,2.582654000376351,0.002582654000376351,2.6381772005697712,1000,65,False,1000
49,0.49,5684.0,116.0,0.049,622,1000,0.046780498581938446,4.678049858193845e-05,1000,2.997420897707343,0.002997420897707343,3.0442013962892815,1000,66,False,1000
59,0.59,7391.0,125.27118644067797,0.059,378,1000,0.04952310014050454,4.952310014050454e-05,1000,2.6996337028685957,0.0026996337028685957,2.7491568030091003,1000,67,False,1000
52,0.52,7088.0,136.30769230769232,0.052,321,1000,0.04909769876394421,4.909769876394421e-05,1000,2.9755751999327913,0.002975575199932791,3.0246728986967355,1000,68,False,1000
59,0.59,7633.0,129.3728813559322,0.059,519,1000,0.0404744993429631,4.04744993429631e-05,1000,2.719467399409041,0.0027194673994090407,2.759941898752004,1000,69,False,1000
59,0.59,7879.0,133.54237288135593,0.059,568,1000,0.04567450063768774,4.567450063768774e-05,1000,2.422777000349015,0.002422777000349015,2.4684515009867027,1000,70,False,1000
47,0.47,5899.0,125.51063829787235,0.047,453,1000,0.05497620045207441,5.497620045207441e-05,1000,2.4724946992937475,0.0024724946992937475,2.527470899745822,1000,71,False,1000
53,0.53,6897.0,130.1320754716981,0.053,334,1000,0.0545136024011299,5.45136024011299e-05,1000,2.225923998397775,0.002225923998397775,2.280437600798905,1000,72,False,1000
43,0.43,5138.0,119.48837209302326,0.043,383,1000,0.05032440077047795,5.032440077047795e-05,1000,2.426491399644874,0.002426491399644874,2.476815800415352,1000,73,False,1000
51,0.51,6416.0,125.80392156862744,0.051,315,1000,0.047897501033730805,4.7897501033730806e-05,1000,2.3696377970045432,0.002369637797004543,2.417535298038274,1000,74,False,1000
45,0.45,5879.0,130.64444444444445,0.045,454,1000,0.05568350001703948,5.568350001703948e-05,1000,2.4084659984800965,0.0024084659984800966,2.464149498497136,1000,75,False,1000
60,0.6,7898.0,131.63333333333333,0.06,328,1000,0.04649819841142744,4.649819841142744e-05,1000,2.5451844999333844,0.0025451844999333844,2.591682698344812,1000,76,False,1000
48,0.48,3997.0,83.27083333333333,0.048,469,1000,0.05157539853826165,5.157539853826165e-05,1000,2.667738998075947,0.002667738998075947,2.719314396614209,1000,77,False,1000
50,0.5,6301.0,126.02,0.05,249,1000,0.05320769746322185,5.320769746322185e-05,1000,2.553591499570757,0.002553591499570757,2.606799197033979,1000,78,False,1000
55,0.55,8675.0,157.72727272727272,0.055,322,1000,0.05925810185726732,5.925810185726732e-05,1000,2.2991564018884674,0.0022991564018884675,2.3584145037457347,1000,79,False,1000
49,0.49,5901.0,120.42857142857143,0.049,507,1000,0.04460470157209784,4.4604701572097836e-05,1000,2.659795700572431,0.002659795700572431,2.704400402144529,1000,80,False,1000
49,0.49,5670.0,115.71428571428571,0.049,475,1000,0.0518560993950814,5.18560993950814e-05,1000,2.423426399938762,0.002423426399938762,2.4752824993338436,1000,81,False,1000
53,0.53,8327.0,157.11320754716982,0.053,441,1000,0.04672720085363835,4.672720085363835e-05,1000,2.4697718983516097,0.0024697718983516096,2.516499099205248,1000,82,False,1000
43,0.43,5488.0,127.62790697674419,0.043,451,1000,0.05158460000529885,5.1584600005298856e-05,1000,2.7146353997522965,0.0027146353997522963,2.7662199997575954,1000,83,False,1000
47,0.47,4999.0,106.36170212765957,0.047,259,1000,0.05036899971310049,5.036899971310049e-05,1000,2.417954299482517,0.002417954299482517,2.4683232991956174,1000,84,False,1000
42,0.42,6296.0,149.9047619047619,0.042,307,1000,0.05635419930331409,5.635419930331409e-05,1000,2.6939440986607224,0.0026939440986607226,2.7502982979640365,1000,85,False,1000
55,0.55,5550.0,100.9090909090909,0.055,401,1000,0.048855201224796474,4.8855201224796475e-05,1000,2.402099597849883,0.0024020995978498833,2.4509547990746796,1000,86,False,1000
48,0.48,5525.0,115.10416666666667,0.048,371,1000,0.04999730235431343,4.999730235431343e-05,1000,2.6082117004552856,0.002608211700455286,2.658209002809599,1000,87,False,1000
41,0.41,4874.0,118.8780487804878,0.041,933,1000,0.04340129776392132,4.340129776392132e-05,1000,2.656282899552025,0.0026562828995520247,2.699684197315946,1000,88,False,1000
57,0.57,6620.0,116.14035087719299,0.057,352,1000,0.04977040155790746,4.977040155790746e-05,1000,2.5082771986490116,0.0025082771986490115,2.558047600206919,1000,89,False,1000
51,0.51,8037.0,157.58823529411765,0.051,379,1000,0.04963190155103803,4.963190155103803e-05,1000,2.7329766975017264,0.0027329766975017263,2.7826085990527645,1000,90,False,1000
50,0.5,6523.0,130.46,0.05,497,1000,0.04657189815770835,4.657189815770835e-05,1000,2.7327741018962115,0.0027327741018962114,2.77934600005392,1000,91,False,1000
48,0.48,5126.0,106.79166666666667,0.048,410,1000,0.04754910117480904,4.754910117480904e-05,1000,2.8105470010777935,0.0028105470010777937,2.8580961022526026,1000,92,False,1000
60,0.6,8160.0,136.0,0.06,340,1000,0.05140089907217771,5.1400899072177705e-05,1000,2.7849955009296536,0.002784995500929654,2.8363964000018314,1000,93,False,1000
47,0.47,5480.0,116.59574468085107,0.047,350,1000,0.05115089891478419,5.115089891478419e-05,1000,2.5298110001021996,0.0025298110001022,2.580961899016984,1000,94,False,1000
45,0.45,4565.0,101.44444444444444,0.045,896,1000,0.04969059943687171,4.969059943687171e-05,1000,2.7055159005103633,0.0027055159005103632,2.755206499947235,1000,95,False,1000
43,0.43,3892.0,90.51162790697674,0.043,997,1000,0.07489979930687696,7.489979930687695e-05,1000,2.4654350001364946,0.0024654350001364947,2.5403347994433716,1000,96,False,1000
57,0.57,8193.0,143.73684210526315,0.057,468,1000,0.05611310026142746,5.611310026142746e-05,1000,3.5854887012392282,0.003585488701239228,3.6416018015006557,1000,97,False,1000
47,0.47,4614.0,98.17021276595744,0.047,509,1000,0.05314249894581735,5.3142498945817354e-05,1000,2.978375101927668,0.002978375101927668,3.031517600873485,1000,98,False,1000
59,0.59,7859.0,133.20338983050848,0.059,821,1000,0.07384250045288354,7.384250045288354e-05,1000,2.5305249040247872,0.0025305249040247875,2.604367404477671,1000,99,False,1000
53,0.53,8294.0,156.49056603773585,0.053,232,1000,0.050118297804147005,5.011829780414701e-05,1000,2.626381102250889,0.002626381102250889,2.676499400055036,1000,100,False,1000
42,0.42,3886.0,92.52380952380952,0.042,315,1000,0.05259250127710402,5.259250127710402e-05,1000,2.9776987998047844,0.0029776987998047844,3.0302913010818884,1000,101,False,1000
57,0.57,6823.0,119.70175438596492,0.057,436,1000,0.04553889995440841,4.553889995440841e-05,1000,2.7536376980133355,0.0027536376980133353,2.799176597967744,1000,102,False,1000
53,0.53,5967.0,112.58490566037736,0.053,298,1000,0.05223650089465082,5.2236500894650816e-05,1000,2.5347231989726424,0.0025347231989726426,2.5869596998672932,1000,103,False,1000
57,0.57,6692.0,117.40350877192982,0.057,355,1000,0.047712100902572274,4.7712100902572274e-05,1000,3.0326193020446226,0.0030326193020446227,3.080331402947195,1000,104,False,1000
57,0.57,7002.0,122.84210526315789,0.057,283,1000,0.06316620134748518,6.316620134748518e-05,1000,2.553097500000149,0.002553097500000149,2.616263701347634,1000,105,False,1000
54,0.54,6302.0,116.70370370370371,0.054,392,1000,0.04611029918305576,4.611029918305576e-05,1000,2.8183127018855885,0.0028183127018855886,2.8644230010686442,1000,106,False,1000
49,0.49,5634.0,114.9795918367347,0.049,367,1000,0.083416000707075,8.3416000707075e-05,1000,2.6882073000306264,0.0026882073000306264,2.7716233007377014,1000,107,False,1000
51,0.51,7186.0,140.90196078431373,0.051,360,1000,0.05197069956921041,5.197069956921041e-05,1000,2.5100336998002604,0.0025100336998002603,2.5620043993694708,1000,108,False,1000
53,0.53,6240.0,117.73584905660377,0.053,366,1000,0.04681689979042858,4.681689979042858e-05,1000,2.63329600088764,0.00263329600088764,2.6801129006780684,1000,109,False,1000
51,0.51,4767.0,93.47058823529412,0.051,284,1000,0.05752099712844938,5.752099712844938e-05,1000,2.6182298980420455,0.0026182298980420454,2.675750895170495,1000,110,False,1000
45,0.45,5165.0,114.77777777777777,0.045,320,1000,0.05102349794469774,5.102349794469774e-05,1000,2.477857299032621,0.002477857299032621,2.528880796977319,1000,111,False,1000
53,0.53,5884.0,111.01886792452831,0.053,253,1000,0.04920910042710602,4.9209100427106026e-05,1000,2.671564600779675,0.002671564600779675,2.720773701206781,1000,112,False,1000
56,0.56,5900.0,105.35714285714286,0.056,410,1000,0.047188802156597376,4.7188802156597374e-05,1000,3.3693585006985813,0.0033693585006985814,3.4165473028551787,1000,113,False,1000
51,0.51,6717.0,131.7058823529412,0.051,232,1000,0.05127680010627955,5.127680010627955e-05,1000,2.3993577007204294,0.0023993577007204296,2.450634500826709,1000,114,False,1000
48,0.48,5766.0,120.125,0.048,389,1000,0.04609650047495961,4.609650047495961e-05,1000,2.7972711998736486,0.0027972711998736485,2.843367700348608,1000,115,False,1000
55,0.55,7224.0,131.34545454545454,0.055,503,1000,0.04894930077716708,4.8949300777167084e-05,1000,2.3609986003721133,0.002360998600372113,2.4099479011492804,1000,116,False,1000
52,0.52,4896.0,94.15384615384616,0.052,337,1000,0.04781079990789294,4.781079990789294e-05,1000,2.647039898438379,0.002647039898438379,2.694850698346272,1000,117,False,1000
49,0.49,4834.0,98.65306122448979,0.049,281,1000,0.04701840097550303,4.701840097550303e-05,1000,2.4697309981565922,0.0024697309981565924,2.5167493991320953,1000,118,False,1000
42,0.42,4779.0,113.78571428571429,0.042,471,1000,0.05665979895275086,5.665979895275086e-05,1000,2.487687800079584,0.0024876878000795843,2.544347599032335,1000,119,False,1000
47,0.47,7126.0,151.61702127659575,0.047,509,1000,0.051396501483395696,5.13965014833957e-05,1000,2.693670601118356,0.002693670601118356,2.7450671026017517,1000,120,False,1000
45,0.45,4390.0,97.55555555555556,0.045,457,1000,0.0546267005847767,5.4626700584776697e-05,1000,2.5260444990126416,0.0025260444990126414,2.5806711995974183,1000,121,False,1000
58,0.58,8441.0,145.5344827586207,0.058,298,1000,0.053790500038303435,5.379050003830343e-05,1000,2.73091650090646,0.00273091650090646,2.7847070009447634,1000,122,False,1000
49,0.49,5779.0,117.93877551020408,0.049,462,1000,0.05807790090329945,5.807790090329945e-05,1000,2.9149208990857005,0.0029149208990857005,2.972998799989,1000,123,False,1000
53,0.53,5245.0,98.9622641509434,0.053,276,1000,0.046570898150093853,4.657089815009385e-05,1000,2.6939263987587765,0.0026939263987587766,2.7404972969088703,1000,124,False,1000
49,0.49,6117.0,124.83673469387755,0.049,307,1000,0.04860859806649387,4.860859806649387e-05,1000,2.7035004990175366,0.0027035004990175367,2.7521090970840305,1000,125,False,1000
47,0.47,4574.0,97.31914893617021,0.047,310,1000,0.06782399863004684,6.782399863004685e-05,1000,2.6548181023681536,0.0026548181023681536,2.7226421009982005,1000,126,False,1000
46,0.46,4996.0,108.6086956521739,0.046,348,1000,0.051298898411914706,5.12988984119147e-05,1000,3.2542669977992773,0.0032542669977992772,3.305565896211192,1000,127,False,1000
53,0.53,6481.0,122.28301886792453,0.053,403,1000,0.047234900179319084,4.723490017931908e-05,1000,2.5500842003384605,0.0025500842003384604,2.5973191005177796,1000,128,False,1000
51,0.51,5577.0,109.3529411764706,0.051,463,1000,0.04588939936365932,4.5889399363659324e-05,1000,3.3442471022717655,0.0033442471022717656,3.390136501635425,1000,129,False,1000
53,0.53,7574.0,142.9056603773585,0.053,250,1000,0.07197620125953108,7.197620125953108e-05,1000,2.219454300473444,0.0022194543004734443,2.2914305017329752,1000,130,False,1000
55,0.55,7288.0,132.5090909090909,0.055,429,1000,0.050802700221538544,5.080270022153854e-05,1000,2.5335663037840277,0.0025335663037840276,2.5843690040055662,1000,131,False,1000
62,0.62,9024.0,145.5483870967742,0.062,293,1000,0.052894001360982656,5.2894001360982655e-05,1000,2.4086843986297026,0.0024086843986297025,2.4615783999906853,1000,132,False,1000
43,0.43,4504.0,104.74418604651163,0.043,296,1000,0.0518585987156257,5.1858598715625706e-05,1000,2.187913498841226,0.0021879134988412262,2.239772097556852,1000,133,False,1000
47,0.47,5355.0,113.93617021276596,0.047,236,1000,0.0523955998942256,5.23955998942256e-05,1000,2.45483429916203,0.00245483429916203,2.507229899056256,1000,134,False,1000
54,0.54,7656.0,141.77777777777777,0.054,385,1000,0.05022760201245546,5.022760201245546e-05,1000,2.6616081001702696,0.0026616081001702694,2.711835702182725,1000,135,False,1000
55,0.55,6299.0,114.52727272727273,0.055,320,1000,0.044904802343808115,4.4904802343808115e-05,1000,2.658772401046008,0.002658772401046008,2.703677203389816,1000,136,False,1000
52,0.52,6204.0,119.3076923076923,0.052,527,1000,0.06163159816060215,6.163159816060215e-05,1000,2.7820448998827487,0.0027820448998827486,2.843676498043351,1000,137,False,1000
52,0.52,7743.0,148.90384615384616,0.052,357,1000,0.05896400008350611,5.8964000083506105e-05,1000,3.398132602102123,0.0033981326021021233,3.4570966021856293,1000,138,False,1000
57,0.57,8237.0,144.50877192982455,0.057,319,1000,0.10271030094008893,0.00010271030094008893,1000,3.3339765012497082,0.003333976501249708,3.436686802189797,1000,139,False,1000
46,0.46,6412.0,139.3913043478261,0.046,313,1000,0.06086759932804853,6.0867599328048526e-05,1000,3.2449768990045413,0.0032449768990045415,3.30584449833259,1000,140,False,1000
57,0.57,7917.0,138.89473684210526,0.057,310,1000,0.08164010103791952,8.164010103791952e-05,1000,2.715609698672779,0.002715609698672779,2.7972497997106984,1000,141,False,1000
51.24,0.5124000000000001,6317.58,122.68703974151008,0.05124000000000001,407.2,1000.0,0.05393213998991996,5.393213998991994e-05,1000.0,2.7153384820732756,0.0027153384820732753,2.7692706220631953,1000.0,avg,0.0,1000.0
