Tasks Completed,Task Success Rate,Total Task Time,Avg Task Time,Throughput,Total AGV Collisions,Scheduler Calls,Scheduler Total Time,Scheduler Avg Time,Planner Calls,Planner Total Time,Planner Avg Time,Decision Total Time,Sim Steps,seed,finished,sim_steps
38,0.76,2831.0,74.5,0.038,189,1000,0.006999800098128617,6.9998000981286165e-06,1000,2.110511599923484,0.002110511599923484,2.1175114000216126,1000,96,False,1000
36,0.72,2986.0,82.94444444444444,0.036,223,1000,0.006265799631364644,6.265799631364644e-06,1000,1.9116795008303598,0.0019116795008303597,1.9179453004617244,1000,97,False,1000
37,0.74,2952.0,79.78378378378379,0.037,233,1000,0.005615100380964577,5.615100380964577e-06,1000,2.22384270245675,0.00222384270245675,2.2294578028377146,1000,98,False,1000
37,0.74,3269.0,88.35135135135135,0.037,289,1000,0.007418901659548283,7.418901659548282e-06,1000,1.9139323008712381,0.0019139323008712382,1.9213512025307864,1000,99,False,1000
38,0.76,3464.0,91.15789473684211,0.038,316,1000,0.0065315995598211884,6.531599559821188e-06,1000,1.8628493999131024,0.0018628493999131024,1.8693809994729236,1000,100,False,1000
35,0.7,2665.0,76.14285714285714,0.035,283,1000,0.005206398898735642,5.206398898735642e-06,1000,1.9897805991349742,0.0019897805991349743,1.9949869980337098,1000,101,False,1000
38,0.76,2796.0,73.57894736842105,0.038,215,1000,0.0068896000739187,6.8896000739187e-06,1000,1.9256531988503411,0.0019256531988503412,1.9325427989242598,1000,102,False,1000
36,0.72,3033.0,84.25,0.036,193,1000,0.005284900777041912,5.284900777041912e-06,1000,2.0451349000213668,0.0020451349000213666,2.0504198007984087,1000,103,False,1000
37,0.74,3126.0,84.48648648648648,0.037,229,1000,0.0053013000870123506,5.301300087012351e-06,1000,2.253578397911042,0.002253578397911042,2.2588796979980543,1000,104,False,1000
41,0.82,3979.0,97.04878048780488,0.041,317,1000,0.007600700831972063,7.600700831972063e-06,1000,1.9397690977202728,0.0019397690977202729,1.947369798552245,1000,105,False,1000
41,0.82,3204.0,78.14634146341463,0.041,273,1000,0.007983399671502411,7.98339967150241e-06,1000,1.78321780229453,0.00178321780229453,1.7912012019660324,1000,106,False,1000
39,0.78,3334.0,85.48717948717949,0.039,247,1000,0.006555200321599841,6.555200321599841e-06,1000,1.6644648017827421,0.0016644648017827422,1.671020002104342,1000,107,False,1000
38,0.76,2838.0,74.6842105263158,0.038,274,1000,0.006993500050157309,6.9935000501573084e-06,1000,1.7829030983848497,0.0017829030983848497,1.789896598435007,1000,108,False,1000
39,0.78,3416.0,87.58974358974359,0.039,235,1000,0.0055265979608520865,5.526597960852086e-06,1000,1.679822199861519,0.0016798221998615191,1.6853487978223711,1000,109,False,1000
34,0.68,2722.0,80.05882352941177,0.034,179,1000,0.006257898174226284,6.257898174226284e-06,1000,2.0813346010399982,0.0020813346010399984,2.0875924992142245,1000,110,False,1000
37,0.74,3232.0,87.35135135135135,0.037,230,1000,0.005998700158670545,5.998700158670545e-06,1000,1.7899177985964343,0.0017899177985964342,1.7959164987551048,1000,111,False,1000
37,0.74,2680.0,72.43243243243244,0.037,262,1000,0.006379902129992843,6.379902129992843e-06,1000,1.8887357009807602,0.00188873570098076,1.895115603110753,1000,112,False,1000
38,0.76,3390.0,89.21052631578948,0.038,348,1000,0.0059515004977583885,5.9515004977583885e-06,1000,1.8926702982280403,0.0018926702982280403,1.8986217987257987,1000,113,False,1000
37,0.74,3227.0,87.21621621621621,0.037,248,1000,0.005539198871701956,5.539198871701956e-06,1000,1.8448186982423067,0.0018448186982423067,1.8503578971140087,1000,114,False,1000
36,0.72,2861.0,79.47222222222223,0.036,267,1000,0.005550799774937332,5.550799774937331e-06,1000,2.011773197562434,0.002011773197562434,2.017323997337371,1000,115,False,1000
38,0.76,3043.0,80.07894736842105,0.038,262,1000,0.004954700358211994,4.9547003582119946e-06,1000,2.226109699695371,0.002226109699695371,2.231064400053583,1000,116,False,1000
35,0.7,2966.0,84.74285714285715,0.035,320,1000,0.00484940002206713,4.84940002206713e-06,1000,2.343657799065113,0.002343657799065113,2.34850719908718,1000,117,False,1000
42,0.84,3624.0,86.28571428571429,0.042,284,1000,0.006979700177907944,6.9797001779079435e-06,1000,1.3663112986832857,0.0013663112986832856,1.3732909988611937,1000,118,False,1000
37,0.74,2874.0,77.67567567567568,0.037,210,1000,0.005776698817498982,5.7766988174989815e-06,1000,1.8835800002561882,0.0018835800002561882,1.8893566990736872,1000,119,False,1000
42,0.84,4369.0,104.02380952380952,0.042,304,1000,0.0073416001396253705,7.34160013962537e-06,1000,1.6470130999805406,0.0016470130999805407,1.654354700120166,1000,120,False,1000
39,0.78,2789.0,71.51282051282051,0.039,223,1000,0.007531697512604296,7.531697512604296e-06,1000,1.6527283015893772,0.0016527283015893772,1.6602599991019815,1000,121,False,1000
36,0.72,3399.0,94.41666666666667,0.036,227,1000,0.005446399329230189,5.446399329230189e-06,1000,1.682112300535664,0.001682112300535664,1.6875586998648942,1000,122,False,1000
37,0.74,3189.0,86.1891891891892,0.037,233,1000,0.007255200180225074,7.255200180225074e-06,1000,1.78233500092756,0.00178233500092756,1.789590201107785,1000,123,False,1000
39,0.78,3530.0,90.51282051282051,0.039,195,1000,0.0049678991781547666,4.967899178154766e-06,1000,2.3902217004215345,0.0023902217004215347,2.3951895995996892,1000,124,False,1000
36,0.72,3539.0,98.30555555555556,0.036,408,1000,0.006021300097927451,6.021300097927451e-06,1000,1.8529365985887125,0.0018529365985887126,1.85895789868664,1000,125,False,1000
39,0.78,3571.0,91.56410256410257,0.039,296,1000,0.007770600961521268,7.770600961521268e-06,1000,1.8839842999586836,0.0018839842999586835,1.8917549009202048,1000,126,False,1000
38,0.76,3290.0,86.57894736842105,0.038,357,1000,0.006088199093937874,6.088199093937874e-06,1000,1.8231429995503277,0.0018231429995503277,1.8292311986442655,1000,127,False,1000
39,0.78,3832.0,98.25641025641026,0.039,292,1000,0.006324599380604923,6.324599380604922e-06,1000,2.0093097992939875,0.0020093097992939873,2.0156343986745924,1000,128,False,1000
37,0.74,2970.0,80.27027027027027,0.037,309,1000,0.006421798374503851,6.421798374503851e-06,1000,2.0648669024230912,0.0020648669024230914,2.071288700797595,1000,129,False,1000
40,0.8,3407.0,85.175,0.04,249,1000,0.007290400681085885,7.290400681085885e-06,1000,1.6593656004406512,0.001659365600440651,1.666656001121737,1000,130,False,1000
37,0.74,3496.0,94.48648648648648,0.037,225,1000,0.005285700783133507,5.285700783133507e-06,1000,2.0609273001318797,0.0020609273001318796,2.0662130009150133,1000,131,False,1000
39,0.78,4032.0,103.38461538461539,0.039,291,1000,0.00752100080717355,7.52100080717355e-06,1000,2.1703233985463157,0.002170323398546316,2.1778443993534893,1000,132,False,1000
34,0.68,2860.0,84.11764705882354,0.034,261,1000,0.0054919992107898,5.491999210789799e-06,1000,1.9531869002385065,0.0019531869002385066,1.9586788994492963,1000,133,False,1000
40,0.8,3973.0,99.325,0.04,268,1000,0.005803800537250936,5.803800537250936e-06,1000,2.099513502791524,0.002099513502791524,2.105317303328775,1000,134,False,1000
39,0.78,3737.0,95.82051282051282,0.039,375,1000,0.0065009009558707476,6.500900955870747e-06,1000,2.1142077987315133,0.002114207798731513,2.120708699687384,1000,135,False,1000
42,0.84,3890.0,92.61904761904762,0.042,283,1000,0.007397900917567313,7.397900917567313e-06,1000,1.7475201000925153,0.0017475201000925152,1.7549180010100827,1000,136,False,1000
38,0.76,3110.0,81.84210526315789,0.038,376,1000,0.005928200203925371,5.928200203925371e-06,1000,2.1659507011063397,0.00216595070110634,2.171878901310265,1000,137,False,1000
41,0.82,3496.0,85.26829268292683,0.041,222,1000,0.00795239838771522,7.95239838771522e-06,1000,1.6174793995451182,0.0016174793995451181,1.6254317979328334,1000,138,False,1000
37,0.74,3329.0,89.97297297297297,0.037,301,1000,0.005567800835706294,5.567800835706293e-06,1000,1.9977507010335103,0.0019977507010335103,2.0033185018692166,1000,139,False,1000
41,0.82,3962.0,96.63414634146342,0.041,250,1000,0.01054619811475277,1.054619811475277e-05,1000,1.5556951015023515,0.0015556951015023514,1.5662412996171042,1000,140,False,1000
40,0.8,3764.0,94.1,0.04,397,1000,0.008593600476160645,8.593600476160646e-06,1000,1.9306601993739605,0.0019306601993739605,1.9392537998501211,1000,141,False,1000
37.91,0.7582000000000001,3308.66,87.21735461628273,0.03790999999999998,276.01,1000.0,0.0066307850263547154,6.630785026354717e-06,1000.0,1.985178281046683,0.0019851782810466827,1.9918090660730376,1000.0,avg,0.0,1000.0
