Tasks Completed,Task Success Rate,Total Task Time,Avg Task Time,Throughput,Total AGV Collisions,Scheduler Calls,Scheduler Total Time,Scheduler Avg Time,Planner Calls,Planner Total Time,Planner Avg Time,Decision Total Time,Sim Steps,seed,finished,sim_steps
0,0.0,0.0,0.0,0.0,4951,1000,0.004971202579326928,4.971202579326928e-06,1000,59.1770287983818,0.0591770287983818,59.182000000961125,1000,61,False,1000
1,0.02,12.0,12.0,0.001,3961,1000,0.005911899032071233,5.911899032071233e-06,1000,58.004809197969735,0.058004809197969735,58.010721097001806,1000,62,False,1000
1,0.02,8.0,8.0,0.001,4952,1000,0.005239901249296963,5.239901249296963e-06,1000,57.44833949825261,0.05744833949825261,57.453579399501905,1000,63,False,1000
1,0.02,10.0,10.0,0.001,7911,1000,0.0052611001301556826,5.261100130155683e-06,1000,58.56547459925059,0.05856547459925059,58.57073569938075,1000,64,False,1000
1,0.02,19.0,19.0,0.001,2980,1000,0.0047934987815096974,4.7934987815096975e-06,1000,59.193294899654575,0.059193294899654574,59.198088398436084,1000,65,False,1000
0,0.0,0.0,0.0,0.0,5952,1000,0.004683602252043784,4.683602252043784e-06,1000,59.29505139857065,0.05929505139857065,59.29973500082269,1000,66,False,1000
4,0.08,122.0,30.5,0.004,5267,1000,0.006794301676563919,6.794301676563919e-06,1000,59.082711901166476,0.05908271190116648,59.08950620284304,1000,67,False,1000
0,0.0,0.0,0.0,0.0,3977,1000,0.005202801781706512,5.202801781706512e-06,1000,60.07731210219208,0.06007731210219208,60.08251490397379,1000,68,False,1000
1,0.02,12.0,12.0,0.001,4004,1000,0.0057591963559389114,5.759196355938912e-06,1000,58.800991498166695,0.05880099149816669,58.806750694522634,1000,69,False,1000
2,0.04,91.0,45.5,0.002,2989,1000,0.0059545012190938,5.954501219093799e-06,1000,40.763788002193905,0.04076378800219391,40.769742503413,1000,70,False,1000
1,0.02,14.0,14.0,0.001,4931,1000,0.0037087001837790012,3.708700183779001e-06,1000,36.88939590018708,0.03688939590018708,36.89310460037086,1000,71,False,1000
2,0.04,60.0,30.0,0.002,3948,1000,0.003397500142455101,3.397500142455101e-06,1000,34.424458897672594,0.034424458897672594,34.42785639781505,1000,72,False,1000
1,0.02,25.0,25.0,0.001,8775,1000,0.0037149008130654693,3.7149008130654694e-06,1000,35.16211459960323,0.03516211459960323,35.165829500416294,1000,73,False,1000
0,0.0,0.0,0.0,0.0,3961,1000,0.0035728985676541924,3.5728985676541925e-06,1000,34.50895599659998,0.03450895599659998,34.512528895167634,1000,74,False,1000
0,0.0,0.0,0.0,0.0,6919,1000,0.0034237008076161146,3.423700807616115e-06,1000,34.84452340006828,0.034844523400068286,34.8479471008759,1000,75,False,1000
0,0.0,0.0,0.0,0.0,5942,1000,0.003228999557904899,3.228999557904899e-06,1000,37.25667479983531,0.03725667479983531,37.259903799393214,1000,76,False,1000
0,0.0,0.0,0.0,0.0,2965,1000,0.003399999928660691,3.3999999286606906e-06,1000,35.0656994022429,0.0350656994022429,35.06909940217156,1000,77,False,1000
0,0.0,0.0,0.0,0.0,6928,1000,0.003376301028765738,3.3763010287657382e-06,1000,34.83471040078439,0.03483471040078439,34.838086701813154,1000,78,False,1000
6,0.12,265.0,44.166666666666664,0.006,2969,1000,0.004136502160690725,4.136502160690725e-06,1000,34.643432698212564,0.034643432698212566,34.647569200373255,1000,79,False,1000
4,0.08,116.0,29.0,0.004,5958,1000,0.004042799933813512,4.042799933813513e-06,1000,35.74532219930552,0.03574532219930552,35.74936499923933,1000,80,False,1000
0,0.0,0.0,0.0,0.0,5461,1000,0.003324799705296755,3.324799705296755e-06,1000,34.61429309879895,0.03461429309879895,34.61761789850425,1000,81,False,1000
2,0.04,62.0,31.0,0.002,3359,1000,0.0037066993536427617,3.7066993536427617e-06,1000,35.00937090185471,0.03500937090185471,35.01307760120835,1000,82,False,1000
4,0.08,146.0,36.5,0.004,3990,1000,0.0038468997227028012,3.846899722702801e-06,1000,34.72007269982714,0.034720072699827145,34.723919599549845,1000,83,False,1000
4,0.08,130.0,32.5,0.004,2449,1000,0.003633798798546195,3.633798798546195e-06,1000,34.73491720005404,0.03473491720005404,34.73855099885259,1000,84,False,1000
0,0.0,0.0,0.0,0.0,5933,1000,0.004038199782371521,4.038199782371521e-06,1000,42.78985980118159,0.04278985980118159,42.793898000963964,1000,85,False,1000
2,0.04,56.0,28.0,0.002,3956,1000,0.0039492984069511294,3.949298406951129e-06,1000,36.580094999750145,0.036580094999750144,36.584044298157096,1000,86,False,1000
0,0.0,0.0,0.0,0.0,3981,1000,0.0034606014378368855,3.4606014378368855e-06,1000,34.87576679990161,0.03487576679990161,34.87922740133945,1000,87,False,1000
2,0.04,96.0,48.0,0.002,3868,1000,0.00365540012717247,3.6554001271724702e-06,1000,35.69636089645792,0.03569636089645792,35.70001629658509,1000,88,False,1000
1,0.02,8.0,8.0,0.001,3964,1000,0.004094499163329601,4.094499163329602e-06,1000,35.00023950031027,0.035000239500310275,35.0043339994736,1000,89,False,1000
0,0.0,0.0,0.0,0.0,5947,1000,0.003435701713897288,3.435701713897288e-06,1000,34.87372049782425,0.03487372049782425,34.87715619953815,1000,90,False,1000
1,0.02,8.0,8.0,0.001,5238,1000,0.003423499991185963,3.423499991185963e-06,1000,34.43159009865485,0.03443159009865485,34.43501359864604,1000,91,False,1000
1,0.02,18.0,18.0,0.001,3965,1000,0.003510698676109314,3.510698676109314e-06,1000,35.134656502632424,0.03513465650263242,35.13816720130853,1000,92,False,1000
2,0.04,52.0,26.0,0.002,4901,1000,0.0036317012272775173,3.6317012272775174e-06,1000,34.86021149891894,0.03486021149891894,34.86384320014622,1000,93,False,1000
0,0.0,0.0,0.0,0.0,4962,1000,0.0034568009432405233,3.4568009432405233e-06,1000,35.6599348008167,0.0356599348008167,35.66339160175994,1000,94,False,1000
2,0.04,54.0,27.0,0.002,3966,1000,0.0035820022458210588,3.582002245821059e-06,1000,34.82318170100916,0.03482318170100916,34.82676370325498,1000,95,False,1000
1,0.02,28.0,28.0,0.001,5877,1000,0.0035351989790797234,3.5351989790797234e-06,1000,34.69499090255704,0.03469499090255704,34.69852610153612,1000,96,False,1000
0,0.0,0.0,0.0,0.0,9786,1000,0.00395969906821847,3.959699068218469e-06,1000,35.11068879708182,0.03511068879708182,35.11464849615004,1000,97,False,1000
0,0.0,0.0,0.0,0.0,3761,1000,0.003454100340604782,3.454100340604782e-06,1000,36.727207699092105,0.03672720769909211,36.73066179943271,1000,98,False,1000
3,0.06,92.0,30.666666666666668,0.003,4972,1000,0.003717802814207971,3.717802814207971e-06,1000,36.4506117006531,0.0364506117006531,36.45432950346731,1000,99,False,1000
2,0.04,39.0,19.5,0.002,2998,1000,0.003377599874511361,3.3775998745113612e-06,1000,35.57258079829626,0.035572580798296255,35.57595839817077,1000,100,False,1000
0,0.0,0.0,0.0,0.0,5914,1000,0.0036520990543067455,3.6520990543067457e-06,1000,36.885694000753574,0.036885694000753574,36.88934609980788,1000,101,False,1000
4,0.08,78.0,19.5,0.004,4803,1000,0.004178899107500911,4.178899107500911e-06,1000,35.076369398855604,0.035076369398855604,35.080548297963105,1000,102,False,1000
1,0.02,26.0,26.0,0.001,8851,1000,0.003371599013917148,3.371599013917148e-06,1000,35.69993919960689,0.03569993919960689,35.703310798620805,1000,103,False,1000
0,0.0,0.0,0.0,0.0,4464,1000,0.003902300726622343,3.902300726622343e-06,1000,40.91385520086624,0.04091385520086624,40.91775750159286,1000,104,False,1000
1,0.02,15.0,15.0,0.001,4936,1000,0.0037216009804978967,3.721600980497897e-06,1000,39.679944101022556,0.03967994410102255,39.683665702003054,1000,105,False,1000
1,0.02,16.0,16.0,0.001,6055,1000,0.004067900707013905,4.067900707013905e-06,1000,38.66508870036341,0.03866508870036341,38.669156601070426,1000,106,False,1000
0,0.0,0.0,0.0,0.0,3124,1000,0.0038682983722537756,3.868298372253776e-06,1000,40.82674589881208,0.04082674589881208,40.83061419718433,1000,107,False,1000
2,0.04,55.0,27.5,0.002,3947,1000,0.004607901792041957,4.607901792041957e-06,1000,47.59148090297822,0.04759148090297822,47.59608880477026,1000,108,False,1000
0,0.0,0.0,0.0,0.0,5951,1000,0.004330499097704887,4.330499097704887e-06,1000,56.80123059952166,0.05680123059952166,56.805561098619364,1000,109,False,1000
0,0.0,0.0,0.0,0.0,4946,1000,0.003643899573944509,3.643899573944509e-06,1000,35.901618801406585,0.03590161880140658,35.90526270098053,1000,110,False,1000
0,0.0,0.0,0.0,0.0,4929,1000,0.003335298039019108,3.3352980390191076e-06,1000,35.15649980085436,0.03515649980085436,35.15983509889338,1000,111,False,1000
1,0.02,18.0,18.0,0.001,5894,1000,0.003600600524805486,3.600600524805486e-06,1000,34.912188699119724,0.034912188699119724,34.91578929964453,1000,112,False,1000
0,0.0,0.0,0.0,0.0,5463,1000,0.0036041983403265476,3.6041983403265478e-06,1000,35.00718800188042,0.03500718800188042,35.01079220022075,1000,113,False,1000
0,0.0,0.0,0.0,0.0,5391,1000,0.003930600825697184,3.9306008256971835e-06,1000,34.537600600509904,0.03453760060050991,34.5415312013356,1000,114,False,1000
3,0.06,72.0,24.0,0.003,4892,1000,0.003602899028919637,3.6028990289196374e-06,1000,34.73859499639366,0.03473859499639366,34.74219789542258,1000,115,False,1000
2,0.04,116.0,58.0,0.002,4875,1000,0.0034472980769351125,3.4472980769351123e-06,1000,37.14163089869544,0.03714163089869544,37.145078196772374,1000,116,False,1000
1,0.02,14.0,14.0,0.001,3969,1000,0.0034805983304977417,3.480598330497742e-06,1000,35.2205543986056,0.0352205543986056,35.2240349969361,1000,117,False,1000
4,0.08,90.0,22.5,0.004,5874,1000,0.003972699865698814,3.972699865698815e-06,1000,35.59236579888966,0.03559236579888966,35.59633849875536,1000,118,False,1000
1,0.02,26.0,26.0,0.001,6856,1000,0.00343290192540735,3.43290192540735e-06,1000,34.67323730106,0.03467323730106,34.676670202985406,1000,119,False,1000
0,0.0,0.0,0.0,0.0,3942,1000,0.003659901791252196,3.6599017912521957e-06,1000,34.824205899611115,0.03482420589961112,34.82786580140237,1000,120,False,1000
1,0.02,8.0,8.0,0.001,3481,1000,0.0034579008352011442,3.457900835201144e-06,1000,34.52373479993548,0.03452373479993548,34.527192700770684,1000,121,False,1000
0,0.0,0.0,0.0,0.0,3962,1000,0.0033909997437149286,3.3909997437149287e-06,1000,34.672425801167265,0.034672425801167264,34.67581680091098,1000,122,False,1000
4,0.08,147.0,36.75,0.004,3034,1000,0.0036732980515807867,3.6732980515807866e-06,1000,34.900463100289926,0.03490046310028993,34.90413639834151,1000,123,False,1000
1,0.02,26.0,26.0,0.001,3949,1000,0.0033912021899595857,3.391202189959586e-06,1000,35.9818847036222,0.0359818847036222,35.98527590581216,1000,124,False,1000
0,0.0,0.0,0.0,0.0,5887,1000,0.0035088994773104787,3.5088994773104788e-06,1000,34.86384229955729,0.03486384229955729,34.8673511990346,1000,125,False,1000
3,0.06,86.0,28.666666666666668,0.003,4882,1000,0.0035683007445186377,3.568300744518638e-06,1000,35.1482004012214,0.0351482004012214,35.15176870196592,1000,126,False,1000
0,0.0,0.0,0.0,0.0,2982,1000,0.00345919921528548,3.45919921528548e-06,1000,34.54656120331492,0.034546561203314924,34.55002040253021,1000,127,False,1000
1,0.02,20.0,20.0,0.001,5911,1000,0.0035219998098909855,3.5219998098909854e-06,1000,34.973484198679216,0.03497348419867922,34.97700619848911,1000,128,False,1000
4,0.08,250.0,62.5,0.004,6753,1000,0.0037779981503263116,3.7779981503263118e-06,1000,34.51211770006921,0.03451211770006921,34.51589569821954,1000,129,False,1000
1,0.02,13.0,13.0,0.001,6870,1000,0.0035651993239298463,3.5651993239298465e-06,1000,34.51282139995601,0.03451282139995601,34.51638659927994,1000,130,False,1000
1,0.02,18.0,18.0,0.001,3985,1000,0.003647698904387653,3.6476989043876528e-06,1000,34.22835400083568,0.03422835400083568,34.23200169974007,1000,131,False,1000
1,0.02,19.0,19.0,0.001,6877,1000,0.003626701538451016,3.626701538451016e-06,1000,34.919999898411334,0.03491999989841133,34.923626599949785,1000,132,False,1000
0,0.0,0.0,0.0,0.0,2984,1000,0.003219898440875113,3.219898440875113e-06,1000,34.943781297886744,0.03494378129788674,34.94700119632762,1000,133,False,1000
0,0.0,0.0,0.0,0.0,3977,1000,0.003458998864516616,3.458998864516616e-06,1000,35.29349139961414,0.035293491399614144,35.29695039847866,1000,134,False,1000
2,0.04,33.0,16.5,0.002,5907,1000,0.003586599137634039,3.5865991376340387e-06,1000,34.63030879909638,0.034630308799096385,34.63389539823402,1000,135,False,1000
3,0.06,102.0,34.0,0.003,5994,1000,0.0033890000777319074,3.3890000777319074e-06,1000,34.781788601889275,0.034781788601889276,34.78517760196701,1000,136,False,1000
6,0.12,179.0,29.833333333333332,0.006,4934,1000,0.003987200325354934,3.987200325354934e-06,1000,34.77913689718116,0.03477913689718116,34.783124097506516,1000,137,False,1000
0,0.0,0.0,0.0,0.0,5618,1000,0.0034707009326666594,3.4707009326666595e-06,1000,35.16086530103348,0.03516086530103348,35.16433600196615,1000,138,False,1000
0,0.0,0.0,0.0,0.0,3966,1000,0.0033958988497033715,3.3958988497033714e-06,1000,35.13222550030332,0.03513222550030332,35.135621399153024,1000,139,False,1000
2,0.04,63.0,31.5,0.002,3314,1000,0.003657900495454669,3.657900495454669e-06,1000,34.90661159879528,0.03490661159879528,34.910269499290735,1000,140,False,1000
0,0.0,0.0,0.0,0.0,3968,1000,0.003420899622142315,3.420899622142315e-06,1000,35.04091539909132,0.03504091539909132,35.04433629871346,1000,141,False,1000
1.3,0.026000000000000013,37.81,15.714166666666666,0.0013000000000000006,5009.34,1000.0,0.003975934982299804,3.975934982299808e-06,1000.0,40.21376864287188,0.040213768642871885,40.21774457785418,1000.0,avg,0.0,1000.0
