Tasks Completed,Task Success Rate,Total Task Time,Avg Task Time,Throughput,Total AGV Collisions,Scheduler Calls,Scheduler Total Time,Scheduler Avg Time,Planner Calls,Planner Total Time,Planner Avg Time,Decision Total Time,Sim Steps,seed,finished,sim_steps
35,0.7,1169.0,33.4,0.035,209,1000,0.01716599881183356,1.716599881183356e-05,1000,1.9094756005797535,0.0019094756005797536,1.926641599391587,1000,82,False,1000
36,0.72,1283.0,35.638888888888886,0.036,256,1000,0.01843960047699511,1.843960047699511e-05,1000,1.8709840010851622,0.0018709840010851621,1.8894236015621573,1000,83,False,1000
38,0.76,1266.0,33.31578947368421,0.038,295,1000,0.019071101094596088,1.9071101094596088e-05,1000,1.9170573016162962,0.0019170573016162962,1.9361284027108923,1000,84,False,1000
38,0.76,1338.0,35.21052631578947,0.038,224,1000,0.018439600011333823,1.8439600011333825e-05,1000,1.8975968018639833,0.0018975968018639833,1.916036401875317,1000,85,False,1000
36,0.72,1110.0,30.833333333333332,0.036,220,1000,0.020102200913242996,2.0102200913242994e-05,1000,1.5318219002801925,0.0015318219002801925,1.5519241011934355,1000,86,False,1000
37,0.74,1228.0,33.189189189189186,0.037,154,1000,0.01845319860149175,1.845319860149175e-05,1000,1.776487602153793,0.001776487602153793,1.7949408007552847,1000,87,False,1000
35,0.7,1079.0,30.82857142857143,0.035,273,1000,0.01932289858814329,1.932289858814329e-05,1000,1.8785118010127917,0.0018785118010127917,1.897834699600935,1000,88,False,1000
40,0.8,1550.0,38.75,0.04,244,1000,0.01807400002144277,1.807400002144277e-05,1000,1.9158776993863285,0.0019158776993863284,1.9339516994077712,1000,89,False,1000
39,0.78,1284.0,32.92307692307692,0.039,308,1000,0.017019299557432532,1.7019299557432534e-05,1000,1.7475129996892065,0.0017475129996892065,1.764532299246639,1000,90,False,1000
37,0.74,1331.0,35.972972972972975,0.037,267,1000,0.017973898444324732,1.797389844432473e-05,1000,1.952445300295949,0.001952445300295949,1.9704191987402737,1000,91,False,1000
38,0.76,1278.0,33.63157894736842,0.038,265,1000,0.017896599369123578,1.7896599369123577e-05,1000,1.949330301140435,0.001949330301140435,1.9672269005095586,1000,92,False,1000
41,0.82,1662.0,40.53658536585366,0.041,173,1000,0.017398101859726012,1.7398101859726012e-05,1000,1.2081910984124988,0.0012081910984124988,1.2255892002722248,1000,93,False,1000
36,0.72,1512.0,42.0,0.036,213,1000,0.01872340019326657,1.872340019326657e-05,1000,1.9381054010009393,0.0019381054010009393,1.9568288011942059,1000,94,False,1000
36,0.72,1482.0,41.166666666666664,0.036,247,1000,0.017925999243743718,1.7925999243743717e-05,1000,1.824168600840494,0.001824168600840494,1.8420946000842378,1000,95,False,1000
37,0.74,1146.0,30.972972972972972,0.037,190,1000,0.01882829808164388,1.8828298081643878e-05,1000,1.589710399392061,0.001589710399392061,1.6085386974737048,1000,96,False,1000
39,0.78,1328.0,34.05128205128205,0.039,276,1000,0.018709502182900906,1.8709502182900905e-05,1000,1.6738799039740115,0.0016738799039740116,1.6925894061569124,1000,97,False,1000
36,0.72,1224.0,34.0,0.036,229,1000,0.019208201207220554,1.9208201207220556e-05,1000,1.8619432005798444,0.0018619432005798444,1.881151401787065,1000,98,False,1000
38,0.76,1463.0,38.5,0.038,315,1000,0.01886749768164009,1.8867497681640088e-05,1000,1.4474439000478014,0.0014474439000478013,1.4663113977294415,1000,99,False,1000
35,0.7,1352.0,38.628571428571426,0.035,283,1000,0.019210499245673418,1.9210499245673418e-05,1000,1.9442065994953737,0.0019442065994953737,1.963417098741047,1000,100,False,1000
36,0.72,1461.0,40.583333333333336,0.036,207,1000,0.017994903726503253,1.7994903726503253e-05,1000,1.685066701262258,0.001685066701262258,1.7030616049887612,1000,101,False,1000
40,0.8,1172.0,29.3,0.04,187,1000,0.01770970120560378,1.7709701205603777e-05,1000,1.0218350996728987,0.0010218350996728986,1.0395448008785024,1000,102,False,1000
38,0.76,1392.0,36.63157894736842,0.038,196,1000,0.019753102213144302,1.9753102213144302e-05,1000,1.8424187988275662,0.0018424187988275661,1.8621719010407105,1000,103,False,1000
35,0.7,1119.0,31.97142857142857,0.035,298,1000,0.020689401775598526,2.0689401775598527e-05,1000,1.7460162974894047,0.0017460162974894046,1.7667056992650032,1000,104,False,1000
41,0.82,1298.0,31.658536585365855,0.041,364,1000,0.013436901732347906,1.3436901732347906e-05,1000,1.416471500066109,0.001416471500066109,1.429908401798457,1000,105,False,1000
39,0.78,1454.0,37.282051282051285,0.039,151,1000,0.01781179872341454,1.781179872341454e-05,1000,1.399065600009635,0.0013990656000096352,1.4168773987330496,1000,106,False,1000
38,0.76,1559.0,41.026315789473685,0.038,328,1000,0.01891019952017814,1.891019952017814e-05,1000,1.7046227999962866,0.0017046227999962867,1.7235329995164648,1000,107,False,1000
34,0.68,1098.0,32.294117647058826,0.034,243,1000,0.019258999498561025,1.9258999498561025e-05,1000,2.0848944002063945,0.0020848944002063944,2.1041533997049555,1000,108,False,1000
37,0.74,1446.0,39.08108108108108,0.037,188,1000,0.01935680047608912,1.935680047608912e-05,1000,1.81257469963748,0.00181257469963748,1.8319315001135692,1000,109,False,1000
33,0.66,1115.0,33.78787878787879,0.033,297,1000,0.019958099932409823,1.995809993240982e-05,1000,1.8704279985977337,0.0018704279985977336,1.8903860985301435,1000,110,False,1000
37,0.74,1280.0,34.5945945945946,0.037,235,1000,0.019050000933930278,1.9050000933930276e-05,1000,1.5118868986610323,0.0015118868986610324,1.5309368995949626,1000,111,False,1000
38,0.76,1341.0,35.28947368421053,0.038,212,1000,0.018476898781955242,1.8476898781955244e-05,1000,1.6967568977270275,0.0016967568977270275,1.7152337965089828,1000,112,False,1000
38,0.76,1630.0,42.89473684210526,0.038,233,1000,0.017269298201426864,1.7269298201426863e-05,1000,1.8593124002218246,0.0018593124002218245,1.8765816984232515,1000,113,False,1000
38,0.76,1570.0,41.31578947368421,0.038,289,1000,0.019929300877265632,1.9929300877265633e-05,1000,1.751144398469478,0.001751144398469478,1.7710736993467435,1000,114,False,1000
36,0.72,1329.0,36.916666666666664,0.036,297,1000,0.018355799256823957,1.8355799256823956e-05,1000,2.013444300275296,0.002013444300275296,2.03180009953212,1000,115,False,1000
38,0.76,1391.0,36.60526315789474,0.038,347,1000,0.017662499798461795,1.7662499798461794e-05,1000,1.9092539985431358,0.0019092539985431358,1.9269164983415976,1000,116,False,1000
36,0.72,1287.0,35.75,0.036,229,1000,0.01854830014053732,1.854830014053732e-05,1000,1.661822099238634,0.001661822099238634,1.6803703993791714,1000,117,False,1000
41,0.82,1286.0,31.365853658536587,0.041,140,1000,0.017526602023281157,1.7526602023281156e-05,1000,1.4447779988404363,0.0014447779988404363,1.4623046008637175,1000,118,False,1000
36,0.72,1477.0,41.02777777777778,0.036,299,1000,0.01983840041793883,1.983840041793883e-05,1000,1.813568998593837,0.001813568998593837,1.8334073990117759,1000,119,False,1000
40,0.8,1397.0,34.925,0.04,180,1000,0.01859340094961226,1.859340094961226e-05,1000,1.7784944989252836,0.0017784944989252835,1.7970878998748958,1000,120,False,1000
36,0.72,1027.0,28.52777777777778,0.036,210,1000,0.018971500918269157,1.8971500918269156e-05,1000,1.802048301906325,0.001802048301906325,1.821019802824594,1000,121,False,1000
37,0.74,1253.0,33.86486486486486,0.037,243,1000,0.01901209761854261,1.901209761854261e-05,1000,1.7272787009133026,0.0017272787009133025,1.7462907985318452,1000,122,False,1000
37,0.74,1759.0,47.54054054054054,0.037,286,1000,0.019420901662670076,1.9420901662670075e-05,1000,1.7553428006358445,0.0017553428006358445,1.7747637022985145,1000,123,False,1000
36,0.72,1376.0,38.22222222222222,0.036,334,1000,0.018526897998526692,1.8526897998526693e-05,1000,2.0493738998193294,0.0020493738998193295,2.067900797817856,1000,124,False,1000
37,0.74,1445.0,39.054054054054056,0.037,291,1000,0.018917799461632967,1.8917799461632967e-05,1000,2.077567800413817,0.002077567800413817,2.09648559987545,1000,125,False,1000
41,0.82,1388.0,33.853658536585364,0.041,189,1000,0.018753901589661837,1.8753901589661837e-05,1000,1.3756546000950038,0.0013756546000950039,1.3944085016846657,1000,126,False,1000
36,0.72,1377.0,38.25,0.036,275,1000,0.019254399463534355,1.9254399463534356e-05,1000,1.7158453989541158,0.0017158453989541158,1.7350997984176502,1000,127,False,1000
38,0.76,1325.0,34.86842105263158,0.038,262,1000,0.017743100179359317,1.7743100179359318e-05,1000,1.7125073986826465,0.0017125073986826464,1.7302504988620058,1000,128,False,1000
37,0.74,1250.0,33.78378378378378,0.037,248,1000,0.018948301789350808,1.894830178935081e-05,1000,1.726633001700975,0.001726633001700975,1.7455813034903258,1000,129,False,1000
40,0.8,1422.0,35.55,0.04,148,1000,0.018795300857163966,1.8795300857163966e-05,1000,1.301965399296023,0.0013019653992960229,1.320760700153187,1000,130,False,1000
39,0.78,1340.0,34.35897435897436,0.039,290,1000,0.018439299892634153,1.8439299892634154e-05,1000,1.4320419997675344,0.0014320419997675344,1.4504812996601686,1000,131,False,1000
38,0.76,1483.0,39.026315789473685,0.038,386,1000,0.016746099572628736,1.6746099572628736e-05,1000,1.8919864011695608,0.001891986401169561,1.9087325007421896,1000,132,False,1000
36,0.72,1205.0,33.47222222222222,0.036,274,1000,0.019881803425960243,1.9881803425960243e-05,1000,1.5481557005550712,0.0015481557005550713,1.5680375039810315,1000,133,False,1000
38,0.76,1313.0,34.55263157894737,0.038,335,1000,0.016511400463059545,1.6511400463059545e-05,1000,1.9930157975759357,0.0019930157975759357,2.0095271980389953,1000,134,False,1000
40,0.8,1358.0,33.95,0.04,190,1000,0.018529898137785494,1.8529898137785496e-05,1000,1.2472382970154285,0.0012472382970154287,1.265768195153214,1000,135,False,1000
36,0.72,1153.0,32.02777777777778,0.036,245,1000,0.01768009818624705,1.768009818624705e-05,1000,1.9676036986056715,0.0019676036986056716,1.9852837967919186,1000,136,False,1000
38,0.76,1358.0,35.73684210526316,0.038,295,1000,0.018184599583037198,1.81845995830372e-05,1000,1.5089156988542527,0.0015089156988542527,1.52710029843729,1000,137,False,1000
39,0.78,1380.0,35.38461538461539,0.039,276,1000,0.017617798992432654,1.7617798992432655e-05,1000,1.804230499197729,0.001804230499197729,1.8218482981901616,1000,138,False,1000
42,0.84,1515.0,36.07142857142857,0.042,175,1000,0.019346101209521294,1.9346101209521294e-05,1000,1.446475898497738,0.001446475898497738,1.4658219997072592,1000,139,False,1000
38,0.76,1365.0,35.921052631578945,0.038,279,1000,0.022777201724238694,2.2777201724238695e-05,1000,2.440964600071311,0.002440964600071311,2.4637418017955497,1000,140,False,1000
38,0.76,1434.0,37.73684210526316,0.038,301,1000,0.01901830139104277,1.901830139104277e-05,1000,1.889633798506111,0.001889633798506111,1.9086520998971537,1000,141,False,1000
37.72,0.7544000000000001,1336.99,35.43630603878711,0.03771999999999997,252.49,1000.0,0.01872480026097037,1.872480026097038e-05,1000.0,1.7743436879920773,0.0017743436879920779,1.7930684882530477,1000.0,avg,0.0,1000.0
