Tasks Completed,Task Success Rate,Total Task Time,Avg Task Time,Throughput,Total AGV Collisions,Scheduler Calls,Scheduler Total Time,Scheduler Avg Time,Planner Calls,Planner Total Time,Planner Avg Time,Decision Total Time,Sim Steps,seed,finished,sim_steps
26,0.52,1220.0,46.92307692307692,0.026,354,1000,0.021611699485220015,2.1611699485220014e-05,1000,1.759337199269794,0.001759337199269794,1.780948898755014,1000,97,False,1000
22,0.44,949.0,43.13636363636363,0.022,168,1000,0.022146401461213827,2.214640146121383e-05,1000,1.5170239011058584,0.0015170239011058585,1.5391703025670722,1000,98,False,1000
22,0.44,919.0,41.77272727272727,0.022,798,1000,0.018237898591905832,1.8237898591905832e-05,1000,2.0916258002398536,0.0020916258002398537,2.1098636988317594,1000,99,False,1000
25,0.5,1034.0,41.36,0.025,268,1000,0.023496902431361377,2.349690243136138e-05,1000,1.9658660978311673,0.0019658660978311674,1.9893630002625287,1000,100,False,1000
21,0.42,984.0,46.857142857142854,0.021,173,1000,0.021667398745194077,2.1667398745194078e-05,1000,1.6889844987308607,0.0016889844987308606,1.7106518974760547,1000,101,False,1000
22,0.44,1114.0,50.63636363636363,0.022,284,1000,0.024152199388481677,2.4152199388481676e-05,1000,1.9268894998822361,0.001926889499882236,1.9510416992707178,1000,102,False,1000
23,0.46,741.0,32.21739130434783,0.023,260,1000,0.020735600497573614,2.0735600497573613e-05,1000,1.5867605024250224,0.0015867605024250224,1.607496102922596,1000,103,False,1000
22,0.44,1902.0,86.45454545454545,0.022,149,1000,0.021190700586885214,2.1190700586885213e-05,1000,1.503872898989357,0.001503872898989357,1.5250635995762423,1000,104,False,1000
27,0.54,1321.0,48.925925925925924,0.027,302,1000,0.02049749786965549,2.049749786965549e-05,1000,1.7658475026255473,0.0017658475026255474,1.7863450004952028,1000,105,False,1000
23,0.46,1012.0,44.0,0.023,369,1000,0.021920699160546064,2.1920699160546065e-05,1000,1.7998004008550197,0.0017998004008550196,1.8217211000155658,1000,106,False,1000
26,0.52,921.0,35.42307692307692,0.026,302,1000,0.019170801620930433,1.9170801620930433e-05,1000,1.7358474025968462,0.0017358474025968463,1.7550182042177767,1000,107,False,1000
22,0.44,1410.0,64.0909090909091,0.022,204,1000,0.026469900272786617,2.6469900272786617e-05,1000,1.5475596007891,0.0015475596007891,1.5740295010618865,1000,108,False,1000
24,0.48,831.0,34.625,0.024,369,1000,0.023165801423601806,2.3165801423601808e-05,1000,1.9630677015520632,0.001963067701552063,1.986233502975665,1000,109,False,1000
24,0.48,855.0,35.625,0.024,359,1000,0.023786399397067726,2.3786399397067725e-05,1000,2.0235395985655487,0.0020235395985655487,2.0473259979626164,1000,110,False,1000
19,0.38,596.0,31.36842105263158,0.019,182,1000,0.02531649882439524,2.5316498824395238e-05,1000,1.555290301097557,0.001555290301097557,1.5806067999219522,1000,111,False,1000
26,0.52,1468.0,56.46153846153846,0.026,420,1000,0.02100719849113375,2.100719849113375e-05,1000,1.633495300076902,0.001633495300076902,1.6545024985680357,1000,112,False,1000
25,0.5,834.0,33.36,0.025,345,1000,0.02498689910862595,2.4986899108625948e-05,1000,1.8089717983966693,0.0018089717983966692,1.8339586975052953,1000,113,False,1000
24,0.48,1075.0,44.791666666666664,0.024,227,1000,0.023131898138672113,2.3131898138672113e-05,1000,1.9461886993376538,0.0019461886993376537,1.969320597476326,1000,114,False,1000
28,0.56,1703.0,60.82142857142857,0.028,210,1000,0.02237030176911503,2.237030176911503e-05,1000,1.766068298369646,0.001766068298369646,1.788438600138761,1000,115,False,1000
24,0.48,1376.0,57.333333333333336,0.024,794,1000,0.018356001819483936,1.8356001819483937e-05,1000,1.8541643006028607,0.0018541643006028607,1.8725203024223447,1000,116,False,1000
23,0.46,852.0,37.04347826086956,0.023,249,1000,0.019673298578709364,1.9673298578709364e-05,1000,1.6137677006190643,0.0016137677006190642,1.6334409991977736,1000,117,False,1000
25,0.5,1698.0,67.92,0.025,360,1000,0.021894701290875673,2.1894701290875673e-05,1000,1.7569630986545235,0.0017569630986545234,1.7788577999453992,1000,118,False,1000
26,0.52,1417.0,54.5,0.026,301,1000,0.02216150041203946,2.216150041203946e-05,1000,1.5681262005819008,0.0015681262005819007,1.5902877009939402,1000,119,False,1000
25,0.5,1359.0,54.36,0.025,312,1000,0.021233299979940057,2.1233299979940056e-05,1000,1.7790097986580804,0.0017790097986580804,1.8002430986380205,1000,120,False,1000
22,0.44,878.0,39.90909090909091,0.022,287,1000,0.01980429794639349,1.980429794639349e-05,1000,2.020341101917438,0.002020341101917438,2.0401453998638317,1000,121,False,1000
29,0.58,1071.0,36.93103448275862,0.029,320,1000,0.01856600062455982,1.856600062455982e-05,1000,1.9425480996724218,0.001942548099672422,1.9611141002969816,1000,122,False,1000
25,0.5,979.0,39.16,0.025,326,1000,0.02010370185598731,2.010370185598731e-05,1000,1.7607839005067945,0.0017607839005067945,1.7808876023627818,1000,123,False,1000
23,0.46,779.0,33.869565217391305,0.023,221,1000,0.02244990016333759,2.2449900163337588e-05,1000,1.8130160996224731,0.0018130160996224732,1.8354659997858107,1000,124,False,1000
22,0.44,869.0,39.5,0.022,312,1000,0.02061449969187379,2.061449969187379e-05,1000,1.9653290004935116,0.0019653290004935115,1.9859435001853853,1000,125,False,1000
20,0.4,683.0,34.15,0.02,156,1000,0.021280400338582695,2.1280400338582695e-05,1000,1.7110310989664868,0.0017110310989664867,1.7323114993050694,1000,126,False,1000
22,0.44,733.0,33.31818181818182,0.022,286,1000,0.020606899866834283,2.0606899866834282e-05,1000,1.9971085996367037,0.0019971085996367036,2.017715499503538,1000,127,False,1000
29,0.58,979.0,33.758620689655174,0.029,222,1000,0.019266701652668417,1.9266701652668416e-05,1000,1.470342400833033,0.0014703424008330331,1.4896091024857014,1000,128,False,1000
23,0.46,756.0,32.869565217391305,0.023,323,1000,0.021245198440738022,2.124519844073802e-05,1000,1.755695599829778,0.0017556955998297781,1.776940798270516,1000,129,False,1000
25,0.5,1953.0,78.12,0.025,196,1000,0.020176999270915985,2.0176999270915984e-05,1000,1.572635701391846,0.001572635701391846,1.592812700662762,1000,130,False,1000
25,0.5,1044.0,41.76,0.025,190,1000,0.022597698378376663,2.259769837837666e-05,1000,1.8780871969647706,0.0018780871969647705,1.9006848953431472,1000,131,False,1000
28,0.56,1338.0,47.785714285714285,0.028,249,1000,0.019051699433475733,1.9051699433475734e-05,1000,1.781796200782992,0.001781796200782992,1.8008479002164677,1000,132,False,1000
21,0.42,945.0,45.0,0.021,381,1000,0.022713701240718365,2.2713701240718366e-05,1000,2.014643298345618,0.002014643298345618,2.0373569995863363,1000,133,False,1000
28,0.56,1231.0,43.964285714285715,0.028,262,1000,0.021426502498798072,2.1426502498798073e-05,1000,1.9172384979901835,0.0019172384979901835,1.9386650004889816,1000,134,False,1000
24,0.48,787.0,32.791666666666664,0.024,421,1000,0.020239599631167948,2.0239599631167948e-05,1000,1.6487668012268841,0.0016487668012268842,1.669006400858052,1000,135,False,1000
26,0.52,1234.0,47.46153846153846,0.026,200,1000,0.02054950047750026,2.054950047750026e-05,1000,1.821307200822048,0.0018213072008220479,1.8418567012995481,1000,136,False,1000
22,0.44,950.0,43.18181818181818,0.022,275,1000,0.020240401034243405,2.0240401034243404e-05,1000,1.7012318006018177,0.0017012318006018176,1.721472201636061,1000,137,False,1000
23,0.46,868.0,37.73913043478261,0.023,130,1000,0.021206101519055665,2.1206101519055664e-05,1000,1.6510940995067358,0.0016510940995067358,1.6723002010257915,1000,138,False,1000
26,0.52,1642.0,63.15384615384615,0.026,367,1000,0.020693498197942972,2.0693498197942972e-05,1000,2.341531299171038,0.0023415312991710378,2.362224797368981,1000,139,False,1000
23,0.46,1117.0,48.56521739130435,0.023,230,1000,0.027052100282162428,2.7052100282162428e-05,1000,1.767162400414236,0.001767162400414236,1.7942145006963983,1000,140,False,1000
24,0.48,1205.0,50.208333333333336,0.024,357,1000,0.0227695006178692,2.27695006178692e-05,1000,1.7254471000051126,0.0017254471000051127,1.7482166006229818,1000,141,False,1000
23.97,0.4794000000000001,1085.28,44.95871093843075,0.023969999999999984,303.03,1000.0,0.0223107431223616,2.231074312236159e-05,1000.0,1.8960479837981985,0.001896047983798198,1.91835872692056,1000.0,avg,0.0,1000.0
