Tasks Completed,Task Success Rate,Total Task Time,Avg Task Time,Throughput,Total AGV Collisions,Scheduler Calls,Scheduler Total Time,Scheduler Avg Time,Planner Calls,Planner Total Time,Planner Avg Time,Decision Total Time,Sim Steps,seed,finished,sim_steps
34,0.68,3884.0,114.23529411764706,0.034,1645,1000,0.010489099659025669,1.0489099659025668e-05,1000,41.567321099340916,0.041567321099340915,41.57781019899994,1000,74,False,1000
37,0.74,6134.0,165.78378378378378,0.037,740,1000,0.023526898818090558,2.3526898818090558e-05,1000,43.34865230100695,0.04334865230100695,43.37217919982504,1000,75,False,1000
31,0.62,2485.0,80.16129032258064,0.031,462,1000,0.01265920209698379,1.265920209698379e-05,1000,38.5165435988456,0.0385165435988456,38.529202800942585,1000,76,False,1000
23,0.46,1450.0,63.04347826086956,0.023,234,1000,0.00804389885161072,8.04389885161072e-06,1000,39.95343999937177,0.039953439999371766,39.96148389822338,1000,77,False,1000
26,0.52,1881.0,72.34615384615384,0.026,438,1000,0.015995597816072404,1.5995597816072404e-05,1000,39.390398398041725,0.039390398398041725,39.4063939958578,1000,78,False,1000
18,0.36,633.0,35.166666666666664,0.018,2887,1000,0.010746801737695932,1.0746801737695932e-05,1000,38.77013949875254,0.03877013949875254,38.78088630049024,1000,79,False,1000
35,0.7,3491.0,99.74285714285715,0.035,2506,1000,0.014969700016081333,1.4969700016081334e-05,1000,41.063175597810186,0.041063175597810184,41.07814529782627,1000,80,False,1000
19,0.38,963.0,50.68421052631579,0.019,3899,1000,0.007022098754532635,7.022098754532635e-06,1000,42.15225359774195,0.04215225359774195,42.15927569649648,1000,81,False,1000
32,0.64,3973.0,124.15625,0.032,200,1000,0.013359399745240808,1.3359399745240807e-05,1000,42.74384220049251,0.04274384220049251,42.75720160023775,1000,82,False,1000
38,0.76,7866.0,207.0,0.038,1187,1000,0.021636702003888786,2.1636702003888787e-05,1000,41.70171799871605,0.04170171799871605,41.72335470071994,1000,83,False,1000
32,0.64,3950.0,123.4375,0.032,325,1000,0.015219798660837114,1.5219798660837114e-05,1000,36.88214639900252,0.03688214639900252,36.89736619766336,1000,84,False,1000
37,0.74,4637.0,125.32432432432432,0.037,569,1000,0.022321500349789858,2.2321500349789858e-05,1000,40.737719002063386,0.04073771900206338,40.760040502413176,1000,85,False,1000
14,0.28,667.0,47.642857142857146,0.014,3900,1000,0.00859239895362407,8.59239895362407e-06,1000,45.443519401946105,0.0454435194019461,45.45211180089973,1000,86,False,1000
25,0.5,1855.0,74.2,0.025,3122,1000,0.008744200225919485,8.744200225919484e-06,1000,39.69986739906017,0.03969986739906017,39.70861159928609,1000,87,False,1000
35,0.7,6769.0,193.4,0.035,1117,1000,0.019910901901312172,1.9910901901312173e-05,1000,39.140026799519546,0.03914002679951955,39.15993770142086,1000,88,False,1000
37,0.74,9205.0,248.78378378378378,0.037,592,1000,0.02464980201330036,2.464980201330036e-05,1000,39.607659801491536,0.039607659801491536,39.63230960350484,1000,89,False,1000
36,0.72,3315.0,92.08333333333333,0.036,641,1000,0.02022669999860227,2.022669999860227e-05,1000,39.475569300935604,0.039475569300935605,39.495796000934206,1000,90,False,1000
22,0.44,1135.0,51.59090909090909,0.022,4239,1000,0.0075262002646923065,7.5262002646923064e-06,1000,39.85045140213333,0.03985045140213333,39.85797760239802,1000,91,False,1000
30.6,0.6119999999999998,3806.84,113.16851859013128,0.030600000000000002,1588.16,1000.0,0.015067715840414166,1.506771584041417e-05,1000.0,41.348777464139275,0.041348777464139265,41.36384517997969,1000.0,avg,0.0,1000.0
