Tasks Completed,Task Success Rate,Total Task Time,Avg Task Time,Throughput,Total AGV Collisions,Scheduler Calls,Scheduler Total Time,Scheduler Avg Time,Planner Calls,Planner Total Time,Planner Avg Time,Decision Total Time,Sim Steps,seed,finished,sim_steps
38,0.76,2147.0,56.5,0.038,385,1000,0.01816569990478456,1.816569990478456e-05,1000,1.7045748004456982,0.0017045748004456982,1.7227405003504828,1000,70,False,1000
38,0.76,1976.0,52.0,0.038,251,1000,0.018227001884952188,1.8227001884952186e-05,1000,1.713002801523544,0.0017130028015235439,1.731229803408496,1000,71,False,1000
37,0.74,2253.0,60.891891891891895,0.037,295,1000,0.01738920120988041,1.738920120988041e-05,1000,1.731103598838672,0.0017311035988386721,1.7484928000485525,1000,72,False,1000
33,0.66,2543.0,77.06060606060606,0.033,424,1000,0.01851779967546463,1.851779967546463e-05,1000,1.9972655002493411,0.0019972655002493413,2.0157832999248058,1000,73,False,1000
38,0.76,1911.0,50.28947368421053,0.038,168,1000,0.018527499865740538,1.8527499865740536e-05,1000,1.4453085982240736,0.0014453085982240735,1.4638360980898142,1000,74,False,1000
39,0.78,1965.0,50.38461538461539,0.039,239,1000,0.016735299956053495,1.6735299956053497e-05,1000,1.933770498377271,0.001933770498377271,1.9505057983333245,1000,75,False,1000
37,0.74,2055.0,55.54054054054054,0.037,266,1000,0.01769229886122048,1.769229886122048e-05,1000,1.6020316976355389,0.0016020316976355388,1.6197239964967594,1000,76,False,1000
40,0.8,2551.0,63.775,0.04,251,1000,0.016461298102512956,1.6461298102512954e-05,1000,1.6174970018910244,0.0016174970018910243,1.6339582999935374,1000,77,False,1000
35,0.7,2589.0,73.97142857142858,0.035,225,1000,0.019177298177964985,1.9177298177964985e-05,1000,1.6286325987894088,0.0016286325987894088,1.6478098969673738,1000,78,False,1000
35,0.7,1520.0,43.42857142857143,0.035,281,1000,0.01975870504975319,1.975870504975319e-05,1000,1.8227103975368664,0.0018227103975368664,1.8424691025866196,1000,79,False,1000
39,0.78,2062.0,52.87179487179487,0.039,262,1000,0.016538499970920384,1.6538499970920384e-05,1000,1.8498172977706417,0.0018498172977706418,1.8663557977415621,1000,80,False,1000
38,0.76,2312.0,60.8421052631579,0.038,369,1000,0.01839849865064025,1.839849865064025e-05,1000,2.11623809998855,0.00211623809998855,2.13463659863919,1000,81,False,1000
40,0.8,2274.0,56.85,0.04,207,1000,0.019059504964388907,1.905950496438891e-05,1000,1.940520599950105,0.001940520599950105,1.9595801049144939,1000,82,False,1000
37,0.74,1930.0,52.16216216216216,0.037,140,1000,0.02168869727756828,2.1688697277568282e-05,1000,1.7605313987005502,0.0017605313987005503,1.7822200959781185,1000,83,False,1000
36,0.72,1667.0,46.30555555555556,0.036,245,1000,0.01669799943920225,1.669799943920225e-05,1000,1.8016371974954382,0.0018016371974954382,1.8183351969346404,1000,84,False,1000
36,0.72,1934.0,53.72222222222222,0.036,232,1000,0.017706001875922084,1.7706001875922082e-05,1000,1.9140879031037912,0.0019140879031037913,1.9317939049797133,1000,85,False,1000
40,0.8,1946.0,48.65,0.04,172,1000,0.02076540037523955,2.0765400375239552e-05,1000,1.1559689005371183,0.0011559689005371182,1.1767343009123579,1000,86,False,1000
38,0.76,2128.0,56.0,0.038,306,1000,0.01675070112105459,1.675070112105459e-05,1000,2.089360398822464,0.002089360398822464,2.1061110999435186,1000,87,False,1000
38,0.76,1989.0,52.3421052631579,0.038,300,1000,0.01628730131778866,1.628730131778866e-05,1000,1.7268655997468159,0.001726865599746816,1.7431529010646045,1000,88,False,1000
40,0.8,2166.0,54.15,0.04,236,1000,0.017449500504881144,1.7449500504881143e-05,1000,1.6467475023819134,0.0016467475023819135,1.6641970028867945,1000,89,False,1000
36,0.72,2237.0,62.138888888888886,0.036,273,1000,0.018302700016647577,1.830270001664758e-05,1000,1.9074754995526746,0.0019074754995526747,1.9257781995693222,1000,90,False,1000
38,0.76,2314.0,60.89473684210526,0.038,714,1000,0.015308099100366235,1.5308099100366236e-05,1000,1.8366649994859472,0.0018366649994859471,1.8519730985863134,1000,91,False,1000
36,0.72,2028.0,56.333333333333336,0.036,194,1000,0.017977399518713355,1.7977399518713354e-05,1000,1.9979120997013524,0.0019979120997013523,2.0158894992200658,1000,92,False,1000
41,0.82,2406.0,58.68292682926829,0.041,196,1000,0.01692100043874234,1.692100043874234e-05,1000,1.0846936008892953,0.0010846936008892954,1.1016146013280377,1000,93,False,1000
37,0.74,2607.0,70.45945945945945,0.037,273,1000,0.016839298768900335,1.6839298768900336e-05,1000,1.5230947989039123,0.0015230947989039122,1.5399340976728126,1000,94,False,1000
42,0.84,2179.0,51.88095238095238,0.042,69,1000,0.015541801578365266,1.5541801578365267e-05,1000,1.070185201242566,0.0010701852012425662,1.0857270028209314,1000,95,False,1000
41,0.82,2096.0,51.1219512195122,0.041,245,1000,0.017632498987950385,1.7632498987950385e-05,1000,1.3430802014190704,0.0013430802014190704,1.3607127004070207,1000,96,False,1000
37,0.74,2170.0,58.648648648648646,0.037,272,1000,0.018327100086025894,1.8327100086025892e-05,1000,1.8957461001118645,0.0018957461001118646,1.9140732001978904,1000,97,False,1000
37,0.74,1845.0,49.86486486486486,0.037,207,1000,0.017136399750597775,1.7136399750597777e-05,1000,1.6690570007776842,0.0016690570007776842,1.686193400528282,1000,98,False,1000
38,0.76,2356.0,62.0,0.038,299,1000,0.017206399352289736,1.7206399352289736e-05,1000,1.7328361988766119,0.001732836198876612,1.7500425982289016,1000,99,False,1000
38,0.76,2357.0,62.026315789473685,0.038,312,1000,0.018149001756682992,1.8149001756682993e-05,1000,1.792653600918129,0.001792653600918129,1.810802602674812,1000,100,False,1000
34,0.68,1931.0,56.794117647058826,0.034,311,1000,0.019149001454934478,1.914900145493448e-05,1000,1.6265027999179438,0.0016265027999179437,1.6456518013728783,1000,101,False,1000
39,0.78,1949.0,49.97435897435897,0.039,491,1000,0.02713939850218594,2.713939850218594e-05,1000,2.9003524999134243,0.002900352499913424,2.92749189841561,1000,102,False,1000
36,0.72,2437.0,67.69444444444444,0.036,225,1000,0.0246205028379336,2.46205028379336e-05,1000,2.2160543992649764,0.0022160543992649764,2.24067490210291,1000,103,False,1000
37,0.74,1792.0,48.432432432432435,0.037,256,1000,0.028310699621215463,2.831069962121546e-05,1000,2.51497839926742,0.00251497839926742,2.5432890988886356,1000,104,False,1000
42,0.84,2320.0,55.23809523809524,0.042,251,1000,0.02749280014541,2.7492800145410002e-05,1000,2.5152859011432156,0.0025152859011432155,2.5427787012886256,1000,105,False,1000
40,0.8,1925.0,48.125,0.04,160,1000,0.03600220149382949,3.600220149382949e-05,1000,3.8586536995135248,0.003858653699513525,3.8946559010073543,1000,106,False,1000
41,0.82,2502.0,61.02439024390244,0.041,156,1000,0.030837698839604855,3.0837698839604854e-05,1000,2.4030044983373955,0.0024030044983373955,2.4338421971770003,1000,107,False,1000
37,0.74,2159.0,58.351351351351354,0.037,206,1000,0.033907700795680285,3.390770079568028e-05,1000,2.96224930183962,0.00296224930183962,2.9961570026353,1000,108,False,1000
39,0.78,2358.0,60.46153846153846,0.039,269,1000,0.021702498896047473,2.1702498896047473e-05,1000,1.9126280014170334,0.0019126280014170334,1.9343305003130808,1000,109,False,1000
37,0.74,1775.0,47.972972972972975,0.037,257,1000,0.01847210095729679,1.8472100957296788e-05,1000,2.0806082007475197,0.0020806082007475196,2.0990803017048165,1000,110,False,1000
36,0.72,1931.0,53.638888888888886,0.036,261,1000,0.01841279782820493,1.841279782820493e-05,1000,1.7018614993430674,0.0017018614993430674,1.7202742971712723,1000,111,False,1000
37,0.74,2001.0,54.08108108108108,0.037,215,1000,0.01754950114991516,1.754950114991516e-05,1000,1.7641601980431005,0.0017641601980431004,1.7817096991930157,1000,112,False,1000
38,0.76,2583.0,67.97368421052632,0.038,239,1000,0.01729949947912246,1.729949947912246e-05,1000,1.7169989995891228,0.0017169989995891228,1.7342984990682453,1000,113,False,1000
38,0.76,3075.0,80.92105263157895,0.038,219,1000,0.017609699862077832,1.7609699862077834e-05,1000,1.7182668006280437,0.0017182668006280437,1.7358765004901215,1000,114,False,1000
37,0.74,1941.0,52.45945945945946,0.037,211,1000,0.019241397851146758,1.9241397851146756e-05,1000,1.8360471001360565,0.0018360471001360565,1.8552884979872033,1000,115,False,1000
36,0.72,1903.0,52.861111111111114,0.036,277,1000,0.01751919905655086,1.751919905655086e-05,1000,1.9858612002572045,0.0019858612002572043,2.0033803993137553,1000,116,False,1000
37,0.74,2030.0,54.86486486486486,0.037,274,1000,0.017329000402241945,1.7329000402241946e-05,1000,1.8333674003370106,0.0018333674003370105,1.8506964007392526,1000,117,False,1000
41,0.82,2347.0,57.24390243902439,0.041,111,1000,0.016014200286008418,1.6014200286008416e-05,1000,1.0687396021094173,0.0010687396021094174,1.0847538023954257,1000,118,False,1000
36,0.72,2125.0,59.02777777777778,0.036,201,1000,0.019082800019532442,1.908280001953244e-05,1000,1.6581053985282779,0.0016581053985282779,1.6771881985478103,1000,119,False,1000
41,0.82,2389.0,58.26829268292683,0.041,231,1000,0.016579304821789265,1.6579304821789265e-05,1000,1.4725208987947553,0.0014725208987947554,1.4891002036165446,1000,120,False,1000
34,0.68,1678.0,49.35294117647059,0.034,215,1000,0.0188660022104159,1.88660022104159e-05,1000,1.7098251978168264,0.0017098251978168264,1.7286912000272423,1000,121,False,1000
36,0.72,1612.0,44.77777777777778,0.036,274,1000,0.016913598985411227,1.6913598985411227e-05,1000,1.7527519003488123,0.0017527519003488123,1.7696654993342236,1000,122,False,1000
39,0.78,2246.0,57.58974358974359,0.039,340,1000,0.017868399154394865,1.7868399154394866e-05,1000,2.021684098755941,0.0020216840987559406,2.0395524979103357,1000,123,False,1000
40,0.8,2141.0,53.525,0.04,283,1000,0.0187870014924556,1.8787001492455602e-05,1000,1.75082909851335,0.0017508290985133498,1.7696161000058055,1000,124,False,1000
38,0.76,2522.0,66.36842105263158,0.038,349,1000,0.019524700939655304,1.9524700939655305e-05,1000,2.2153516007820144,0.0022153516007820144,2.2348763017216697,1000,125,False,1000
39,0.78,2359.0,60.48717948717949,0.039,179,1000,0.019533300190232694,1.9533300190232695e-05,1000,1.4796050991863012,0.0014796050991863013,1.499138399376534,1000,126,False,1000
41,0.82,2654.0,64.73170731707317,0.041,289,1000,0.018676701583899558,1.8676701583899556e-05,1000,1.334789800690487,0.001334789800690487,1.3534665022743866,1000,127,False,1000
40,0.8,2549.0,63.725,0.04,205,1000,0.017350400565192103,1.7350400565192105e-05,1000,1.6457258003065363,0.0016457258003065363,1.6630762008717284,1000,128,False,1000
40,0.8,1901.0,47.525,0.04,183,1000,0.017759798909537494,1.7759798909537494e-05,1000,1.2922495976090431,0.001292249597609043,1.3100093965185806,1000,129,False,1000
37,0.74,2331.0,63.0,0.037,304,1000,0.017814201884903014,1.7814201884903013e-05,1000,1.6229350982466713,0.0016229350982466713,1.6407493001315743,1000,130,False,1000
39,0.78,1968.0,50.46153846153846,0.039,230,1000,0.017268200521357358,1.7268200521357356e-05,1000,1.8608223998453468,0.0018608223998453468,1.8780906003667042,1000,131,False,1000
39,0.78,2414.0,61.8974358974359,0.039,275,1000,0.016700701089575887,1.6700701089575886e-05,1000,1.9768559989752248,0.0019768559989752246,1.9935567000648007,1000,132,False,1000
33,0.66,2193.0,66.45454545454545,0.033,274,1000,0.019941500620916486,1.9941500620916484e-05,1000,1.746027199900709,0.001746027199900709,1.7659687005216256,1000,133,False,1000
39,0.78,2428.0,62.256410256410255,0.039,214,1000,0.016886100522242486,1.6886100522242488e-05,1000,1.7829142997507006,0.0017829142997507006,1.799800400272943,1000,134,False,1000
37,0.74,1855.0,50.13513513513514,0.037,383,1000,0.018079200410284102,1.8079200410284103e-05,1000,1.67819879821036,0.00167819879821036,1.6962779986206442,1000,135,False,1000
41,0.82,2789.0,68.02439024390245,0.041,246,1000,0.018223900347948074,1.8223900347948074e-05,1000,1.6209358002524823,0.0016209358002524823,1.6391597006004304,1000,136,False,1000
37,0.74,2079.0,56.189189189189186,0.037,402,1000,0.01879730145446956,1.879730145446956e-05,1000,1.9210668992018327,0.0019210668992018327,1.9398642006563023,1000,137,False,1000
42,0.84,2531.0,60.26190476190476,0.042,256,1000,0.01740729925222695,1.740729925222695e-05,1000,1.358586801448837,0.001358586801448837,1.3759941007010639,1000,138,False,1000
35,0.7,2217.0,63.34285714285714,0.035,255,1000,0.019344401895068586,1.9344401895068586e-05,1000,1.759772400255315,0.001759772400255315,1.7791168021503836,1000,139,False,1000
42,0.84,2820.0,67.14285714285714,0.042,231,1000,0.01748770009726286,1.748770009726286e-05,1000,1.5313782001612708,0.0015313782001612707,1.5488659002585337,1000,140,False,1000
39,0.78,2170.0,55.64102564102564,0.039,370,1000,0.017676799558103085,1.7676799558103084e-05,1000,2.0983065988402814,0.0020983065988402815,2.1159833983983845,1000,141,False,1000
38.2,0.7639999999999998,2188.68,57.24352728005928,0.038199999999999984,256.69,1000.0,0.018777843286516147,1.8777843286516144e-05,1000.0,1.8096662158181425,0.0018096662158181428,1.8284440591046587,1000.0,avg,0.0,1000.0
