Tasks Completed,Task Success Rate,Total Task Time,Avg Task Time,Throughput,Total AGV Collisions,Scheduler Calls,Scheduler Total Time,Scheduler Avg Time,Planner Calls,Planner Total Time,Planner Avg Time,Decision Total Time,Sim Steps,seed,finished,sim_steps
26,0.52,1234.0,47.46153846153846,0.026,11537,1000,0.007738198386505246,7.738198386505246e-06,1000,34.22377780103125,0.034223777801031245,34.23151599941775,1000,73,False,1000
40,0.8,2367.0,59.175,0.04,64,1000,0.02198730071540922,2.198730071540922e-05,1000,2.694529401604086,0.002694529401604086,2.7165167023194954,1000,74,False,1000
37,0.74,2014.0,54.432432432432435,0.037,39,1000,0.021611301694065332,2.1611301694065333e-05,1000,2.8054894998203963,0.0028054894998203964,2.8271008015144616,1000,75,False,1000
36,0.72,1946.0,54.05555555555556,0.036,112,1000,0.031059100292623043,3.1059100292623045e-05,1000,3.228018603171222,0.0032280186031712218,3.259077703463845,1000,76,False,1000
37,0.74,2253.0,60.891891891891895,0.037,25,1000,0.025182401994243264,2.5182401994243263e-05,1000,2.10862330137752,0.00210862330137752,2.1338057033717632,1000,77,False,1000
36,0.72,2471.0,68.63888888888889,0.036,21,1000,0.026007700012996793,2.6007700012996794e-05,1000,2.7195652005029842,0.002719565200502984,2.745572900515981,1000,78,False,1000
35,0.7,1647.0,47.05714285714286,0.035,62,1000,0.023697498836554587,2.3697498836554586e-05,1000,2.497746302629821,0.002497746302629821,2.5214438014663756,1000,79,False,1000
39,0.78,2213.0,56.743589743589745,0.039,15,1000,0.030372401350177824,3.0372401350177824e-05,1000,3.01800260017626,0.00301800260017626,3.0483750015264377,1000,80,False,1000
39,0.78,2378.0,60.97435897435897,0.039,85,1000,0.034269600408151746,3.4269600408151745e-05,1000,3.235618000733666,0.003235618000733666,3.269887601141818,1000,81,False,1000
39,0.78,2412.0,61.84615384615385,0.039,81,1000,0.031986100249923766,3.198610024992377e-05,1000,3.803292199736461,0.003803292199736461,3.835278299986385,1000,82,False,1000
38,0.76,2160.0,56.8421052631579,0.038,15,1000,0.028394798166118562,2.8394798166118563e-05,1000,4.2493357001803815,0.0042493357001803815,4.2777304983465,1000,83,False,1000
38,0.76,2502.0,65.84210526315789,0.038,58,1000,0.02823890116997063,2.8238901169970633e-05,1000,3.434697401477024,0.003434697401477024,3.4629363026469946,1000,84,False,1000
37,0.74,2097.0,56.67567567567568,0.037,14,1000,0.028464901028200984,2.8464901028200985e-05,1000,3.424218700034544,0.003424218700034544,3.452683601062745,1000,85,False,1000
39,0.78,2196.0,56.30769230769231,0.039,54,1000,0.030902698752470315,3.090269875247032e-05,1000,2.8421543010044843,0.0028421543010044843,2.8730569997569546,1000,86,False,1000
39,0.78,2336.0,59.8974358974359,0.039,40,1000,0.03358840011060238,3.3588400110602376e-05,1000,2.792283100890927,0.002792283100890927,2.8258715010015294,1000,87,False,1000
35,0.7,2129.0,60.82857142857143,0.035,6,1000,0.025316500919871032,2.5316500919871032e-05,1000,4.769682401791215,0.004769682401791215,4.794998902711086,1000,88,False,1000
37,0.74,2257.0,61.0,0.037,70,1000,0.03335030155722052,3.335030155722052e-05,1000,3.490096799680032,0.0034900967996800317,3.5234471012372524,1000,89,False,1000
36,0.72,1943.0,53.97222222222222,0.036,96,1000,0.031324398471042514,3.132439847104251e-05,1000,2.8976626980584115,0.0028976626980584115,2.928987096529454,1000,90,False,1000
39,0.78,2482.0,63.64102564102564,0.039,22,1000,0.0330348985735327,3.30348985735327e-05,1000,3.4760343994712457,0.003476034399471246,3.5090692980447784,1000,91,False,1000
38,0.76,2343.0,61.6578947368421,0.038,35,1000,0.03079869830980897,3.079869830980897e-05,1000,3.2810467997333035,0.0032810467997333036,3.3118454980431125,1000,92,False,1000
38,0.76,2620.0,68.94736842105263,0.038,49,1000,0.028048098785802722,2.8048098785802722e-05,1000,3.7082042014226317,0.0037082042014226317,3.7362523002084345,1000,93,False,1000
36,0.72,2365.0,65.69444444444444,0.036,47,1000,0.03267570002935827,3.2675700029358267e-05,1000,3.1440226985141635,0.0031440226985141634,3.1766983985435218,1000,94,False,1000
40,0.8,2487.0,62.175,0.04,71,1000,0.03453399962745607,3.453399962745607e-05,1000,2.805639401078224,0.002805639401078224,2.8401734007056803,1000,95,False,1000
38,0.76,1977.0,52.026315789473685,0.038,84,1000,0.03134180104825646,3.134180104825646e-05,1000,3.495242900098674,0.003495242900098674,3.5265847011469305,1000,96,False,1000
36,0.72,2331.0,64.75,0.036,5548,1000,0.022704298957251012,2.2704298957251012e-05,1000,59.841911400901154,0.05984191140090116,59.864615699858405,1000,97,False,1000
37,0.74,1953.0,52.78378378378378,0.037,86,1000,0.023632103111594915,2.3632103111594916e-05,1000,2.5264678000239655,0.0025264678000239656,2.5500999031355605,1000,98,False,1000
37,0.74,2351.0,63.54054054054054,0.037,54,1000,0.02344129781704396,2.344129781704396e-05,1000,2.3928986014798284,0.0023928986014798283,2.4163398992968723,1000,99,False,1000
38,0.76,2353.0,61.921052631578945,0.038,76,1000,0.026648298604413867,2.6648298604413866e-05,1000,2.464341801824048,0.0024643418018240482,2.490990100428462,1000,100,False,1000
35,0.7,2052.0,58.628571428571426,0.035,36,1000,0.02293449977878481,2.2934499778784812e-05,1000,3.011848502093926,0.003011848502093926,3.034783001872711,1000,101,False,1000
38,0.76,2136.0,56.21052631578947,0.038,81,1000,0.02537799987476319,2.537799987476319e-05,1000,2.750332300667651,0.002750332300667651,2.775710300542414,1000,102,False,1000
36,0.72,2341.0,65.02777777777777,0.036,165,1000,0.023254301748238504,2.3254301748238505e-05,1000,1.8618367004673928,0.0018618367004673928,1.8850910022156313,1000,103,False,1000
37,0.74,1964.0,53.08108108108108,0.037,89,1000,0.023217701818794012,2.3217701818794013e-05,1000,2.2286470003891736,0.0022286470003891738,2.2518647022079676,1000,104,False,1000
41,0.82,2425.0,59.146341463414636,0.041,5807,1000,0.014768299995921552,1.4768299995921552e-05,1000,10.7469729015138,0.0107469729015138,10.761741201509722,1000,105,False,1000
41,0.82,2526.0,61.609756097560975,0.041,96,1000,0.020703899557702243,2.0703899557702245e-05,1000,1.6896665020613,0.0016896665020613,1.7103704016190022,1000,106,False,1000
39,0.78,2603.0,66.74358974358974,0.039,46,1000,0.02213920291978866,2.2139202919788658e-05,1000,2.166265602922067,0.002166265602922067,2.1884048058418557,1000,107,False,1000
38,0.76,2280.0,60.0,0.038,42,1000,0.023315899772569537,2.3315899772569538e-05,1000,2.2136402004398406,0.0022136402004398407,2.23695610021241,1000,108,False,1000
39,0.78,2820.0,72.3076923076923,0.039,63,1000,0.023806600482203066,2.3806600482203067e-05,1000,2.5305780997732654,0.0025305780997732655,2.5543847002554685,1000,109,False,1000
34,0.68,1907.0,56.088235294117645,0.034,1208,1000,0.02133040118496865,2.133040118496865e-05,1000,3.037860999815166,0.003037860999815166,3.0591914010001346,1000,110,False,1000
37,0.74,2292.0,61.945945945945944,0.037,93,1000,0.02499579917639494,2.499579917639494e-05,1000,2.5626549986191094,0.0025626549986191094,2.5876507977955043,1000,111,False,1000
37,0.74,2057.0,55.5945945945946,0.037,10184,1000,0.01187089888844639,1.187089888844639e-05,1000,124.07111949962564,0.12407111949962564,124.08299039851408,1000,112,False,1000
38,0.76,2366.0,62.26315789473684,0.038,38,1000,0.019560402259230614,1.9560402259230614e-05,1000,2.8935495966579765,0.0028935495966579765,2.913109998917207,1000,113,False,1000
37,0.74,2290.0,61.891891891891895,0.037,82,1000,0.02187680162023753,2.187680162023753e-05,1000,1.9857267984189093,0.0019857267984189093,2.007603600039147,1000,114,False,1000
36,0.72,2088.0,58.0,0.036,52,1000,0.023509998456574976,2.3509998456574975e-05,1000,3.0942785004153848,0.0030942785004153847,3.1177884988719597,1000,115,False,1000
38,0.76,2327.0,61.23684210526316,0.038,39,1000,0.023564099916256964,2.3564099916256963e-05,1000,2.588853597524576,0.0025888535975245757,2.612417697440833,1000,116,False,1000
35,0.7,1874.0,53.542857142857144,0.035,58,1000,0.025047700968571007,2.504770096857101e-05,1000,2.6333809996722266,0.0026333809996722268,2.6584287006407976,1000,117,False,1000
42,0.84,2582.0,61.476190476190474,0.042,62,1000,0.02036809956189245,2.036809956189245e-05,1000,1.746048400644213,0.001746048400644213,1.7664165002061054,1000,118,False,1000
37,0.74,2108.0,56.972972972972975,0.037,42,1000,0.022592200548388064,2.2592200548388063e-05,1000,2.3946746982401237,0.0023946746982401236,2.4172668987885118,1000,119,False,1000
42,0.84,2977.0,70.88095238095238,0.042,80,1000,0.0184791007777676,1.8479100777767598e-05,1000,2.246799302054569,0.002246799302054569,2.2652784028323367,1000,120,False,1000
39,0.78,2035.0,52.17948717948718,0.039,34,1000,0.022114799357950687,2.2114799357950687e-05,1000,2.5550275997957215,0.0025550275997957214,2.577142399153672,1000,121,False,1000
36,0.72,2087.0,57.97222222222222,0.036,115,1000,0.021745998645201325,2.1745998645201326e-05,1000,3.0667319004423916,0.0030667319004423917,3.088477899087593,1000,122,False,1000
37,0.74,2253.0,60.891891891891895,0.037,89,1000,0.02436779986601323,2.436779986601323e-05,1000,2.479849199648015,0.0024798491996480152,2.5042169995140284,1000,123,False,1000
39,0.78,2336.0,59.8974358974359,0.039,49,1000,0.02310300152748823,2.310300152748823e-05,1000,2.47529739968013,0.00247529739968013,2.4984004012076184,1000,124,False,1000
36,0.72,2145.0,59.583333333333336,0.036,100,1000,0.025475699454545975,2.5475699454545975e-05,1000,3.5160444983048365,0.0035160444983048365,3.5415201977593824,1000,125,False,1000
39,0.78,2541.0,65.15384615384616,0.039,34,1000,0.02460539829917252,2.460539829917252e-05,1000,2.305380501318723,0.0023053805013187227,2.3299858996178955,1000,126,False,1000
38,0.76,2582.0,67.94736842105263,0.038,61,1000,0.027909698546864092,2.790969854686409e-05,1000,2.4737894003046677,0.0024737894003046676,2.5016990988515317,1000,127,False,1000
39,0.78,2490.0,63.84615384615385,0.039,45,1000,0.024461398483254015,2.4461398483254015e-05,1000,2.8311940964777023,0.002831194096477702,2.8556554949609563,1000,128,False,1000
37,0.74,1984.0,53.62162162162162,0.037,134,1000,0.027214700588956475,2.7214700588956474e-05,1000,3.003469799994491,0.003003469799994491,3.0306845005834475,1000,129,False,1000
40,0.8,2427.0,60.675,0.04,17,1000,0.022700297995470464,2.2700297995470466e-05,1000,1.9043770980788395,0.0019043770980788394,1.92707739607431,1000,130,False,1000
37,0.74,2331.0,63.0,0.037,146,1000,0.025669199414551258,2.566919941455126e-05,1000,2.7835939987562597,0.0027835939987562596,2.809263198170811,1000,131,False,1000
39,0.78,2420.0,62.05128205128205,0.039,103,1000,0.02202510100323707,2.2025101003237068e-05,1000,2.4350978998700157,0.0024350978998700155,2.4571230008732527,1000,132,False,1000
34,0.68,2081.0,61.205882352941174,0.034,74,1000,0.026123299379833043,2.612329937983304e-05,1000,2.547318198136054,0.002547318198136054,2.573441497515887,1000,133,False,1000
40,0.8,2654.0,66.35,0.04,108,1000,0.02203939959872514,2.203939959872514e-05,1000,2.3728293001186103,0.0023728293001186104,2.3948686997173354,1000,134,False,1000
39,0.78,2459.0,63.05128205128205,0.039,41,1000,0.024540797108784318,2.454079710878432e-05,1000,2.9463317984482273,0.002946331798448227,2.9708725955570117,1000,135,False,1000
42,0.84,3019.0,71.88095238095238,0.042,60,1000,0.02329390007071197,2.329390007071197e-05,1000,1.950852800393477,0.001950852800393477,1.974146700464189,1000,136,False,1000
38,0.76,2137.0,56.23684210526316,0.038,119,1000,0.022075198241509497,2.2075198241509496e-05,1000,2.6059302003122866,0.0026059302003122865,2.628005398553796,1000,137,False,1000
41,0.82,2434.0,59.36585365853659,0.041,47,1000,0.022289100685156882,2.228910068515688e-05,1000,2.080460400437005,0.002080460400437005,2.1027495011221617,1000,138,False,1000
37,0.74,2292.0,61.945945945945944,0.037,53,1000,0.024827998247928917,2.4827998247928917e-05,1000,2.976676499354653,0.0029766764993546533,3.001504497602582,1000,139,False,1000
41,0.82,2715.0,66.21951219512195,0.041,32,1000,0.018779000965878367,1.877900096587837e-05,1000,2.0785184025298804,0.00207851840252988,2.0972974034957588,1000,140,False,1000
40,0.8,2729.0,68.225,0.04,8605,1000,0.012729999027214944,1.2729999027214944e-05,1000,3.850290799513459,0.003850290799513459,3.863020798540674,1000,141,False,1000
37.68,0.7536,2280.47,60.24877716504046,0.03767999999999998,809.95,1000.0,0.022904213853180408,2.2904213853180403e-05,1000.0,4.977362031163648,0.004977362031163647,5.000266245016828,1000.0,avg,0.0,1000.0
