Tasks Completed,Task Success Rate,Total Task Time,Avg Task Time,Throughput,Total AGV Collisions,Scheduler Calls,Scheduler Total Time,Scheduler Avg Time,Planner Calls,Planner Total Time,Planner Avg Time,Decision Total Time,Sim Steps,seed,finished,sim_steps
37,0.74,2362.0,63.83783783783784,0.037,7,1000,0.03202969871927053,3.2029698719270526e-05,1000,179.04613359831274,0.17904613359831273,179.078163297032,1000,64,False,1000
39,0.78,2705.0,69.35897435897436,0.039,0,1000,0.032455799635499716,3.2455799635499715e-05,1000,125.3997876981739,0.1253997876981739,125.4322434978094,1000,65,False,1000
40,0.8,2851.0,71.275,0.04,0,1000,0.02571410301607102,2.571410301607102e-05,1000,600.2686503003351,0.6002686503003352,600.2943644033512,1000,66,False,1000
42,0.84,3178.0,75.66666666666667,0.042,6,1000,0.02662209840491414,2.662209840491414e-05,1000,65.22121130127925,0.06522121130127925,65.24783339968417,1000,67,False,1000
40,0.8,3080.0,77.0,0.04,6,1000,0.02689990121871233,2.689990121871233e-05,1000,149.4380041990662,0.1494380041990662,149.4649041002849,1000,68,False,1000
43,0.86,3031.0,70.48837209302326,0.043,0,1000,0.022380699403584003,2.2380699403584004e-05,1000,47.48288929951377,0.047482889299513775,47.505269998917356,1000,69,False,1000
40,0.8,2750.0,68.75,0.04,18,1000,0.029552099527791142,2.9552099527791144e-05,1000,98.68028079986107,0.09868028079986106,98.70983289938886,1000,70,False,1000
34,0.68,2167.0,63.73529411764706,0.034,10,1000,0.022517802310176194,2.2517802310176193e-05,1000,162.59585420112126,0.16259585420112124,162.61837200343143,1000,71,False,1000
37,0.74,2462.0,66.54054054054055,0.037,0,1000,0.028566701686941087,2.8566701686941086e-05,1000,126.91734469938092,0.12691734469938093,126.94591140106786,1000,72,False,1000
34,0.68,2700.0,79.41176470588235,0.034,6,1000,0.03028549929149449,3.028549929149449e-05,1000,187.51091569918208,0.18751091569918207,187.54120119847357,1000,73,False,1000
40,0.8,2672.0,66.8,0.04,3,1000,0.02437659923452884,2.437659923452884e-05,1000,106.37447089876514,0.10637447089876514,106.39884749799967,1000,74,False,1000
37,0.74,2439.0,65.91891891891892,0.037,7,1000,0.02479129983112216,2.479129983112216e-05,1000,149.78400590119418,0.14978400590119417,149.8087972010253,1000,75,False,1000
36,0.72,2121.0,58.916666666666664,0.036,16,1000,0.023494201828725636,2.3494201828725637e-05,1000,87.14155419892631,0.08714155419892632,87.16504840075504,1000,76,False,1000
37,0.74,2403.0,64.94594594594595,0.037,12,1000,0.025356200989335775,2.5356200989335776e-05,1000,137.8769401992904,0.1378769401992904,137.90229640027974,1000,77,False,1000
36,0.72,2855.0,79.30555555555556,0.036,5,1000,0.03190129960421473,3.190129960421473e-05,1000,124.59174320136663,0.12459174320136662,124.62364450097084,1000,78,False,1000
35,0.7,1919.0,54.82857142857143,0.035,3,1000,0.027306897449307144,2.7306897449307142e-05,1000,163.75972329999786,0.16375972329999786,163.78703019744717,1000,79,False,1000
39,0.78,2751.0,70.53846153846153,0.039,0,1000,0.026682301191613078,2.668230119161308e-05,1000,122.545692897751,0.122545692897751,122.57237519894261,1000,80,False,1000
37,0.74,2404.0,64.97297297297297,0.037,3,1000,0.024308701511472464,2.4308701511472462e-05,1000,130.05152659723535,0.13005152659723535,130.07583529874682,1000,81,False,1000
39,0.78,2663.0,68.28205128205128,0.039,3,1000,0.02992349863052368,2.9923498630523683e-05,1000,143.895993402577,0.143895993402577,143.92591690120753,1000,82,False,1000
38,0.76,2375.0,62.5,0.038,5,1000,0.025050600757822394,2.5050600757822394e-05,1000,124.07124989840668,0.12407124989840668,124.0963004991645,1000,83,False,1000
38,0.76,2825.0,74.34210526315789,0.038,6,1000,0.0260201976634562,2.6020197663456202e-05,1000,125.33548319980036,0.12533548319980037,125.36150339746382,1000,84,False,1000
37,0.74,2538.0,68.5945945945946,0.037,6,1000,0.027935799676924944,2.7935799676924945e-05,1000,99.6688539001625,0.0996688539001625,99.69678969983943,1000,85,False,1000
39,0.78,2513.0,64.43589743589743,0.039,8,1000,0.031120600644499063,3.112060064449906e-05,1000,113.3266794005176,0.1133266794005176,113.3578000011621,1000,86,False,1000
39,0.78,2551.0,65.41025641025641,0.039,0,1000,0.02262949792202562,2.2629497922025622e-05,1000,97.01586250087712,0.09701586250087713,97.03849199879915,1000,87,False,1000
35,0.7,2619.0,74.82857142857142,0.035,3,1000,0.023277198779396713,2.3277198779396712e-05,1000,119.44090210157447,0.11944090210157446,119.46417930035386,1000,88,False,1000
37,0.74,2579.0,69.70270270270271,0.037,49,1000,0.025234203203581274,2.5234203203581273e-05,1000,167.23661829985213,0.16723661829985212,167.2618525030557,1000,89,False,1000
36,0.72,2119.0,58.861111111111114,0.036,4,1000,0.019390201894566417,1.9390201894566416e-05,1000,106.54471590055618,0.10654471590055618,106.56410610245075,1000,90,False,1000
37,0.74,2633.0,71.16216216216216,0.037,9,1000,0.02052649820689112,2.052649820689112e-05,1000,106.69013539957814,0.10669013539957814,106.71066189778503,1000,91,False,1000
38,0.76,2799.0,73.65789473684211,0.038,0,1000,0.02559219894465059,2.559219894465059e-05,1000,102.90565649955533,0.10290565649955534,102.93124869849999,1000,92,False,1000
38,0.76,2867.0,75.44736842105263,0.038,9,1000,0.021890401025302708,2.189040102530271e-05,1000,72.75786759937182,0.07275786759937182,72.77975800039712,1000,93,False,1000
33,0.66,2445.0,74.0909090909091,0.033,2,1000,0.021646297187544405,2.1646297187544406e-05,1000,90.98363630112726,0.09098363630112727,91.0052825983148,1000,94,False,1000
39,0.78,2744.0,70.35897435897436,0.039,6,1000,0.02040690032299608,2.040690032299608e-05,1000,92.48256330064032,0.09248256330064032,92.50297020096332,1000,95,False,1000
38,0.76,2281.0,60.026315789473685,0.038,6,1000,0.02539220219478011,2.539220219478011e-05,1000,136.75517920055427,0.13675517920055427,136.78057140274905,1000,96,False,1000
34,0.68,2541.0,74.73529411764706,0.034,6,1000,0.02321530063636601,2.321530063636601e-05,1000,149.70939670165535,0.14970939670165534,149.73261200229172,1000,97,False,1000
37,0.74,2209.0,59.7027027027027,0.037,6,1000,0.024814801174215972,2.4814801174215972e-05,1000,115.13915150053799,0.115139151500538,115.16396630171221,1000,98,False,1000
37,0.74,2717.0,73.43243243243244,0.037,0,1000,0.02320520207285881,2.320520207285881e-05,1000,93.12983299884945,0.09312983299884946,93.15303820092231,1000,99,False,1000
38,0.76,2550.0,67.10526315789474,0.038,0,1000,0.025063900975510478,2.5063900975510477e-05,1000,126.26486740005203,0.12626486740005202,126.28993130102754,1000,100,False,1000
35,0.7,2409.0,68.82857142857142,0.035,1,1000,0.026434099418111145,2.6434099418111145e-05,1000,110.69520440034103,0.11069520440034103,110.72163849975914,1000,101,False,1000
38,0.76,2339.0,61.55263157894737,0.038,19,1000,0.026395999477244914,2.6395999477244915e-05,1000,155.74278750130907,0.15574278750130907,155.7691835007863,1000,102,False,1000
36,0.72,2390.0,66.38888888888889,0.036,4,1000,0.023732598987407982,2.3732598987407982e-05,1000,90.122441500891,0.090122441500891,90.14617409987841,1000,103,False,1000
37,0.74,2235.0,60.4054054054054,0.037,6,1000,0.023588999989442527,2.3588999989442528e-05,1000,141.0444242019439,0.1410444242019439,141.06801320193335,1000,104,False,1000
41,0.82,2582.0,62.97560975609756,0.041,6,1000,0.02129400137346238,2.129400137346238e-05,1000,58.938475200207904,0.0589384752002079,58.959769201581366,1000,105,False,1000
41,0.82,2800.0,68.29268292682927,0.041,6,1000,0.018927998724393547,1.8927998724393548e-05,1000,61.20874579937663,0.06120874579937663,61.22767379810102,1000,106,False,1000
39,0.78,2785.0,71.41025641025641,0.039,1,1000,0.024009702960029244,2.4009702960029243e-05,1000,123.64648619864602,0.12364648619864602,123.67049590160605,1000,107,False,1000
38,0.76,2581.0,67.92105263157895,0.038,3,1000,0.02480540075339377,2.4805400753393768e-05,1000,120.66110420133919,0.12066110420133919,120.68590960209258,1000,108,False,1000
39,0.78,2734.0,70.1025641025641,0.039,4,1000,0.023996901232749224,2.3996901232749224e-05,1000,134.38340319995768,0.13438340319995767,134.40740010119043,1000,109,False,1000
31,0.62,2198.0,70.90322580645162,0.031,6,1000,0.020034300279803574,2.0034300279803574e-05,1000,115.28104090143461,0.11528104090143461,115.30107520171441,1000,110,False,1000
37,0.74,2695.0,72.83783783783784,0.037,1,1000,0.023666599532589316,2.3666599532589315e-05,1000,118.99547439813614,0.11899547439813614,119.01914099766873,1000,111,False,1000
33,0.66,2261.0,68.51515151515152,0.033,0,1000,0.012705901521258056,1.2705901521258056e-05,1000,350.89250819780864,0.35089250819780865,350.9052140993299,1000,112,False,1000
38,0.76,2712.0,71.36842105263158,0.038,12,1000,0.02273970132227987,2.273970132227987e-05,1000,150.73193770076614,0.15073193770076615,150.75467740208842,1000,113,False,1000
36,0.72,2654.0,73.72222222222223,0.036,3,1000,0.025076600490137935,2.5076600490137936e-05,1000,153.2408539992757,0.15324085399927573,153.26593059976585,1000,114,False,1000
36,0.72,2321.0,64.47222222222223,0.036,0,1000,0.021542699774727225,2.1542699774727227e-05,1000,103.83258830034174,0.10383258830034174,103.85413100011647,1000,115,False,1000
38,0.76,2700.0,71.05263157894737,0.038,12,1000,0.022364799049682915,2.2364799049682914e-05,1000,133.0058255008189,0.1330058255008189,133.02819029986858,1000,116,False,1000
35,0.7,2588.0,73.94285714285714,0.035,3,1000,0.024871499044820666,2.4871499044820665e-05,1000,87.15379399969243,0.08715379399969242,87.17866549873725,1000,117,False,1000
42,0.84,2873.0,68.4047619047619,0.042,3,1000,0.02208989975042641,2.208989975042641e-05,1000,82.37280859833118,0.08237280859833118,82.3948984980816,1000,118,False,1000
37,0.74,2497.0,67.48648648648648,0.037,0,1000,0.023698398028500378,2.369839802850038e-05,1000,116.68842229933944,0.11668842229933944,116.71212069736794,1000,119,False,1000
42,0.84,3168.0,75.42857142857143,0.042,0,1000,0.020441698958165944,2.0441698958165942e-05,1000,57.00255780201405,0.057002557802014055,57.02299950097222,1000,120,False,1000
36,0.72,1908.0,53.0,0.036,3,1000,0.022944399272091687,2.2944399272091686e-05,1000,115.95758930023294,0.11595758930023294,115.98053369950503,1000,121,False,1000
36,0.72,2349.0,65.25,0.036,5,1000,0.02383039891719818,2.383039891719818e-05,1000,136.43744679971132,0.13643744679971131,136.46127719862852,1000,122,False,1000
37,0.74,2381.0,64.35135135135135,0.037,5,1000,0.023623902001418173,2.3623902001418172e-05,1000,113.30275280040223,0.11330275280040224,113.32637670240365,1000,123,False,1000
39,0.78,2469.0,63.30769230769231,0.039,2,1000,0.021891903248615563,2.1891903248615562e-05,1000,82.07971019949764,0.08207971019949764,82.10160210274626,1000,124,False,1000
35,0.7,2318.0,66.22857142857143,0.035,0,1000,0.02260139922145754,2.260139922145754e-05,1000,154.9427419976564,0.15494274199765642,154.96534339687787,1000,125,False,1000
39,0.78,2934.0,75.23076923076923,0.039,5,1000,0.024817200377583504,2.4817200377583503e-05,1000,109.36542879836634,0.10936542879836633,109.39024599874392,1000,126,False,1000
37,0.74,2576.0,69.62162162162163,0.037,7,1000,0.022819597623310983,2.2819597623310983e-05,1000,130.50772340095136,0.13050772340095138,130.53054299857467,1000,127,False,1000
39,0.78,2833.0,72.64102564102564,0.039,0,1000,0.022346099372953176,2.2346099372953177e-05,1000,92.8364306964213,0.09283643069642131,92.85877679579426,1000,128,False,1000
37,0.74,2021.0,54.62162162162162,0.037,4,1000,0.022205798071809113,2.2205798071809113e-05,1000,112.32046119798906,0.11232046119798907,112.34266699606087,1000,129,False,1000
40,0.8,2476.0,61.9,0.04,6,1000,0.02100139867980033,2.1001398679800332e-05,1000,52.84069709898904,0.05284069709898904,52.86169849766884,1000,130,False,1000
37,0.74,2558.0,69.13513513513513,0.037,0,1000,0.02399909938685596,2.399909938685596e-05,1000,136.54904389986768,0.1365490438998677,136.57304299925454,1000,131,False,1000
37,0.74,2341.0,63.270270270270274,0.037,3,1000,0.01943419862072915,1.9434198620729148e-05,1000,57.275774499750696,0.057275774499750694,57.295208698371425,1000,132,False,1000
34,0.68,2576.0,75.76470588235294,0.034,4,1000,0.024885898688808084,2.4885898688808083e-05,1000,111.63783309992868,0.11163783309992868,111.66271899861749,1000,133,False,1000
35,0.7,2944.0,84.11428571428571,0.035,9,1000,0.018291000742465258,1.8291000742465258e-05,1000,111.41849670070224,0.11141849670070224,111.4367877014447,1000,134,False,1000
39,0.78,2759.0,70.74358974358974,0.039,0,1000,0.0242294977651909,2.42294977651909e-05,1000,169.73475949815474,0.16973475949815475,169.75898899591994,1000,135,False,1000
41,0.82,2963.0,72.26829268292683,0.041,3,1000,0.022185099427588284,2.2185099427588286e-05,1000,54.01100729976315,0.05401100729976315,54.03319239919074,1000,136,False,1000
38,0.76,2404.0,63.26315789473684,0.038,3,1000,0.023659700760617852,2.3659700760617853e-05,1000,85.03372219880112,0.08503372219880112,85.05738189956173,1000,137,False,1000
41,0.82,2645.0,64.51219512195122,0.041,9,1000,0.020803601248189807,2.0803601248189806e-05,1000,96.32794170081615,0.09632794170081616,96.34874530206434,1000,138,False,1000
37,0.74,2485.0,67.16216216216216,0.037,0,1000,0.024635000503621995,2.4635000503621996e-05,1000,129.8336241011275,0.1298336241011275,129.85825910163112,1000,139,False,1000
41,0.82,3027.0,73.82926829268293,0.041,3,1000,0.02313089999370277,2.313089999370277e-05,1000,127.85959310084581,0.12785959310084583,127.88272400083952,1000,140,False,1000
40,0.8,3214.0,80.35,0.04,19,1000,0.02572550135664642,2.572550135664642e-05,1000,136.55078849883284,0.13655078849883284,136.5765140001895,1000,141,False,1000
37.54,0.7507999999999998,2549.92,67.90745952429529,0.037539999999999976,5.21,1000.0,0.024690087931230665,2.4690087931230662e-05,1000.0,125.68130204593297,0.12568130204593295,125.7059921338642,1000.0,avg,0.0,1000.0
