Tasks Completed,Task Success Rate,Total Task Time,Avg Task Time,Throughput,Total AGV Collisions,Scheduler Calls,Scheduler Total Time,Scheduler Avg Time,Planner Calls,Planner Total Time,Planner Avg Time,Decision Total Time,Sim Steps,seed,finished,sim_steps
39,0.78,2437.0,62.48717948717949,0.039,89,1000,0.036751301609911025,3.6751301609911025e-05,1000,4.139618502231315,0.004139618502231315,4.176369803841226,1000,132,False,1000
34,0.68,2207.0,64.91176470588235,0.034,52,1000,0.04070440144278109,4.070440144278109e-05,1000,4.232619899790734,0.004232619899790734,4.273324301233515,1000,133,False,1000
40,0.8,2857.0,71.425,0.04,3533,1000,0.02745009888894856,2.745009888894856e-05,1000,69.2493428994203,0.0692493428994203,69.27679299830925,1000,134,False,1000
39,0.78,2567.0,65.82051282051282,0.039,58,1000,0.032654401496984065,3.2654401496984066e-05,1000,3.817623602342792,0.003817623602342792,3.850278003839776,1000,135,False,1000
41,0.82,3055.0,74.51219512195122,0.041,24,1000,0.03169659757986665,3.169659757986665e-05,1000,2.7945280002895743,0.0027945280002895745,2.826224597869441,1000,136,False,1000
38,0.76,2227.0,58.60526315789474,0.038,101,1000,0.02955569955520332,2.955569955520332e-05,1000,4.049886100576259,0.004049886100576259,4.0794418001314625,1000,137,False,1000
41,0.82,2523.0,61.53658536585366,0.041,76,1000,0.0316758033586666,3.16758033586666e-05,1000,3.068325499072671,0.003068325499072671,3.1000013024313375,1000,138,False,1000
37,0.74,2553.0,69.0,0.037,30,1000,0.033197697601281106,3.3197697601281104e-05,1000,3.7130838002776727,0.0037130838002776725,3.746281497878954,1000,139,False,1000
41,0.82,2706.0,66.0,0.041,49,1000,0.027888202341273427,2.7888202341273427e-05,1000,3.374675000901334,0.003374675000901334,3.4025632032426074,1000,140,False,1000
40,0.8,2811.0,70.275,0.04,74,1000,0.03163669991772622,3.163669991772622e-05,1000,3.3439588003093377,0.0033439588003093376,3.375595500227064,1000,141,False,1000
37.61,0.7521999999999999,2395.03,63.45408237014788,0.03760999999999998,795.12,1000.0,0.02927053006598726,2.927053006598726e-05,1000.0,5.8360875719622705,0.00583608757196227,5.865358102028258,1000.0,avg,0.0,1000.0
