Tasks Completed,Task Success Rate,Total Task Time,Avg Task Time,Throughput,Total AGV Collisions,Scheduler Calls,Scheduler Total Time,Scheduler Avg Time,Planner Calls,Planner Total Time,Planner Avg Time,Decision Total Time,Sim Steps,seed,finished,sim_steps
40,0.8,3230.0,80.75,0.04,597,1000,0.032159800990484655,3.2159800990484655e-05,1000,8.609698701184243,0.008609698701184243,8.641858502174728,1000,58,False,1000
36,0.72,2407.0,66.86111111111111,0.036,588,1000,0.033217601012438536,3.321760101243854e-05,1000,8.412811999907717,0.008412811999907717,8.446029600920156,1000,59,False,1000
36,0.72,2463.0,68.41666666666667,0.036,560,1000,0.03171120013576001,3.171120013576001e-05,1000,16.591014001518488,0.016591014001518488,16.622725201654248,1000,60,False,1000
38,0.76,2745.0,72.23684210526316,0.038,963,1000,0.029866698547266424,2.9866698547266423e-05,1000,7.604721396230161,0.007604721396230162,7.634588094777428,1000,61,False,1000
40,0.8,3041.0,76.025,0.04,548,1000,0.02663739980198443,2.663739980198443e-05,1000,10.584416501456872,0.010584416501456872,10.611053901258856,1000,62,False,1000
39,0.78,2979.0,76.38461538461539,0.039,556,1000,0.02599359769374132,2.5993597693741322e-05,1000,4.136249201488681,0.0041362492014886815,4.1622427991824225,1000,63,False,1000
37,0.74,3205.0,86.62162162162163,0.037,465,1000,0.029415799654088914,2.9415799654088916e-05,1000,7.001756399869919,0.007001756399869919,7.031172199524008,1000,64,False,1000
39,0.78,2879.0,73.82051282051282,0.039,548,1000,0.02866289799567312,2.866289799567312e-05,1000,10.780804699636064,0.010780804699636064,10.809467597631738,1000,65,False,1000
40,0.8,2944.0,73.6,0.04,592,1000,0.031911899917759,3.1911899917759e-05,1000,8.321509198052809,0.008321509198052808,8.353421097970568,1000,66,False,1000
42,0.84,3490.0,83.0952380952381,0.042,538,1000,0.02778240165207535,2.778240165207535e-05,1000,10.01285570266191,0.010012855702661909,10.040638104313985,1000,67,False,1000
40,0.8,3950.0,98.75,0.04,403,1000,0.028545101056806743,2.8545101056806744e-05,1000,4.542738699936308,0.004542738699936308,4.571283800993115,1000,68,False,1000
43,0.86,3663.0,85.18604651162791,0.043,351,1000,0.030576799646951258,3.0576799646951255e-05,1000,4.839376798830926,0.004839376798830926,4.869953598477878,1000,69,False,1000
40,0.8,3367.0,84.175,0.04,709,1000,0.02803059888537973,2.803059888537973e-05,1000,9.843455098569393,0.009843455098569393,9.871485697454773,1000,70,False,1000
35,0.7,3106.0,88.74285714285715,0.035,831,1000,0.028982201125472784,2.8982201125472784e-05,1000,16.62710819824133,0.01662710819824133,16.656090399366803,1000,71,False,1000
37,0.74,2660.0,71.89189189189189,0.037,514,1000,0.03536160197108984,3.536160197108984e-05,1000,9.01445550029166,0.00901445550029166,9.04981710226275,1000,72,False,1000
34,0.68,3476.0,102.23529411764706,0.034,542,1000,0.03737260040361434,3.7372600403614346e-05,1000,9.897419098764658,0.009897419098764657,9.934791699168272,1000,73,False,1000
40,0.8,3027.0,75.675,0.04,368,1000,0.031052601989358664,3.1052601989358664e-05,1000,8.051014597411267,0.008051014597411267,8.082067199400626,1000,74,False,1000
37,0.74,3479.0,94.02702702702703,0.037,548,1000,0.029833299457095563,2.9833299457095562e-05,1000,6.666099998750724,0.006666099998750724,6.6959332982078195,1000,75,False,1000
36,0.72,2491.0,69.19444444444444,0.036,395,1000,0.03267789853271097,3.267789853271097e-05,1000,5.557551699574105,0.005557551699574105,5.590229598106816,1000,76,False,1000
37,0.74,2903.0,78.45945945945945,0.037,388,1000,0.03161629906389862,3.161629906389862e-05,1000,4.721246998407878,0.004721246998407878,4.752863297471777,1000,77,False,1000
36,0.72,3485.0,96.80555555555556,0.036,470,1000,0.045618400792591274,4.561840079259128e-05,1000,3.9610696001909673,0.0039610696001909675,4.006688000983559,1000,78,False,1000
35,0.7,2176.0,62.17142857142857,0.035,493,1000,0.023435198818333447,2.343519881833345e-05,1000,8.704376299399883,0.008704376299399883,8.727811498218216,1000,79,False,1000
39,0.78,3383.0,86.74358974358974,0.039,560,1000,0.021965801832266152,2.1965801832266153e-05,1000,4.51400780340191,0.00451400780340191,4.535973605234176,1000,80,False,1000
38,0.76,2896.0,76.21052631578948,0.038,543,1000,0.023923500906676054,2.3923500906676053e-05,1000,4.653778499457985,0.004653778499457985,4.677702000364661,1000,81,False,1000
39,0.78,3642.0,93.38461538461539,0.039,488,1000,0.02365069929510355,2.365069929510355e-05,1000,6.100629200576805,0.006100629200576805,6.124279899871908,1000,82,False,1000
38,0.76,3364.0,88.52631578947368,0.038,511,1000,0.02356449794024229,2.3564497940242292e-05,1000,6.382875898736529,0.006382875898736529,6.406440396676771,1000,83,False,1000
38,0.76,3470.0,91.3157894736842,0.038,584,1000,0.021918300655670464,2.1918300655670464e-05,1000,4.854382798774168,0.004854382798774168,4.876301099429838,1000,84,False,1000
37,0.74,2958.0,79.94594594594595,0.037,414,1000,0.025554499705322087,2.5554499705322087e-05,1000,6.079110398772173,0.006079110398772173,6.104664898477495,1000,85,False,1000
39,0.78,3058.0,78.41025641025641,0.039,518,1000,0.032305300468578935,3.2305300468578935e-05,1000,5.430279699503444,0.005430279699503444,5.462584999972023,1000,86,False,1000
39,0.78,2959.0,75.87179487179488,0.039,507,1000,0.033260001451708376,3.326000145170838e-05,1000,6.699802501127124,0.006699802501127124,6.733062502578832,1000,87,False,1000
35,0.7,4287.0,122.48571428571428,0.035,688,1000,0.03708969918079674,3.7089699180796745e-05,1000,19.116363097447902,0.0191163630974479,19.1534527966287,1000,88,False,1000
37,0.74,2868.0,77.51351351351352,0.037,409,1000,0.036557499202899635,3.6557499202899635e-05,1000,3.5876244977116585,0.0035876244977116585,3.624181996914558,1000,89,False,1000
36,0.72,2427.0,67.41666666666667,0.036,869,1000,0.026235102559439838,2.6235102559439838e-05,1000,9.808373102569021,0.009808373102569021,9.834608205128461,1000,90,False,1000
39,0.78,3457.0,88.64102564102564,0.039,427,1000,0.02634510165080428,2.6345101650804283e-05,1000,5.296481697470881,0.005296481697470881,5.322826799121685,1000,91,False,1000
38,0.76,2773.0,72.97368421052632,0.038,480,1000,0.03385510004591197,3.3855100045911965e-05,1000,8.263069600332528,0.008263069600332528,8.29692470037844,1000,92,False,1000
38,0.76,3325.0,87.5,0.038,514,1000,0.03199539822526276,3.1995398225262764e-05,1000,5.0783082018606365,0.005078308201860637,5.110303600085899,1000,93,False,1000
36,0.72,3424.0,95.11111111111111,0.036,474,1000,0.03500559867825359,3.500559867825359e-05,1000,7.324184698518366,0.007324184698518366,7.359190297196619,1000,94,False,1000
40,0.8,3669.0,91.725,0.04,517,1000,0.03287580085452646,3.287580085452646e-05,1000,14.854862198233604,0.014854862198233605,14.887737999088131,1000,95,False,1000
38,0.76,2580.0,67.89473684210526,0.038,456,1000,0.036702198442071676,3.6702198442071676e-05,1000,7.4811346002388746,0.007481134600238875,7.517836798680946,1000,96,False,1000
36,0.72,2809.0,78.02777777777777,0.036,478,1000,0.0403235990088433,4.03235990088433e-05,1000,6.423697296879254,0.006423697296879255,6.464020895888098,1000,97,False,1000
37,0.74,2634.0,71.1891891891892,0.037,530,1000,0.040968400542624295,4.0968400542624294e-05,1000,6.5129790008068085,0.006512979000806808,6.553947401349433,1000,98,False,1000
37,0.74,3098.0,83.72972972972973,0.037,704,1000,0.04146730317734182,4.146730317734182e-05,1000,8.79824950080365,0.00879824950080365,8.839716803980991,1000,99,False,1000
38,0.76,3077.0,80.97368421052632,0.038,384,1000,0.03837699897121638,3.837699897121638e-05,1000,6.175265401601791,0.006175265401601791,6.213642400573008,1000,100,False,1000
35,0.7,2992.0,85.48571428571428,0.035,463,1000,0.03996060008648783,3.996060008648783e-05,1000,9.853867100086063,0.009853867100086063,9.893827700172551,1000,101,False,1000
38,0.76,2913.0,76.65789473684211,0.038,420,1000,0.042746900115162134,4.2746900115162134e-05,1000,7.830501297372393,0.007830501297372392,7.8732481974875554,1000,102,False,1000
36,0.72,2779.0,77.19444444444444,0.036,516,1000,0.036049399874173105,3.604939987417311e-05,1000,9.566628899192438,0.009566628899192438,9.60267829906661,1000,103,False,1000
37,0.74,2642.0,71.4054054054054,0.037,665,1000,0.03692940063774586,3.692940063774586e-05,1000,14.044770898297429,0.01404477089829743,14.081700298935175,1000,104,False,1000
41,0.82,3350.0,81.70731707317073,0.041,349,1000,0.033715801197104156,3.3715801197104156e-05,1000,14.042467702529393,0.014042467702529393,14.076183503726497,1000,105,False,1000
41,0.82,3527.0,86.02439024390245,0.041,358,1000,0.03782890003640205,3.782890003640205e-05,1000,6.962351398193277,0.006962351398193277,7.0001802982296795,1000,106,False,1000
39,0.78,3216.0,82.46153846153847,0.039,401,1000,0.038351700524799526,3.8351700524799524e-05,1000,11.022389599820599,0.011022389599820598,11.060741300345398,1000,107,False,1000
38,0.76,3656.0,96.21052631578948,0.038,338,1000,0.04078360088169575,4.0783600881695745e-05,1000,8.048647800576873,0.008048647800576873,8.089431401458569,1000,108,False,1000
38,0.76,3242.0,85.3157894736842,0.038,882,1000,0.03499040275346488,3.499040275346488e-05,1000,17.808601301978342,0.017808601301978342,17.843591704731807,1000,109,False,1000
34,0.68,2245.0,66.02941176470588,0.034,541,1000,0.03904159844387323,3.904159844387323e-05,1000,13.883666196255945,0.013883666196255945,13.922707794699818,1000,110,False,1000
37,0.74,3418.0,92.37837837837837,0.037,516,1000,0.0379609998781234,3.79609998781234e-05,1000,7.02248589892406,0.00702248589892406,7.060446898802184,1000,111,False,1000
37,0.74,3158.0,85.35135135135135,0.037,651,1000,0.040350800729356706,4.0350800729356706e-05,1000,10.147644299198873,0.010147644299198873,10.18799509992823,1000,112,False,1000
38,0.76,2976.0,78.3157894736842,0.038,652,1000,0.03473640140146017,3.4736401401460174e-05,1000,14.978558299015276,0.014978558299015276,15.013294700416736,1000,113,False,1000
36,0.72,2893.0,80.36111111111111,0.036,525,1000,0.03644629952032119,3.6446299520321194e-05,1000,7.577509799506515,0.007577509799506515,7.6139560990268365,1000,114,False,1000
36,0.72,3093.0,85.91666666666667,0.036,425,1000,0.0323883987730369,3.23883987730369e-05,1000,3.3541437023086473,0.0033541437023086474,3.3865321010816842,1000,115,False,1000
38,0.76,3485.0,91.71052631578948,0.038,475,1000,0.031370098469778895,3.137009846977889e-05,1000,6.234639203292318,0.006234639203292318,6.266009301762097,1000,116,False,1000
35,0.7,3759.0,107.4,0.035,542,1000,0.034166200552135706,3.416620055213571e-05,1000,8.07127219834365,0.00807127219834365,8.105438398895785,1000,117,False,1000
42,0.84,3978.0,94.71428571428571,0.042,363,1000,0.0339011016767472,3.39011016767472e-05,1000,4.956168701173738,0.0049561687011737375,4.990069802850485,1000,118,False,1000
37,0.74,3453.0,93.32432432432432,0.037,497,1000,0.03835759963840246,3.835759963840246e-05,1000,13.393843198893592,0.013393843198893592,13.432200798531994,1000,119,False,1000
42,0.84,3824.0,91.04761904761905,0.042,448,1000,0.03193399927113205,3.1933999271132055e-05,1000,4.982865101657808,0.0049828651016578076,5.01479910092894,1000,120,False,1000
39,0.78,2924.0,74.97435897435898,0.039,581,1000,0.038554400322027504,3.8554400322027505e-05,1000,10.47461730078794,0.01047461730078794,10.513171701109968,1000,121,False,1000
36,0.72,3047.0,84.63888888888889,0.036,426,1000,0.030623397324234247,3.0623397324234245e-05,1000,10.964569499599747,0.010964569499599747,10.995192896923982,1000,122,False,1000
37,0.74,3054.0,82.54054054054055,0.037,449,1000,0.0329100996023044,3.29100996023044e-05,1000,4.483350898372009,0.004483350898372009,4.516260997974314,1000,123,False,1000
39,0.78,2980.0,76.41025641025641,0.039,560,1000,0.030643799109384418,3.0643799109384415e-05,1000,7.801023300737143,0.0078010233007371425,7.831667099846527,1000,124,False,1000
36,0.72,2837.0,78.80555555555556,0.036,633,1000,0.03648530039936304,3.648530039936304e-05,1000,7.2808954996289685,0.007280895499628968,7.317380800028332,1000,125,False,1000
39,0.78,3188.0,81.74358974358974,0.039,521,1000,0.025046800379641354,2.5046800379641355e-05,1000,5.501106899231672,0.005501106899231672,5.526153699611314,1000,126,False,1000
37,0.74,3227.0,87.21621621621621,0.037,536,1000,0.0745729022892192,7.45729022892192e-05,1000,2.8335129988845438,0.002833512998884544,2.908085901173763,1000,127,False,1000
39,0.78,2927.0,75.05128205128206,0.039,448,1000,0.025016999687068164,2.5016999687068165e-05,1000,4.342008399311453,0.004342008399311453,4.367025398998521,1000,128,False,1000
37,0.74,3717.0,100.45945945945945,0.037,1139,1000,0.024642998352646828,2.464299835264683e-05,1000,17.467042103409767,0.017467042103409765,17.491685101762414,1000,129,False,1000
40,0.8,3039.0,75.975,0.04,257,1000,0.039829802699387074,3.9829802699387076e-05,1000,3.423815799294971,0.003423815799294971,3.463645601994358,1000,130,False,1000
37,0.74,3148.0,85.08108108108108,0.037,637,1000,0.031003000447526574,3.100300044752657e-05,1000,13.70074569946155,0.01370074569946155,13.731748699909076,1000,131,False,1000
39,0.78,3461.0,88.74358974358974,0.039,593,1000,0.030392701737582684,3.0392701737582684e-05,1000,11.77893699950073,0.011778936999500729,11.809329701238312,1000,132,False,1000
34,0.68,3625.0,106.61764705882354,0.034,468,1000,0.04306369961705059,4.306369961705059e-05,1000,11.39447719801683,0.01139447719801683,11.43754089763388,1000,133,False,1000
40,0.8,3838.0,95.95,0.04,442,1000,0.035911101032979786,3.591110103297979e-05,1000,6.389601401169784,0.006389601401169784,6.425512502202764,1000,134,False,1000
39,0.78,3736.0,95.7948717948718,0.039,590,1000,0.03545990015845746,3.545990015845746e-05,1000,4.946700499276631,0.0049467004992766305,4.982160399435088,1000,135,False,1000
41,0.82,3333.0,81.29268292682927,0.041,667,1000,0.032658598269335926,3.2658598269335925e-05,1000,9.856192698236555,0.009856192698236555,9.88885129650589,1000,136,False,1000
38,0.76,3133.0,82.44736842105263,0.038,675,1000,0.023961801314726472,2.3961801314726473e-05,1000,4.799460603040643,0.004799460603040643,4.8234224043553695,1000,137,False,1000
41,0.82,3094.0,75.46341463414635,0.041,438,1000,0.03125730063766241,3.125730063766241e-05,1000,7.874443398090079,0.00787444339809008,7.905700698727742,1000,138,False,1000
37,0.74,3124.0,84.43243243243244,0.037,432,1000,0.03287209919653833,3.2872099196538326e-05,1000,5.075874900096096,0.005075874900096096,5.108746999292634,1000,139,False,1000
41,0.82,3678.0,89.70731707317073,0.041,633,1000,0.02029480109922588,2.0294801099225878e-05,1000,4.098985597374849,0.004098985597374849,4.119280398474075,1000,140,False,1000
40,0.8,4454.0,111.35,0.04,590,1000,0.02148799877613783,2.1487998776137827e-05,1000,5.415694898110814,0.005415694898110814,5.437182896886952,1000,141,False,1000
37.84,0.7567999999999998,3176.85,83.98432919653531,0.03783999999999998,525.09,1000.0,0.0322222800552845,3.22222800552845e-05,1000.0,7.877654631652404,0.007877654631652405,7.909876911707688,1000.0,avg,0.0,1000.0
