Tasks Completed,Task Success Rate,Total Task Time,Avg Task Time,Throughput,Total AGV Collisions,Scheduler Calls,Scheduler Total Time,Scheduler Avg Time,Planner Calls,Planner Total Time,Planner Avg Time,Decision Total Time,Sim Steps,seed,finished,sim_steps
34,0.68,3476.0,102.23529411764706,0.034,542,1000,0.02262850000988692,2.262850000988692e-05,1000,5.253223001025617,0.0052532230010256175,5.275851501035504,1000,73,False,1000
40,0.8,3027.0,75.675,0.04,368,1000,0.019993998925201595,1.9993998925201596e-05,1000,4.675052198697813,0.004675052198697813,4.6950461976230145,1000,74,False,1000
37,0.74,3479.0,94.02702702702703,0.037,548,1000,0.031387999188154936,3.1387999188154934e-05,1000,4.477650098269805,0.004477650098269805,4.50903809745796,1000,75,False,1000
36,0.72,2491.0,69.19444444444444,0.036,395,1000,0.02500489738304168,2.500489738304168e-05,1000,4.147726798662916,0.004147726798662916,4.1727316960459575,1000,76,False,1000
37,0.74,2903.0,78.45945945945945,0.037,388,1000,0.02076329884584993,2.076329884584993e-05,1000,3.0192588010104373,0.003019258801010437,3.0400220998562872,1000,77,False,1000
36,0.72,3485.0,96.80555555555556,0.036,470,1000,0.021726297796703875,2.1726297796703877e-05,1000,2.509929697611369,0.002509929697611369,2.531655995408073,1000,78,False,1000
35,0.7,2176.0,62.17142857142857,0.035,493,1000,0.022391000064089894,2.2391000064089894e-05,1000,8.085946300067008,0.008085946300067008,8.108337300131097,1000,79,False,1000
39,0.78,3383.0,86.74358974358974,0.039,560,1000,0.02299489767756313,2.299489767756313e-05,1000,4.193793800426647,0.004193793800426647,4.21678869810421,1000,80,False,1000
38,0.76,2896.0,76.21052631578948,0.038,543,1000,0.02266779786441475,2.2667797864414753e-05,1000,4.264600900118239,0.004264600900118239,4.287268697982654,1000,81,False,1000
39,0.78,3642.0,93.38461538461539,0.039,488,1000,0.023270801291801035,2.3270801291801035e-05,1000,5.502656001597643,0.005502656001597643,5.525926802889444,1000,82,False,1000
38,0.76,3364.0,88.52631578947368,0.038,511,1000,0.022555800736881793,2.2555800736881793e-05,1000,6.848653698572889,0.006848653698572889,6.871209499309771,1000,83,False,1000
38,0.76,3470.0,91.3157894736842,0.038,584,1000,0.018261300981976092,1.826130098197609e-05,1000,4.275155201205052,0.004275155201205053,4.2934165021870285,1000,84,False,1000
37,0.74,2958.0,79.94594594594595,0.037,414,1000,0.02087710122577846,2.087710122577846e-05,1000,5.0598230006871745,0.005059823000687175,5.080700101912953,1000,85,False,1000
39,0.78,3058.0,78.41025641025641,0.039,518,1000,0.02242510172072798,2.242510172072798e-05,1000,4.510357600287534,0.0045103576002875345,4.532782702008262,1000,86,False,1000
39,0.78,2959.0,75.87179487179488,0.039,507,1000,0.020506800850853324,2.0506800850853325e-05,1000,4.035178899648599,0.004035178899648599,4.055685700499453,1000,87,False,1000
35,0.7,4287.0,122.48571428571428,0.035,688,1000,0.022259202203713357,2.2259202203713356e-05,1000,11.04505039844662,0.01104505039844662,11.067309600650333,1000,88,False,1000
37,0.74,2868.0,77.51351351351352,0.037,409,1000,0.02478039904963225,2.4780399049632253e-05,1000,2.351023203227669,0.002351023203227669,2.3758036022773013,1000,89,False,1000
36,0.72,2427.0,67.41666666666667,0.036,869,1000,0.02132520149461925,2.132520149461925e-05,1000,8.193111400469206,0.008193111400469206,8.214436601963826,1000,90,False,1000
39,0.78,3457.0,88.64102564102564,0.039,427,1000,0.020875400747172534,2.0875400747172533e-05,1000,4.274092899635434,0.004274092899635434,4.294968300382607,1000,91,False,1000
37.7,0.7540000000000002,3122.66,82.91199937976023,0.03769999999999999,524.6,1000.0,0.020199069886002688,2.019906988600269e-05,1000.0,4.8791763401706705,0.00487917634017067,4.899375410056673,1000.0,avg,0.0,1000.0
