Tasks Completed,Task Success Rate,Total Task Time,Avg Task Time,Throughput,Total AGV Collisions,Scheduler Calls,Scheduler Total Time,Scheduler Avg Time,Planner Calls,Planner Total Time,Planner Avg Time,Decision Total Time,Sim Steps,seed,finished,sim_steps
40,0.8,2559.0,63.975,0.04,131,1000,0.02417329966556281,2.4173299665562808e-05,1000,1.6387724003288895,0.0016387724003288895,1.6629456999944523,1000,58,False,1000
36,0.72,1997.0,55.47222222222222,0.036,327,1000,0.026205699425190687,2.6205699425190688e-05,1000,2.014557402464561,0.002014557402464561,2.040763101889752,1000,59,False,1000
36,0.72,2079.0,57.75,0.036,204,1000,0.024197599035687745,2.4197599035687745e-05,1000,2.58799159899354,0.0025879915989935397,2.6121891980292276,1000,60,False,1000
38,0.76,2347.0,61.76315789473684,0.038,295,1000,0.02189730026293546,2.189730026293546e-05,1000,2.1040311011020094,0.0021040311011020093,2.125928401364945,1000,61,False,1000
40,0.8,2317.0,57.925,0.04,271,1000,0.01880740188062191,1.880740188062191e-05,1000,1.9281224984442815,0.0019281224984442815,1.9469299003249034,1000,62,False,1000
39,0.78,2476.0,63.48717948717949,0.039,296,1000,0.018116202671080828,1.811620267108083e-05,1000,2.23445349955,0.00223445349955,2.2525697022210807,1000,63,False,1000
37,0.74,2475.0,66.89189189189189,0.037,308,1000,0.020483800675719976,2.0483800675719977e-05,1000,2.1989508980186656,0.002198950898018666,2.2194346986943856,1000,64,False,1000
39,0.78,2515.0,64.48717948717949,0.039,241,1000,0.021240399684756994,2.1240399684756994e-05,1000,1.9955938981147483,0.0019955938981147483,2.0168342977995053,1000,65,False,1000
40,0.8,2629.0,65.725,0.04,345,1000,0.01991080236621201,1.991080236621201e-05,1000,1.8427480024984106,0.0018427480024984107,1.8626588048646227,1000,66,False,1000
42,0.84,3025.0,72.02380952380952,0.042,120,1000,0.021033699973486364,2.1033699973486363e-05,1000,1.1012319009751081,0.0011012319009751081,1.1222656009485945,1000,67,False,1000
40,0.8,2697.0,67.425,0.04,150,1000,0.017758302157744765,1.7758302157744766e-05,1000,1.4815534008666873,0.0014815534008666873,1.499311703024432,1000,68,False,1000
43,0.86,2941.0,68.3953488372093,0.043,113,1000,0.02007529989350587,2.0075299893505872e-05,1000,1.051397901843302,0.001051397901843302,1.0714732017368078,1000,69,False,1000
40,0.8,2700.0,67.5,0.04,357,1000,0.021340799634344876,2.1340799634344876e-05,1000,1.4509883011924103,0.0014509883011924103,1.4723291008267552,1000,70,False,1000
35,0.7,2053.0,58.65714285714286,0.035,331,1000,0.020283801946789026,2.0283801946789027e-05,1000,1.760904899914749,0.001760904899914749,1.781188701861538,1000,71,False,1000
37,0.74,2249.0,60.78378378378378,0.037,233,1000,0.01802399882581085,1.802399882581085e-05,1000,1.8477744987467304,0.0018477744987467305,1.8657984975725412,1000,72,False,1000
34,0.68,2733.0,80.38235294117646,0.034,319,1000,0.01859919901471585,1.859919901471585e-05,1000,1.9825406002346426,0.0019825406002346425,2.0011397992493585,1000,73,False,1000
39,0.78,2761.0,70.7948717948718,0.039,264,1000,0.018913498730398715,1.8913498730398715e-05,1000,1.5094869018066674,0.0015094869018066675,1.5284004005370662,1000,74,False,1000
37,0.74,2900.0,78.37837837837837,0.037,283,1000,0.02041319920681417,2.041319920681417e-05,1000,2.2052638988243416,0.0022052638988243416,2.2256770980311558,1000,75,False,1000
36,0.72,2014.0,55.94444444444444,0.036,230,1000,0.023292199708521366,2.3292199708521367e-05,1000,1.768352201092057,0.001768352201092057,1.7916444008005783,1000,76,False,1000
37,0.74,2378.0,64.27027027027027,0.037,293,1000,0.018525498686358333,1.852549868635833e-05,1000,1.571550899418071,0.001571550899418071,1.5900763981044292,1000,77,False,1000
36,0.72,2913.0,80.91666666666667,0.036,297,1000,0.02100979955866933,2.100979955866933e-05,1000,1.8696637998800725,0.0018696637998800725,1.8906735994387418,1000,78,False,1000
35,0.7,1714.0,48.97142857142857,0.035,191,1000,0.02095049899071455,2.095049899071455e-05,1000,1.6227823997614905,0.0016227823997614905,1.643732898752205,1000,79,False,1000
39,0.78,2663.0,68.28205128205128,0.039,264,1000,0.01873109966982156,1.873109966982156e-05,1000,1.8603423008462414,0.0018603423008462414,1.879073400516063,1000,80,False,1000
39,0.78,2876.0,73.74358974358974,0.039,315,1000,0.019134200178086758,1.9134200178086757e-05,1000,1.6962323988555,0.0016962323988554998,1.7153665990335867,1000,81,False,1000
39,0.78,2624.0,67.28205128205128,0.039,284,1000,0.01876500074286014,1.8765000742860137e-05,1000,2.130952001316473,0.0021309520013164727,2.149717002059333,1000,82,False,1000
38,0.76,2463.0,64.8157894736842,0.038,243,1000,0.017949301516637206,1.7949301516637206e-05,1000,2.0027534015243873,0.0020027534015243874,2.0207027030410245,1000,83,False,1000
38,0.76,2603.0,68.5,0.038,296,1000,0.016843198100104928,1.6843198100104928e-05,1000,1.9979711996857077,0.0019979711996857075,2.0148143977858126,1000,84,False,1000
37,0.74,2275.0,61.486486486486484,0.037,250,1000,0.018405701615847647,1.8405701615847646e-05,1000,2.0485258016269654,0.0020485258016269656,2.066931503242813,1000,85,False,1000
39,0.78,2291.0,58.743589743589745,0.039,210,1000,0.018888499937020242,1.888849993702024e-05,1000,1.2156206995714456,0.0012156206995714456,1.2345091995084658,1000,86,False,1000
39,0.78,2790.0,71.53846153846153,0.039,407,1000,0.01801720168441534,1.801720168441534e-05,1000,1.8710184971569106,0.0018710184971569106,1.889035698841326,1000,87,False,1000
35,0.7,2387.0,68.2,0.035,284,1000,0.01841310050804168,1.841310050804168e-05,1000,1.6251902009826154,0.0016251902009826154,1.643603301490657,1000,88,False,1000
37,0.74,2428.0,65.62162162162163,0.037,216,1000,0.020560099044814706,2.0560099044814704e-05,1000,1.6192260016687214,0.0016192260016687215,1.6397861007135361,1000,89,False,1000
36,0.72,2039.0,56.638888888888886,0.036,437,1000,0.01793990028090775,1.793990028090775e-05,1000,2.187541801133193,0.002187541801133193,2.205481701414101,1000,90,False,1000
39,0.78,2646.0,67.84615384615384,0.039,252,1000,0.018282600911334157,1.8282600911334156e-05,1000,1.872127101640217,0.001872127101640217,1.8904097025515512,1000,91,False,1000
38,0.76,2516.0,66.21052631578948,0.038,239,1000,0.01933609985280782,1.933609985280782e-05,1000,1.9756487000267953,0.001975648700026795,1.994984799879603,1000,92,False,1000
38,0.76,2671.0,70.28947368421052,0.038,210,1000,0.019484600867144763,1.9484600867144762e-05,1000,1.1831019000383094,0.0011831019000383095,1.2025865009054542,1000,93,False,1000
36,0.72,2691.0,74.75,0.036,177,1000,0.018592397798784077,1.8592397798784077e-05,1000,1.6676392995286733,0.0016676392995286732,1.6862316973274574,1000,94,False,1000
40,0.8,2668.0,66.7,0.04,198,1000,0.017836800310760736,1.7836800310760737e-05,1000,1.2268125988775864,0.0012268125988775865,1.2446493991883472,1000,95,False,1000
38,0.76,2210.0,58.1578947368421,0.038,207,1000,0.019418101175688207,1.941810117568821e-05,1000,1.8630253006704152,0.0018630253006704151,1.8824434018461034,1000,96,False,1000
36,0.72,2478.0,68.83333333333333,0.036,831,1000,0.019590802490711212,1.9590802490711212e-05,1000,1.8286605997709557,0.0018286605997709557,1.848251402261667,1000,97,False,1000
37,0.74,2106.0,56.91891891891892,0.037,273,1000,0.02171840309165418,2.1718403091654183e-05,1000,1.7440971004543826,0.0017440971004543827,1.7658155035460368,1000,98,False,1000
37,0.74,2799.0,75.64864864864865,0.037,453,1000,0.02184729848522693,2.1847298485226928e-05,1000,1.4694979009218514,0.0014694979009218514,1.4913451994070783,1000,99,False,1000
38,0.76,2546.0,67.0,0.038,258,1000,0.023017701576463878,2.301770157646388e-05,1000,2.231453799875453,0.002231453799875453,2.254471501451917,1000,100,False,1000
35,0.7,2224.0,63.542857142857144,0.035,220,1000,0.027941100182943046,2.7941100182943046e-05,1000,2.2009112988598645,0.0022009112988598646,2.2288523990428075,1000,101,False,1000
38,0.76,2269.0,59.71052631578947,0.038,364,1000,0.03448570251930505,3.448570251930505e-05,1000,3.0124552013585344,0.0030124552013585343,3.0469409038778394,1000,102,False,1000
36,0.72,2288.0,63.55555555555556,0.036,207,1000,0.036576600628905,3.6576600628905e-05,1000,3.4389734000433236,0.0034389734000433237,3.4755500006722286,1000,103,False,1000
37,0.74,2036.0,55.027027027027025,0.037,232,1000,0.036661099176853895,3.66610991768539e-05,1000,4.049529397976585,0.0040495293979765845,4.086190497153439,1000,104,False,1000
41,0.82,2541.0,61.97560975609756,0.041,141,1000,0.030631001223810017,3.063100122381002e-05,1000,2.5882516998099163,0.0025882516998099164,2.6188827010337263,1000,105,False,1000
41,0.82,2795.0,68.17073170731707,0.041,288,1000,0.02616100071463734,2.616100071463734e-05,1000,1.9333521999651566,0.0019333521999651566,1.959513200679794,1000,106,False,1000
39,0.78,2694.0,69.07692307692308,0.039,205,1000,0.036549298791214824,3.6549298791214825e-05,1000,2.987152000074275,0.0029871520000742747,3.0237012988654897,1000,107,False,1000
38,0.76,2320.0,61.05263157894737,0.038,212,1000,0.03957499924581498,3.957499924581498e-05,1000,3.0442681997083127,0.0030442681997083125,3.0838431989541277,1000,108,False,1000
39,0.78,2910.0,74.61538461538461,0.039,298,1000,0.037217700853943825,3.721770085394382e-05,1000,3.652486799051985,0.003652486799051985,3.689704499905929,1000,109,False,1000
34,0.68,1935.0,56.911764705882355,0.034,232,1000,0.037723199697211385,3.772319969721139e-05,1000,3.5620229025371373,0.0035620229025371372,3.5997461022343487,1000,110,False,1000
37,0.74,2570.0,69.45945945945945,0.037,358,1000,0.03565709898248315,3.565709898248315e-05,1000,3.3176261977059767,0.0033176261977059768,3.35328329668846,1000,111,False,1000
37,0.74,2387.0,64.51351351351352,0.037,354,1000,0.034476797794923186,3.447679779492319e-05,1000,3.6322337000165135,0.0036322337000165134,3.6667104978114367,1000,112,False,1000
38,0.76,2594.0,68.26315789473684,0.038,272,1000,0.035839798278175294,3.583979827817529e-05,1000,3.3567757989512756,0.0033567757989512756,3.392615597229451,1000,113,False,1000
37,0.74,3102.0,83.83783783783784,0.037,257,1000,0.04067519959062338,4.067519959062338e-05,1000,3.2318659013835713,0.0032318659013835715,3.2725411009741947,1000,114,False,1000
36,0.72,2364.0,65.66666666666667,0.036,387,1000,0.037865499733015895,3.78654997330159e-05,1000,5.189646403188817,0.005189646403188817,5.227511902921833,1000,115,False,1000
38,0.76,2623.0,69.02631578947368,0.038,237,1000,0.03649650141596794,3.649650141596794e-05,1000,3.786605399684049,0.003786605399684049,3.823101901100017,1000,116,False,1000
35,0.7,2263.0,64.65714285714286,0.035,358,1000,0.036999101866967976,3.6999101866967975e-05,1000,3.7819944998482242,0.0037819944998482243,3.818993601715192,1000,117,False,1000
42,0.84,2766.0,65.85714285714286,0.042,221,1000,0.036180099938064814,3.618009993806481e-05,1000,2.5929894003784284,0.0025929894003784283,2.629169500316493,1000,118,False,1000
37,0.74,2304.0,62.270270270270274,0.037,259,1000,0.040460700751282275,4.046070075128227e-05,1000,3.741267301957123,0.003741267301957123,3.7817280027084053,1000,119,False,1000
42,0.84,3169.0,75.45238095238095,0.042,228,1000,0.03233379905577749,3.233379905577749e-05,1000,2.9059306987328455,0.0029059306987328456,2.938264497788623,1000,120,False,1000
39,0.78,2223.0,57.0,0.039,130,1000,0.03757929988205433,3.757929988205433e-05,1000,2.7262376985745504,0.0027262376985745505,2.763816998456605,1000,121,False,1000
36,0.72,2179.0,60.52777777777778,0.036,208,1000,0.03195080172736198,3.195080172736198e-05,1000,2.803864198969677,0.002803864198969677,2.835815000697039,1000,122,False,1000
37,0.74,2396.0,64.75675675675676,0.037,298,1000,0.019822500529699028,1.982250052969903e-05,1000,1.9727719029178843,0.0019727719029178845,1.9925944034475833,1000,123,False,1000
39,0.78,2437.0,62.48717948717949,0.039,294,1000,0.018628397956490517,1.8628397956490517e-05,1000,2.145915899774991,0.002145915899774991,2.1645442977314815,1000,124,False,1000
36,0.72,2385.0,66.25,0.036,392,1000,0.018767799250781536,1.8767799250781537e-05,1000,1.8619790998054668,0.0018619790998054668,1.8807468990562484,1000,125,False,1000
39,0.78,2680.0,68.71794871794872,0.039,257,1000,0.0198109996272251,1.98109996272251e-05,1000,1.6709637988824397,0.0016709637988824397,1.6907747985096648,1000,126,False,1000
38,0.76,2773.0,72.97368421052632,0.038,413,1000,0.019923201063647866,1.9923201063647867e-05,1000,1.610020302934572,0.0016100203029345722,1.62994350399822,1000,127,False,1000
39,0.78,2733.0,70.07692307692308,0.039,344,1000,0.017693901318125427,1.7693901318125425e-05,1000,1.8378948986064643,0.0018378948986064643,1.8555887999245897,1000,128,False,1000
37,0.74,2123.0,57.37837837837838,0.037,349,1000,0.019068601191975176,1.9068601191975178e-05,1000,2.6181826018728316,0.0026181826018728317,2.6372512030648068,1000,129,False,1000
40,0.8,2541.0,63.525,0.04,213,1000,0.01805050461553037,1.8050504615530373e-05,1000,0.9268803994636983,0.0009268803994636983,0.9449309040792286,1000,130,False,1000
37,0.74,2398.0,64.8108108108108,0.037,318,1000,0.020041999290697277,2.0041999290697275e-05,1000,2.0490783974528313,0.0020490783974528312,2.0691203967435285,1000,131,False,1000
39,0.78,2572.0,65.94871794871794,0.039,281,1000,0.018118203151971102,1.81182031519711e-05,1000,1.4534683979582042,0.0014534683979582042,1.4715866011101753,1000,132,False,1000
34,0.68,2357.0,69.32352941176471,0.034,304,1000,0.019375598174519837,1.937559817451984e-05,1000,1.955262499395758,0.001955262499395758,1.9746380975702778,1000,133,False,1000
40,0.8,2951.0,73.775,0.04,217,1000,0.017352999420836568,1.735299942083657e-05,1000,1.8949273996986449,0.0018949273996986449,1.9122803991194814,1000,134,False,1000
39,0.78,2693.0,69.05128205128206,0.039,395,1000,0.01946859818417579,1.9468598184175788e-05,1000,1.8596922984579578,0.0018596922984579578,1.8791608966421336,1000,135,False,1000
42,0.84,3234.0,77.0,0.042,163,1000,0.018545004539191723,1.854500453919172e-05,1000,1.2272016989300027,0.0012272016989300027,1.2457467034691945,1000,136,False,1000
38,0.76,2345.0,61.71052631578947,0.038,366,1000,0.018162099178880453,1.8162099178880454e-05,1000,1.8041142008733004,0.0018041142008733005,1.8222763000521809,1000,137,False,1000
41,0.82,2457.0,59.926829268292686,0.041,169,1000,0.017138697672635317,1.7138697672635315e-05,1000,1.4525089013623074,0.0014525089013623074,1.4696475990349427,1000,138,False,1000
37,0.74,2366.0,63.945945945945944,0.037,261,1000,0.018850001273676753,1.8850001273676752e-05,1000,1.7681966971140355,0.0017681966971140354,1.7870466983877122,1000,139,False,1000
41,0.82,2935.0,71.58536585365853,0.041,141,1000,0.01711220049764961,1.711220049764961e-05,1000,1.2841852984856814,0.0012841852984856815,1.301297498983331,1000,140,False,1000
40,0.8,2993.0,74.825,0.04,315,1000,0.018106098752468824,1.8106098752468824e-05,1000,1.4973264010623097,0.0014973264010623097,1.5154324998147786,1000,141,False,1000
37.88,0.7576,2499.11,65.90820218532926,0.037879999999999976,271.22,1000.0,0.023688115262193606,2.3688115262193596e-05,1000.0,2.1435271490202283,0.0021435271490202286,2.1672152642824223,1000.0,avg,0.0,1000.0
