Tasks Completed,Task Success Rate,Total Task Time,Avg Task Time,Throughput,Total AGV Collisions,Scheduler Calls,Scheduler Total Time,Scheduler Avg Time,Planner Calls,Planner Total Time,Planner Avg Time,Decision Total Time,Sim Steps,seed,finished,sim_steps
40,0.8,2534.0,63.34900827686,0.04,208,1000,0.021517467694467,2.1517467694467e-05,1000,2.076923772450137,0.002076923772450137,2.098441240144604,1000,61,False,1000
41,0.82,2631.9,64.192598564536,0.041,243,1000,0.022581458806217,2.2581458806217e-05,1000,1.583248376669933,0.001583248376669933,1.60582983547615,1000,62,False,1000
40,0.8,2493.8,62.34387587092,0.04,222,1000,0.022931898285818,2.2931898285818e-05,1000,1.926362253998216,0.001926362253998216,1.949294152284034,1000,63,False,1000
39,0.78,2331.7,59.78845717518,0.039,226,1000,0.021881058546804,2.1881058546804e-05,1000,1.913279569379633,0.001913279569379633,1.9351606279264368,1000,64,False,1000
41,0.82,2635.3,64.274898767714,0.041,245,1000,0.022075001910561,2.2075001910561e-05,1000,1.751966645834028,0.001751966645834028,1.774041647744589,1000,65,False,1000
40,0.8,2363.2,59.079389044356,0.04,244,1000,0.020431319719742,2.0431319719742e-05,1000,1.810439771197698,0.001810439771197698,1.8308710909174402,1000,66,False,1000
39,0.78,2334.9,59.868156154555,0.039,212,1000,0.020419370643843,2.0419370643843e-05,1000,1.600419269569395,0.001600419269569395,1.620838640213238,1000,67,False,1000
42,0.84,2586.4,61.581031739129,0.042,196,1000,0.021031833209407,2.1031833209407e-05,1000,1.665359877819913,0.001665359877819913,1.68639171102932,1000,68,False,1000
42,0.84,2559.4,60.937392529068,0.042,200,1000,0.021390581534821,2.1390581534821e-05,1000,1.965277567010844,0.001965277567010844,1.986668148545665,1000,69,False,1000
40,0.8,2359.7,58.991988866685,0.04,231,1000,0.022104612411424,2.2104612411424002e-05,1000,1.800592689779384,0.001800592689779384,1.822697302190808,1000,70,False,1000
39,0.78,2503.7,64.198644414141,0.039,188,1000,0.021744717279165,2.1744717279165e-05,1000,1.754545934344994,0.001754545934344994,1.776290651624159,1000,71,False,1000
40,0.8,2527.7,63.192038116938,0.04,212,1000,0.022811798188337,2.2811798188337e-05,1000,1.867113864957119,0.001867113864957119,1.889925663145456,1000,72,False,1000
38,0.76,2480.9,65.285838702632,0.038,245,1000,0.022346194078127,2.2346194078127002e-05,1000,1.881506215111081,0.001881506215111081,1.9038524091892082,1000,73,False,1000
42,0.84,2744.0,65.333104415643,0.042,232,1000,0.021953185641399,2.1953185641399e-05,1000,2.079591072195847,0.002079591072195847,2.101544257837246,1000,74,False,1000
41,0.82,2443.2,59.591277372872,0.041,254,1000,0.020676099320891,2.0676099320891003e-05,1000,1.996982532166169,0.0019969825321661688,2.01765863148706,1000,75,False,1000
40,0.8,2329.9,58.247989757413,0.04,194,1000,0.021002554192484,2.1002554192484e-05,1000,2.044559844914248,0.002044559844914248,2.065562399106732,1000,76,False,1000
41,0.82,2484.4,60.595257352746,0.041,189,1000,0.021267020293011,2.1267020293011e-05,1000,1.836891819201826,0.001836891819201826,1.858158839494837,1000,77,False,1000
40,0.8,2480.0,61.998863026424,0.04,212,1000,0.02210671195889,2.210671195889e-05,1000,1.76418484373562,0.00176418484373562,1.78629155569451,1000,78,False,1000
41,0.82,2579.7,62.918865612202,0.041,237,1000,0.02283952306176,2.283952306176e-05,1000,1.721319980896755,0.001721319980896755,1.744159503958515,1000,79,False,1000
38,0.76,2451.2,64.504839535155,0.038,255,1000,0.019337124724148,1.9337124724148e-05,1000,1.776408845170147,0.001776408845170147,1.795745969894295,1000,80,False,1000
39,0.78,2305.4,59.113641779762,0.039,232,1000,0.02016073372026,2.016073372026e-05,1000,1.846024093441866,0.001846024093441866,1.866184827162126,1000,81,False,1000
40,0.8,2355.6,58.890910463405,0.04,189,1000,0.019264418692639,1.9264418692639e-05,1000,1.940893783322067,0.0019408937833220669,1.960158202014706,1000,82,False,1000
39,0.78,2514.1,64.464697516867,0.039,208,1000,0.018717658128964,1.8717658128964002e-05,1000,1.559154444191323,0.001559154444191323,1.577872102320287,1000,83,False,1000
39,0.78,2360.6,60.527676262206,0.039,201,1000,0.018842768389997,1.8842768389997e-05,1000,1.878454793439611,0.001878454793439611,1.897297561829608,1000,84,False,1000
38,0.76,2368.8,62.33670157138,0.038,201,1000,0.022841157744319,2.2841157744319e-05,1000,1.559921582546233,0.001559921582546233,1.582762740290552,1000,85,False,1000
40,0.8,2497.1,62.427272262912,0.04,219,1000,0.019230905994293,1.9230905994293003e-05,1000,1.922267668122978,0.001922267668122978,1.941498574117271,1000,86,False,1000
43,0.86,2515.9,58.508644531675,0.043,200,1000,0.018267695098378,1.8267695098378002e-05,1000,1.740316529291109,0.001740316529291109,1.758584224389487,1000,87,False,1000
41,0.82,2596.0,63.317804147864,0.041,224,1000,0.022833114727023,2.2833114727023e-05,1000,1.887392473577878,0.001887392473577878,1.910225588304901,1000,88,False,1000
40,0.8,2559.7,63.991876483647,0.04,254,1000,0.022812602329216,2.2812602329216e-05,1000,2.059060858433431,0.0020590608584334313,2.081873460762647,1000,89,False,1000
39,0.78,2503.1,64.182660685493,0.039,204,1000,0.019309709233109,1.9309709233109e-05,1000,1.868821662000465,0.001868821662000465,1.8881313712335739,1000,90,False,1000
41,0.82,2596.0,63.318009837823,0.041,194,1000,0.020640109241217,2.0640109241217003e-05,1000,1.91658197253769,0.00191658197253769,1.937222081778907,1000,91,False,1000
42,0.84,2544.3,60.578398794739,0.042,246,1000,0.021546864270994,2.1546864270994e-05,1000,2.008045625077078,0.002008045625077078,2.0295924893480723,1000,92,False,1000
41,0.82,2625.6,64.03935253217,0.041,234,1000,0.019594281684085,1.9594281684085e-05,1000,1.597839905479022,0.001597839905479022,1.617434187163107,1000,93,False,1000
40,0.8,2468.9,61.722042986804,0.04,209,1000,0.02096273950097,2.0962739500969998e-05,1000,1.66737544512659,0.0016673754451265901,1.68833818462756,1000,94,False,1000
40,0.8,2404.9,60.123280956811,0.04,222,1000,0.021325417195031,2.1325417195031e-05,1000,2.031700901704517,0.002031700901704517,2.053026318899548,1000,95,False,1000
41,0.82,2571.3,62.715133300337,0.041,252,1000,0.022134382700389,2.2134382700389003e-05,1000,1.986120438034892,0.001986120438034892,2.008254820735281,1000,96,False,1000
39,0.78,2493.9,63.947332686534,0.039,231,1000,0.021636906548377,2.1636906548377e-05,1000,1.632856009962125,0.001632856009962125,1.654492916510502,1000,97,False,1000
40,0.8,2502.0,62.550992529632,0.04,252,1000,0.020727643378892,2.0727643378892002e-05,1000,1.666409626411402,0.001666409626411402,1.687137269790294,1000,98,False,1000
41,0.82,2665.4,65.010891434566,0.041,223,1000,0.021859076686508,2.1859076686508003e-05,1000,1.855233715905289,0.001855233715905289,1.877092792591797,1000,99,False,1000
39,0.78,2512.2,64.415124809602,0.039,233,1000,0.022862052610216,2.2862052610216e-05,1000,1.924034096004622,0.001924034096004622,1.946896148614838,1000,100,False,1000
41,0.82,2439.9,59.509346696505,0.041,189,1000,0.020760869389344,2.0760869389343998e-05,1000,1.686122144977113,0.0016861221449771132,1.706883014366457,1000,101,False,1000
41,0.82,2439.2,59.493168961307,0.041,219,1000,0.021674305505952,2.1674305505952e-05,1000,1.895083662156123,0.001895083662156123,1.916757967662075,1000,102,False,1000
39,0.78,2270.1,58.206511899505,0.039,234,1000,0.022875088022338,2.2875088022338e-05,1000,1.917892626451517,0.001917892626451517,1.940767714473855,1000,103,False,1000
40,0.8,2405.9,60.147074096336,0.04,224,1000,0.020996675939528,2.0996675939528e-05,1000,1.86258677652775,0.00186258677652775,1.8835834524672779,1000,104,False,1000
39,0.78,2482.1,63.644697356579,0.039,199,1000,0.018332711764063,1.8332711764063e-05,1000,1.97670103096434,0.00197670103096434,1.995033742728403,1000,105,False,1000
41,0.82,2399.3,58.519396048769,0.041,190,1000,0.020044583902363,2.0044583902363e-05,1000,1.610531826323548,0.001610531826323548,1.630576410225911,1000,106,False,1000
40,0.8,2571.4,64.284873707057,0.04,260,1000,0.020286046538006,2.0286046538005998e-05,1000,1.594785324225442,0.0015947853242254419,1.6150713707634479,1000,107,False,1000
43,0.86,2657.3,61.796666541806,0.043,191,1000,0.021580968592368,2.1580968592368e-05,1000,1.724435139671248,0.0017244351396712482,1.746016108263616,1000,108,False,1000
40,0.8,2356.7,58.917601801106,0.04,233,1000,0.021705236387058,2.1705236387058e-05,1000,1.791549671078202,0.001791549671078202,1.81325490746526,1000,109,False,1000
38,0.76,2265.5,59.617132963187,0.038,231,1000,0.020543204699436,2.0543204699436e-05,1000,1.594364893706955,0.001594364893706955,1.614908098406391,1000,110,False,1000
40,0.8,2368.7,59.216959703957,0.04,257,1000,0.019819513275228,1.9819513275228e-05,1000,1.789875512155515,0.001789875512155515,1.809695025430743,1000,111,False,1000
41,0.82,2437.1,59.441421732505,0.041,237,1000,0.021485440647218,2.1485440647218e-05,1000,1.829596604420375,0.001829596604420375,1.851082045067593,1000,112,False,1000
41,0.82,2530.4,61.717854323976,0.041,185,1000,0.018518011648298,1.8518011648298e-05,1000,1.69191516688837,0.00169191516688837,1.710433178536668,1000,113,False,1000
39,0.78,2407.3,61.726183926143,0.039,249,1000,0.021104827126242,2.1104827126242e-05,1000,1.817769197047213,0.0018177691970472129,1.838874024173455,1000,114,False,1000
40,0.8,2366.3,59.15705927896,0.04,233,1000,0.019985739772846,1.9985739772846e-05,1000,2.013822642972236,0.002013822642972236,2.033808382745082,1000,115,False,1000
41,0.82,2668.8,65.093846702254,0.041,240,1000,0.021118659362338,2.1118659362338e-05,1000,1.559060589563869,0.001559060589563869,1.580179248926207,1000,116,False,1000
38,0.76,2401.4,63.195921518963,0.038,207,1000,0.022992145515044,2.2992145515044e-05,1000,1.707665825508221,0.0017076658255082212,1.730657971023265,1000,117,False,1000
38,0.76,2295.0,60.39464137517,0.038,214,1000,0.022329988564947,2.2329988564947e-05,1000,1.716227916689015,0.0017162279166890151,1.7385579052539621,1000,118,False,1000
42,0.84,2733.1,65.074150017319,0.042,198,1000,0.020027543818723,2.0027543818723e-05,1000,1.593371294064498,0.001593371294064498,1.613398837883221,1000,119,False,1000
40,0.8,2583.3,64.582493918895,0.04,230,1000,0.021054762881687,2.1054762881687e-05,1000,1.695519356872845,0.001695519356872845,1.7165741197545321,1000,120,False,1000
41,0.82,2607.1,63.588432346277,0.041,259,1000,0.022372886564524,2.2372886564524e-05,1000,1.854283989911627,0.001854283989911627,1.876656876476151,1000,121,False,1000
42,0.84,2510.6,59.776606467321,0.042,221,1000,0.02138004839023,2.138004839023e-05,1000,1.779092065424156,0.001779092065424156,1.800472113814386,1000,122,False,1000
39,0.78,2528.3,64.827640532472,0.039,204,1000,0.021611748799107,2.1611748799107e-05,1000,2.041677898459106,0.002041677898459106,2.0632896472582134,1000,123,False,1000
39,0.78,2514.0,64.460440803498,0.039,209,1000,0.022330221118302,2.2330221118302e-05,1000,2.063222422715867,0.002063222422715867,2.085552643834169,1000,124,False,1000
40,0.8,2479.1,61.977576943284,0.04,194,1000,0.022641552979928,2.2641552979927997e-05,1000,1.865202086826818,0.001865202086826818,1.887843639806746,1000,125,False,1000
41,0.82,2502.4,61.034934126357,0.041,204,1000,0.021398279190455,2.1398279190455003e-05,1000,1.867566446624262,0.001867566446624262,1.888964725814717,1000,126,False,1000
41,0.82,2556.7,62.359307922813,0.041,192,1000,0.020174294981448,2.0174294981448e-05,1000,2.050416834125752,0.0020504168341257518,2.0705911291072,1000,127,False,1000
39,0.78,2465.6,63.220370299316,0.039,207,1000,0.01846645344536,1.8466453445359998e-05,1000,1.756212970218102,0.0017562129702181019,1.774679423663462,1000,128,False,1000
40,0.8,2458.0,61.451067614351,0.04,221,1000,0.020638779508093,2.0638779508093e-05,1000,1.829918905378483,0.001829918905378483,1.850557684886576,1000,129,False,1000
40,0.8,2487.0,62.174639496357,0.04,203,1000,0.019208063667036,1.9208063667036002e-05,1000,1.916565791612766,0.001916565791612766,1.935773855279802,1000,130,False,1000
42,0.84,2531.7,60.278242722818,0.042,217,1000,0.01932092773884,1.932092773884e-05,1000,2.071757984423573,0.002071757984423573,2.091078912162413,1000,131,False,1000
41,0.82,2511.6,61.258580602383,0.041,253,1000,0.019780870644264,1.9780870644264e-05,1000,1.636814979173738,0.001636814979173738,1.656595849818002,1000,132,False,1000
41,0.82,2484.5,60.596605212507,0.041,192,1000,0.020404142060341,2.0404142060341e-05,1000,1.875317723389467,0.0018753177233894669,1.8957218654498078,1000,133,False,1000
40,0.8,2582.4,64.559367051193,0.04,239,1000,0.02143324711848,2.143324711848e-05,1000,1.691355590452575,0.001691355590452575,1.712788837571055,1000,134,False,1000
38,0.76,2228.4,58.641485147032,0.038,225,1000,0.022719348062668,2.2719348062668e-05,1000,1.869718893745881,0.0018697188937458812,1.892438241808549,1000,135,False,1000
41,0.82,2445.5,59.645686792354,0.041,238,1000,0.022363748213724,2.2363748213724e-05,1000,1.89565900045748,0.00189565900045748,1.918022748671204,1000,136,False,1000
40,0.8,2489.9,62.246549140196,0.04,227,1000,0.022619305318936,2.2619305318935998e-05,1000,1.640101541595698,0.0016401015415956981,1.6627208469146342,1000,137,False,1000
43,0.86,2538.6,59.036781794035,0.043,226,1000,0.019605736798772,1.9605736798771998e-05,1000,1.607514262423152,0.001607514262423152,1.627119999221924,1000,138,False,1000
39,0.78,2436.1,62.464605849457,0.039,228,1000,0.018277496771316,1.8277496771316003e-05,1000,1.691817158927222,0.001691817158927222,1.710094655698538,1000,139,False,1000
43,0.86,2787.7,64.831190039411,0.043,227,1000,0.021552548374283,2.1552548374283e-05,1000,1.574331693738114,0.001574331693738114,1.595884242112397,1000,140,False,1000
38,0.76,2307.8,60.732067723041,0.038,241,1000,0.018898390342974,1.8898390342974002e-05,1000,1.585464820825153,0.001585464820825153,1.604363211168127,1000,141,False,1000
40.2,0.804,2486.987,61.87393130848279,0.04020000000000001,222.72,1000.0,0.021061334688322872,2.1061334688322867e-05,1000.0,1.8112174458057526,0.0018112174458057525,1.8322787804940754,1000.0,avg,0.0,1000.0
