Tasks Completed,Task Success Rate,Total Task Time,Avg Task Time,Throughput,Total AGV Collisions,Scheduler Calls,Scheduler Total Time,Scheduler Avg Time,Planner Calls,Planner Total Time,Planner Avg Time,Decision Total Time,Sim Steps,seed,finished,sim_steps
36,0.72,2022.0,56.166666666666664,0.036,6,1000,0.04119389993138611,4.1193899931386115e-05,1000,79.68956350022927,0.07968956350022927,79.73075740016066,1000,59,False,1000
35,0.7,2130.0,60.857142857142854,0.035,0,1000,0.026133100502192974,2.6133100502192975e-05,1000,153.5910838979762,0.1535910838979762,153.6172169984784,1000,60,False,1000
38,0.76,2561.0,67.39473684210526,0.038,1,1000,0.02656209922861308,2.656209922861308e-05,1000,52.04677880019881,0.052046778800198805,52.07334089942742,1000,61,False,1000
40,0.8,2464.0,61.6,0.04,70,1000,0.02921829908154905,2.9218299081549047e-05,1000,62.61251600028481,0.0626125160002848,62.64173429936636,1000,62,False,1000
37,0.74,2440.0,65.94594594594595,0.037,24,1000,0.02725589892361313,2.725589892361313e-05,1000,58.385275999084115,0.058385275999084114,58.41253189800773,1000,63,False,1000
37,0.74,2317.0,62.62162162162162,0.037,0,1000,0.02795660018455237,2.795660018455237e-05,1000,53.383760001161136,0.053383760001161136,53.41171660134569,1000,64,False,1000
34,0.68,2141.0,62.970588235294116,0.034,0,1000,0.02653909963555634,2.653909963555634e-05,1000,47.92523219960276,0.04792523219960276,47.95177129923832,1000,65,False,1000
40,0.8,2880.0,72.0,0.04,1,1000,0.03050860040821135,3.0508600408211352e-05,1000,74.82635939714964,0.07482635939714964,74.85686799755786,1000,66,False,1000
42,0.84,3257.0,77.54761904761905,0.042,0,1000,0.032189499121159315,3.218949912115931e-05,1000,29.674202799913473,0.029674202799913472,29.706392299034633,1000,67,False,1000
40,0.8,3290.0,82.25,0.04,20,1000,0.03629450302105397,3.629450302105397e-05,1000,66.37030050065368,0.06637030050065368,66.40659500367474,1000,68,False,1000
43,0.86,3028.0,70.4186046511628,0.043,3,1000,0.03506219852715731,3.506219852715731e-05,1000,44.91354029707145,0.04491354029707145,44.94860249559861,1000,69,False,1000
40,0.8,2674.0,66.85,0.04,12,1000,0.037692900048568845,3.769290004856884e-05,1000,48.19764289946761,0.04819764289946761,48.23533579951618,1000,70,False,1000
34,0.68,2043.0,60.088235294117645,0.034,3,1000,0.029158501885831356,2.9158501885831357e-05,1000,58.57880469842348,0.058578804698423484,58.607963200309314,1000,71,False,1000
37,0.74,2531.0,68.4054054054054,0.037,0,1000,0.038696701638400555,3.8696701638400554e-05,1000,65.39771200052928,0.06539771200052928,65.43640870216768,1000,72,False,1000
34,0.68,2695.0,79.26470588235294,0.034,7,1000,0.03685089957434684,3.685089957434684e-05,1000,74.90386409999337,0.07490386409999338,74.94071499956772,1000,73,False,1000
40,0.8,2444.0,61.1,0.04,10,1000,0.03381970163900405,3.3819701639004054e-05,1000,63.95756780181546,0.06395756780181545,63.99138750345446,1000,74,False,1000
37,0.74,2759.0,74.56756756756756,0.037,7,1000,0.03383680200204253,3.3836802002042535e-05,1000,71.89719249820337,0.07189719249820337,71.93102930020541,1000,75,False,1000
36,0.72,1989.0,55.25,0.036,46,1000,0.03225409775041044,3.225409775041044e-05,1000,49.98812570318114,0.04998812570318114,50.02037980093155,1000,76,False,1000
37,0.74,2357.0,63.7027027027027,0.037,6,1000,0.03476820176001638,3.4768201760016385e-05,1000,51.34301950072404,0.05134301950072404,51.377787702484056,1000,77,False,1000
36,0.72,2934.0,81.5,0.036,3,1000,0.043352998909540474,4.335299890954047e-05,1000,59.91372560034506,0.05991372560034506,59.9570785992546,1000,78,False,1000
35,0.7,1872.0,53.48571428571429,0.035,6,1000,0.03719020134303719,3.719020134303719e-05,1000,88.9255938999122,0.0889255938999122,88.96278410125524,1000,79,False,1000
39,0.78,2526.0,64.76923076923077,0.039,1,1000,0.030758504173718393,3.075850417371839e-05,1000,68.80047050025314,0.06880047050025315,68.83122900442686,1000,80,False,1000
38,0.76,2528.0,66.52631578947368,0.038,9,1000,0.040308899828232825,4.030889982823283e-05,1000,72.57110929966439,0.07257110929966439,72.61141819949262,1000,81,False,1000
37,0.74,2441.0,65.97297297297297,0.037,0,1000,0.03429229813627899,3.429229813627899e-05,1000,79.87485709867906,0.07987485709867906,79.90914939681534,1000,82,False,1000
38,0.76,2578.0,67.84210526315789,0.038,6,1000,0.033467702683992684,3.346770268399268e-05,1000,43.40388310060371,0.04340388310060371,43.4373508032877,1000,83,False,1000
38,0.76,2825.0,74.34210526315789,0.038,13,1000,0.03281729796435684,3.281729796435684e-05,1000,58.32103290199302,0.058321032901993024,58.35385019995738,1000,84,False,1000
37,0.74,2354.0,63.62162162162162,0.037,0,1000,0.032122300704941154,3.2122300704941153e-05,1000,37.8440141993342,0.0378440141993342,37.87613650003914,1000,85,False,1000
38,0.76,2305.0,60.6578947368421,0.038,5,1000,0.037261201767250896,3.72612017672509e-05,1000,52.08319410274271,0.05208319410274271,52.12045530450996,1000,86,False,1000
39,0.78,2495.0,63.97435897435897,0.039,3,1000,0.028408699203282595,2.8408699203282593e-05,1000,67.40324189898092,0.06740324189898092,67.4316505981842,1000,87,False,1000
35,0.7,2603.0,74.37142857142857,0.035,0,1000,0.03350979893002659,3.3509798930026594e-05,1000,62.44356049911585,0.06244356049911585,62.477070298045874,1000,88,False,1000
37,0.74,2491.0,67.32432432432432,0.037,0,1000,0.035202299477532506,3.520229947753251e-05,1000,85.99498210020829,0.08599498210020828,86.03018439968582,1000,89,False,1000
36,0.72,2073.0,57.583333333333336,0.036,0,1000,0.027936500846408308,2.7936500846408307e-05,1000,67.48377190099563,0.06748377190099564,67.51170840184204,1000,90,False,1000
39,0.78,2692.0,69.02564102564102,0.039,0,1000,0.032789802411571145,3.278980241157114e-05,1000,55.80049309763126,0.055800493097631264,55.83328290004283,1000,91,False,1000
38,0.76,2591.0,68.1842105263158,0.038,0,1000,0.035096899373456836,3.5096899373456837e-05,1000,46.832492999034,0.046832492999034005,46.86758989840746,1000,92,False,1000
36,0.72,2697.0,74.91666666666667,0.036,6,1000,0.03313000139314681,3.313000139314681e-05,1000,59.12217289919499,0.05912217289919499,59.15530290058814,1000,93,False,1000
36,0.72,2629.0,73.02777777777777,0.036,2,1000,0.03510149824433029,3.510149824433029e-05,1000,73.42053809762001,0.07342053809762002,73.45563959586434,1000,94,False,1000
39,0.78,2635.0,67.56410256410257,0.039,6,1000,0.029590497142635286,2.9590497142635286e-05,1000,42.44564419903327,0.04244564419903327,42.4752346961759,1000,95,False,1000
38,0.76,2104.0,55.36842105263158,0.038,0,1000,0.033276800881139934,3.3276800881139935e-05,1000,62.52089309890289,0.0625208930989029,62.55416989978403,1000,96,False,1000
36,0.72,2504.0,69.55555555555556,0.036,7,1000,0.03505839919671416,3.5058399196714166e-05,1000,72.20525300060399,0.07220525300060399,72.2403113998007,1000,97,False,1000
37,0.74,2098.0,56.7027027027027,0.037,3,1000,0.031295201275497675,3.129520127549768e-05,1000,51.510204500867985,0.05151020450086798,51.54149970214348,1000,98,False,1000
37,0.74,2671.0,72.1891891891892,0.037,12,1000,0.03324720065575093,3.324720065575093e-05,1000,46.00106119946577,0.046001061199465766,46.03430840012152,1000,99,False,1000
38,0.76,2723.0,71.65789473684211,0.038,4,1000,0.0358176986919716,3.58176986919716e-05,1000,58.76828149962239,0.05876828149962239,58.80409919831436,1000,100,False,1000
35,0.7,2662.0,76.05714285714286,0.035,1,1000,0.037767403293401,3.7767403293401e-05,1000,86.95420349878259,0.08695420349878259,86.99197090207599,1000,101,False,1000
38,0.76,2250.0,59.21052631578947,0.038,10,1000,0.043995899497531354,4.399589949753135e-05,1000,86.89189870131668,0.08689189870131668,86.93589460081421,1000,102,False,1000
36,0.72,2305.0,64.02777777777777,0.036,1,1000,0.04033579956740141,4.033579956740141e-05,1000,95.59704639855772,0.09559704639855772,95.63738219812512,1000,103,False,1000
37,0.74,2090.0,56.486486486486484,0.037,9,1000,0.034734399872832,3.4734399872832e-05,1000,63.30963799927849,0.0633096379992785,63.344372399151325,1000,104,False,1000
41,0.82,2545.0,62.073170731707314,0.041,3,1000,0.02592290216125548,2.592290216125548e-05,1000,19.48673820158001,0.01948673820158001,19.512661103741266,1000,105,False,1000
41,0.82,2759.0,67.29268292682927,0.041,6,1000,0.021852099453099072,2.1852099453099073e-05,1000,18.981940201600082,0.018981940201600083,19.00379230105318,1000,106,False,1000
39,0.78,3200.0,82.05128205128206,0.039,15,1000,0.025341298896819353,2.5341298896819354e-05,1000,52.14813950005919,0.052148139500059185,52.17348079895601,1000,107,False,1000
35,0.7,2293.0,65.51428571428572,0.035,3,1000,0.022757897968403995,2.2757897968403996e-05,1000,48.846223202650435,0.04884622320265043,48.86898110061884,1000,108,False,1000
39,0.78,2631.0,67.46153846153847,0.039,10,1000,0.02384170051664114,2.384170051664114e-05,1000,48.22188350080978,0.04822188350080978,48.24572520132642,1000,109,False,1000
31,0.62,2218.0,71.54838709677419,0.031,6,1000,0.021658098907209933,2.1658098907209932e-05,1000,148.55671550123952,0.14855671550123953,148.57837360014673,1000,110,False,1000
36,0.72,2702.0,75.05555555555556,0.036,4,1000,0.02454470028169453,2.454470028169453e-05,1000,64.18287030118518,0.06418287030118518,64.20741500146687,1000,111,False,1000
35,0.7,2357.0,67.34285714285714,0.035,0,1000,0.020122699555940926,2.0122699555940927e-05,1000,44.679992599994875,0.044679992599994875,44.700115299550816,1000,112,False,1000
38,0.76,2700.0,71.05263157894737,0.038,0,1000,0.029897700645960867,2.9897700645960868e-05,1000,71.53728629858233,0.07153728629858233,71.56718399922829,1000,113,False,1000
36,0.72,2498.0,69.38888888888889,0.036,4,1000,0.0402382971951738,4.02382971951738e-05,1000,71.90328190056607,0.07190328190056607,71.94352019776125,1000,114,False,1000
36,0.72,2363.0,65.63888888888889,0.036,1,1000,0.032706998754292727,3.2706998754292724e-05,1000,107.89957749878522,0.10789957749878522,107.93228449753951,1000,115,False,1000
38,0.76,2512.0,66.10526315789474,0.038,1,1000,0.02715070208068937,2.715070208068937e-05,1000,44.56636710057501,0.04456636710057501,44.5935178026557,1000,116,False,1000
35,0.7,2025.0,57.857142857142854,0.035,7,1000,0.028245198423974216,2.8245198423974217e-05,1000,47.47915819869377,0.04747915819869377,47.50740339711774,1000,117,False,1000
42,0.84,2734.0,65.0952380952381,0.042,3,1000,0.02289590029977262,2.289590029977262e-05,1000,29.93378819944337,0.02993378819944337,29.956684099743143,1000,118,False,1000
37,0.74,2538.0,68.5945945945946,0.037,0,1000,0.02370720007456839,2.3707200074568392e-05,1000,43.4258471991634,0.0434258471991634,43.44955439923797,1000,119,False,1000
42,0.84,3155.0,75.11904761904762,0.042,6,1000,0.022331298678182065,2.2331298678182064e-05,1000,24.042669499642216,0.024042669499642216,24.065000798320398,1000,120,False,1000
36,0.72,1964.0,54.55555555555556,0.036,9,1000,0.023252898827195168,2.3252898827195168e-05,1000,42.19415349862538,0.04219415349862538,42.21740639745258,1000,121,False,1000
36,0.72,2534.0,70.38888888888889,0.036,3,1000,0.021913299919106066,2.1913299919106066e-05,1000,30.47438780264929,0.03047438780264929,30.496301102568395,1000,122,False,1000
37,0.74,2430.0,65.67567567567568,0.037,15,1000,0.021575400605797768,2.1575400605797768e-05,1000,35.167737600626424,0.03516773760062642,35.18931300123222,1000,123,False,1000
39,0.78,2473.0,63.41025641025641,0.039,12,1000,0.021611301810480654,2.1611301810480654e-05,1000,35.116112900315784,0.035116112900315785,35.137724202126265,1000,124,False,1000
36,0.72,2314.0,64.27777777777777,0.036,0,1000,0.025896397535689175,2.5896397535689176e-05,1000,44.01322619966231,0.04401322619966231,44.039122597198,1000,125,False,1000
39,0.78,2700.0,69.23076923076923,0.039,8,1000,0.0235848001902923,2.35848001902923e-05,1000,39.169966300949454,0.03916996630094945,39.19355110113975,1000,126,False,1000
37,0.74,2835.0,76.62162162162163,0.037,9,1000,0.02695650199893862,2.695650199893862e-05,1000,74.08301040087827,0.07408301040087827,74.1099669028772,1000,127,False,1000
39,0.78,2668.0,68.41025641025641,0.039,2,1000,0.021431502886116505,2.1431502886116506e-05,1000,29.956800500280224,0.029956800500280222,29.97823200316634,1000,128,False,1000
37,0.74,2139.0,57.810810810810814,0.037,3,1000,0.023084100103005767,2.3084100103005767e-05,1000,48.16404730058275,0.048164047300582755,48.18713140068576,1000,129,False,1000
40,0.8,2483.0,62.075,0.04,0,1000,0.02540360181592405,2.5403601815924047e-05,1000,18.050225598039106,0.018050225598039104,18.07562919985503,1000,130,False,1000
37,0.74,2430.0,65.67567567567568,0.037,3,1000,0.02274659986142069,2.274659986142069e-05,1000,52.32521529938094,0.052325215299380945,52.347961899242364,1000,131,False,1000
38,0.76,2286.0,60.1578947368421,0.038,14,1000,0.022325098048895597,2.23250980488956e-05,1000,33.82378370128572,0.03382378370128572,33.846108799334615,1000,132,False,1000
34,0.68,2337.0,68.73529411764706,0.034,6,1000,0.02898100099992007,2.898100099992007e-05,1000,40.53052560298238,0.04053052560298238,40.5595066039823,1000,133,False,1000
35,0.7,2552.0,72.91428571428571,0.035,9,1000,0.027606598800048232,2.7606598800048232e-05,1000,152.81885430007242,0.15281885430007242,152.84646089887246,1000,134,False,1000
39,0.78,2715.0,69.61538461538461,0.039,0,1000,0.024255599710159004,2.4255599710159005e-05,1000,53.07214770070277,0.053072147700702774,53.09640330041293,1000,135,False,1000
42,0.84,3954.0,94.14285714285714,0.042,0,1000,0.023444199818186462,2.3444199818186463e-05,1000,35.53151890425943,0.03553151890425943,35.554963104077615,1000,136,False,1000
38,0.76,2260.0,59.473684210526315,0.038,0,1000,0.02275829983409494,2.2758299834094942e-05,1000,42.78573690063786,0.04278573690063786,42.80849520047195,1000,137,False,1000
41,0.82,2645.0,64.51219512195122,0.041,6,1000,0.023123197141103446,2.3123197141103445e-05,1000,22.973087699734606,0.022973087699734607,22.99621089687571,1000,138,False,1000
33,0.66,2220.0,67.27272727272727,0.033,0,1000,0.020759800332598388,2.0759800332598387e-05,1000,56.35144670086447,0.05635144670086447,56.37220650119707,1000,139,False,1000
41,0.82,2954.0,72.04878048780488,0.041,6,1000,0.02224120160099119,2.224120160099119e-05,1000,50.62485019955784,0.05062485019955784,50.64709140115883,1000,140,False,1000
40,0.8,3166.0,79.15,0.04,18,1000,0.04215240012854338,4.2152400128543375e-05,1000,89.13030709873419,0.0891303070987342,89.17245949886274,1000,141,False,1000
37.44,0.7487999999999999,2521.4,67.27200205661161,0.03743999999999999,5.58,1000.0,0.029886759930523112,2.988675993052312e-05,1000.0,57.8942732240574,0.05789427322405742,57.92415998398792,1000.0,avg,0.0,1000.0
